434.000,232.000,116.000,66.000
432.000,223.000,115.000,66.000
429.000,223.000,115.000,66.000
428.000,219.000,116.000,67.000
426.000,217.000,117.000,67.000
425.000,215.000,118.000,68.000
424.000,216.000,119.000,69.000
420.000,217.000,120.000,70.000
417.000,217.000,122.000,70.000
414.000,222.000,124.000,71.000
412.000,223.000,125.000,72.000
410.000,225.000,127.000,73.000
407.000,225.000,128.000,73.000
400.000,226.000,131.000,74.000
394.000,226.000,133.000,74.000
392.000,227.000,134.000,74.000
387.000,226.000,136.000,74.000
384.000,225.000,138.000,75.000
381.000,224.000,141.000,76.000
380.000,225.000,142.000,77.000
375.000,225.000,147.000,78.000
372.000,224.000,151.000,81.000
367.000,223.000,156.000,84.000
361.000,224.000,162.000,87.000
354.000,228.000,169.000,89.000
341.000,232.000,180.000,88.000
335.000,231.000,187.000,88.000
331.000,232.000,193.000,89.000
329.000,233.000,199.000,90.000
327.000,232.000,203.000,92.000
319.000,229.000,211.000,93.000
307.000,228.000,220.000,91.000
291.000,229.000,227.000,91.000
281.000,229.000,229.000,91.000
276.000,231.000,235.000,93.000
275.000,230.000,240.000,97.000
274.000,226.000,241.000,98.000
274.000,223.000,246.000,98.000
264.000,219.000,252.000,100.000
255.000,212.000,257.000,99.000
237.000,207.000,266.000,97.000
229.000,202.000,273.000,95.000
214.000,215.000,280.000,95.000
222.000,225.000,282.000,98.000
299.000,234.000,285.000,100.000
310.000,222.000,290.000,101.000
320.000,232.000,297.000,103.000
354.000,223.000,297.000,104.000
367.000,233.000,297.000,104.000
355.000,219.000,297.000,104.000
365.000,230.000,298.000,104.000
446.000,243.000,300.000,105.000
447.000,252.000,308.000,106.000
422.000,256.000,321.000,108.000
390.000,245.000,338.000,111.000
370.000,258.000,352.000,115.000
392.000,270.000,365.000,120.000
395.000,268.000,375.000,122.000
424.000,271.000,385.000,124.000
425.000,272.000,391.000,127.000
417.000,272.000,393.000,131.000
412.000,277.000,385.000,140.000
411.000,275.000,385.000,141.000
407.000,272.000,380.000,140.000
408.000,270.000,375.000,139.000
399.000,272.000,375.000,137.000
391.000,275.000,376.000,135.000
393.000,276.000,376.000,135.000
394.000,276.000,376.000,134.000
395.000,276.000,379.000,132.000
385.000,278.000,381.000,133.000
385.000,274.000,383.000,134.000
389.000,269.000,379.000,136.000
402.000,265.000,376.000,136.000
405.000,257.000,374.000,137.000
406.000,246.000,370.000,136.000
410.000,245.000,365.000,135.000
417.000,246.000,360.000,135.000
432.000,243.000,351.000,136.000
439.000,240.000,344.000,137.000
450.000,236.000,341.000,139.000
453.000,233.000,339.000,141.000
461.000,234.000,338.000,141.000
462.000,232.000,334.000,143.000
461.000,230.000,333.000,144.000
463.000,228.000,333.000,144.000
470.000,224.000,330.000,142.000
476.000,227.000,327.000,141.000
476.000,229.000,325.000,141.000
478.000,227.000,324.000,140.000
475.000,230.000,321.000,140.000
471.000,234.000,321.000,138.000
470.000,235.000,318.000,136.000
476.000,236.000,313.000,135.000
488.000,233.000,306.000,133.000
500.000,235.000,303.000,131.000
505.000,237.000,304.000,129.000
515.000,239.000,303.000,128.000
516.000,244.000,305.000,127.000
514.000,244.000,305.000,126.000
