603.000,158.000,326.000,308.000
608.000,142.000,318.000,316.000
623.000,146.000,312.000,320.000
635.000,154.000,309.000,319.000
639.000,154.000,306.000,320.000
650.000,154.000,303.000,321.000
650.000,155.000,302.000,321.000
648.000,157.000,299.000,317.000
648.000,152.000,296.000,311.000
671.000,149.000,299.000,303.000
687.000,150.000,299.000,296.000
672.000,147.000,295.000,288.000
694.000,143.000,293.000,283.000
709.000,168.000,288.000,281.000
725.000,157.000,286.000,277.000
735.000,144.000,290.000,276.000
726.000,160.000,290.000,273.000
720.000,156.000,282.000,274.000
720.000,176.000,274.000,271.000
721.000,163.000,263.000,271.000
719.000,151.000,254.000,272.000
741.000,174.000,254.000,274.000
766.000,163.000,252.000,277.000
823.000,172.000,247.000,286.000
849.000,170.000,233.000,304.000
872.000,170.000,222.000,316.000
894.000,146.000,215.000,325.000
919.000,111.000,223.000,324.000
946.000,133.000,230.000,320.000
976.000,120.000,242.000,309.000
1022.000,115.000,254.000,301.000
1073.000,138.000,260.000,294.000
1115.000,128.000,270.000,288.000
1156.000,125.000,284.000,282.000
1200.000,130.000,291.000,275.000
1251.000,122.000,297.000,272.000
1315.000,119.000,303.000,267.000
1344.000,113.000,308.000,264.000
1376.000,114.000,312.000,260.000
1406.000,103.000,313.000,258.000
1442.000,98.000,307.000,259.000
1474.000,96.000,304.000,260.000
1505.000,73.000,297.000,262.000
1518.000,57.000,285.000,267.000
1515.000,67.000,275.000,274.000
1506.000,48.000,258.000,287.000
1507.000,39.000,242.000,300.000
1496.000,36.000,231.000,307.000
1481.000,54.000,224.000,314.000
1468.000,55.000,222.000,311.000
1445.000,93.000,233.000,301.000
1421.000,118.000,246.000,291.000
1412.000,127.000,255.000,284.000
1403.000,136.000,263.000,280.000
1391.000,136.000,270.000,275.000
1378.000,137.000,277.000,272.000
1358.000,139.000,282.000,270.000
1346.000,139.000,284.000,269.000
1336.000,139.000,285.000,268.000
1326.000,142.000,284.000,266.000
1317.000,148.000,285.000,265.000
1314.000,151.000,286.000,265.000
1307.000,150.000,285.000,264.000
1301.000,150.000,285.000,262.000
1295.000,152.000,282.000,261.000
1288.000,155.000,281.000,259.000
1275.000,158.000,278.000,256.000
1254.000,168.000,278.000,248.000
1243.000,167.000,271.000,244.000
1223.000,178.000,267.000,238.000
1202.000,178.000,262.000,234.000
1194.000,184.000,254.000,235.000
1190.000,205.000,247.000,233.000
1191.000,207.000,242.000,231.000
1217.000,203.000,238.000,231.000
1232.000,218.000,238.000,230.000
1272.000,235.000,237.000,229.000
1274.000,248.000,236.000,230.000
1282.000,261.000,239.000,233.000
1303.000,275.000,244.000,234.000
1314.000,290.000,249.000,235.000
1330.000,309.000,251.000,238.000
1328.000,328.000,255.000,240.000
1329.000,313.000,259.000,245.000
1340.000,326.000,268.000,247.000
1356.000,334.000,280.000,246.000
1373.000,340.000,288.000,247.000
1400.000,346.000,295.000,246.000
1427.000,328.000,301.000,252.000
1441.000,334.000,309.000,255.000
1433.000,337.000,313.000,255.000
1427.000,337.000,316.000,257.000
1425.000,342.000,316.000,259.000
1438.000,326.000,310.000,264.000
1455.000,344.000,309.000,266.000
1457.000,356.000,304.000,269.000
1460.000,350.000,297.000,272.000
1451.000,378.000,296.000,278.000
1434.000,414.000,296.000,279.000
1364.000,445.000,301.000,281.000
