1819.000,760.000,98.000,98.000
1696.000,783.000,98.000,98.000
1614.000,798.000,98.000,98.000
1570.000,795.000,98.000,98.000
1549.000,784.000,98.000,98.000
1530.000,767.000,98.000,98.000
1525.000,737.000,98.000,98.000
1546.000,706.000,98.000,98.000
1586.000,667.000,98.000,98.000
1630.000,621.000,98.000,98.000
1681.000,576.000,98.000,98.000
1729.000,519.000,98.000,98.000
1786.000,457.000,98.000,98.000
1574.000,525.000,98.000,98.000
1600.000,478.000,98.000,98.000
1634.000,445.000,98.000,98.000
1644.000,377.000,98.000,98.000
1648.000,301.000,98.000,98.000
1659.000,200.000,98.000,98.000
1693.000,82.000,98.000,98.000
1157.000,181.000,98.000,98.000
317.000,66.000,98.000,98.000
552.000,94.000,98.000,98.000
538.000,141.000,98.000,98.000
530.000,111.000,98.000,98.000
556.000,160.000,98.000,98.000
565.000,55.000,98.000,98.000
621.000,242.000,98.000,98.000
662.000,139.000,98.000,98.000
233.000,376.000,98.000,98.000
225.000,280.000,98.000,98.000
218.000,170.000,98.000,98.000
192.000,46.000,98.000,98.000
1159.000,72.000,98.000,98.000
1086.000,53.000,98.000,98.000
685.000,308.000,98.000,98.000
690.000,264.000,98.000,98.000
704.000,209.000,98.000,98.000
704.000,135.000,98.000,98.000
689.000,41.000,98.000,98.000
725.000,69.000,98.000,98.000
788.000,64.000,98.000,98.000
819.000,65.000,98.000,98.000
909.000,39.000,98.000,98.000
915.000,147.000,98.000,98.000
426.000,326.000,98.000,98.000
296.000,259.000,98.000,98.000
151.000,164.000,98.000,98.000
545.000,64.000,98.000,98.000
555.000,179.000,98.000,98.000
504.000,77.000,98.000,98.000
626.000,85.000,98.000,98.000
606.000,143.000,98.000,98.000
591.000,230.000,98.000,98.000
545.000,130.000,98.000,98.000
518.000,55.000,98.000,98.000
1159.000,21.000,98.000,98.000
597.000,316.000,98.000,98.000
522.000,232.000,98.000,98.000
435.000,124.000,98.000,98.000
339.000,295.000,98.000,98.000
247.000,206.000,98.000,98.000
149.000,96.000,98.000,98.000
218.000,331.000,98.000,98.000
168.000,256.000,98.000,98.000
127.000,159.000,98.000,98.000
96.000,50.000,98.000,98.000
49.000,374.000,98.000,98.000
86.000,319.000,98.000,98.000
160.000,249.000,98.000,98.000
266.000,162.000,98.000,98.000
394.000,64.000,98.000,98.000
430.000,422.000,98.000,98.000
601.000,365.000,98.000,98.000
785.000,282.000,98.000,98.000
988.000,164.000,98.000,98.000
1527.000,341.000,98.000,98.000
1510.000,424.000,98.000,98.000
1520.000,441.000,98.000,98.000
750.000,520.000,98.000,98.000
861.000,427.000,98.000,98.000
1023.000,310.000,98.000,98.000
1248.000,162.000,98.000,98.000
633.000,104.000,98.000,98.000
278.000,106.000,98.000,98.000
723.000,355.000,98.000,98.000
966.000,272.000,98.000,98.000
407.000,413.000,98.000,98.000
628.000,333.000,98.000,98.000
904.000,226.000,98.000,98.000
1212.000,76.000,98.000,98.000
