310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
310.000,204.000,65.000,66.000
