650.000,0.000,344.000,1078.000
644.000,1.000,344.000,1078.000
629.000,2.000,344.000,1078.000
603.000,2.000,344.000,1078.000
579.000,2.000,344.000,1078.000
558.000,2.000,344.000,1078.000
545.000,2.000,344.000,1078.000
544.000,1.000,344.000,1078.000
562.000,1.000,344.000,1078.000
592.000,1.000,344.000,1078.000
632.000,1.000,344.000,1078.000
679.000,1.000,344.000,1078.000
720.000,2.000,344.000,1078.000
743.000,2.000,344.000,1078.000
753.000,2.000,344.000,1078.000
741.000,2.000,344.000,1078.000
698.000,1.000,344.000,1078.000
657.000,1.000,344.000,1078.000
644.000,1.000,344.000,1078.000
640.000,1.000,344.000,1078.000
667.000,1.000,344.000,1078.000
699.000,2.000,344.000,1078.000
753.000,2.000,344.000,1078.000
815.000,0.000,344.000,1078.000
824.000,0.000,344.000,1078.000
841.000,1.000,344.000,1078.000
842.000,2.000,344.000,1078.000
840.000,2.000,344.000,1078.000
839.000,2.000,344.000,1078.000
839.000,1.000,344.000,1078.000
838.000,0.000,344.000,1078.000
825.000,1.000,344.000,1078.000
832.000,1.000,344.000,1078.000
838.000,1.000,344.000,1078.000
840.000,2.000,344.000,1078.000
838.000,0.000,344.000,1078.000
839.000,1.000,344.000,1078.000
840.000,1.000,344.000,1078.000
840.000,2.000,344.000,1078.000
839.000,2.000,344.000,1078.000
838.000,2.000,344.000,1078.000
838.000,2.000,344.000,1078.000
839.000,1.000,344.000,1078.000
839.000,1.000,344.000,1078.000
839.000,1.000,344.000,1078.000
840.000,1.000,344.000,1078.000
839.000,1.000,344.000,1078.000
834.000,0.000,344.000,1078.000
814.000,0.000,344.000,1078.000
833.000,1.000,344.000,1078.000
828.000,0.000,344.000,1078.000
830.000,0.000,344.000,1078.000
838.000,1.000,344.000,1078.000
839.000,2.000,344.000,1078.000
839.000,2.000,344.000,1078.000
840.000,2.000,344.000,1078.000
839.000,2.000,344.000,1078.000
839.000,2.000,344.000,1078.000
838.000,1.000,344.000,1078.000
838.000,1.000,344.000,1078.000
838.000,1.000,344.000,1078.000
838.000,1.000,344.000,1078.000
839.000,2.000,344.000,1078.000
771.000,2.000,344.000,1078.000
820.000,2.000,344.000,1078.000
838.000,1.000,344.000,1078.000
841.000,1.000,344.000,1078.000
840.000,1.000,344.000,1078.000
839.000,2.000,344.000,1078.000
830.000,2.000,344.000,1078.000
825.000,2.000,344.000,1078.000
835.000,2.000,344.000,1078.000
840.000,1.000,344.000,1078.000
839.000,1.000,344.000,1078.000
839.000,1.000,344.000,1078.000
145.000,1.000,344.000,1078.000
343.000,0.000,344.000,1078.000
611.000,0.000,344.000,1078.000
827.000,1.000,344.000,1078.000
181.000,2.000,344.000,1078.000
397.000,0.000,344.000,1078.000
