439.000,208.000,701.000,728.000
439.000,208.000,701.000,728.000
439.000,208.000,701.000,728.000
439.000,208.000,701.000,728.000
284.000,222.500,720.000,729.000
248.000,221.500,720.000,729.000
179.000,222.500,720.000,729.000
112.000,217.500,720.000,729.000
-24.000,201.500,720.000,729.000
-129.000,189.500,720.000,729.000
-305.000,174.500,720.000,729.000
-426.000,166.500,720.000,729.000
-466.000,156.500,720.000,729.000
-463.000,156.500,720.000,729.000
-470.000,134.500,720.000,729.000
-445.000,176.500,720.000,729.000
-341.000,185.500,720.000,729.000
-541.000,182.500,720.000,729.000
-461.000,178.500,720.000,729.000
-469.000,178.500,720.000,729.000
-469.000,178.500,720.000,729.000
-469.000,180.500,720.000,729.000
-454.000,187.500,720.000,729.000
-421.000,194.500,720.000,729.000
-414.000,195.500,720.000,729.000
-421.000,191.500,720.000,729.000
-437.000,179.500,720.000,729.000
-460.000,182.500,720.000,729.000
-453.000,193.500,720.000,729.000
-477.000,180.500,720.000,729.000
-438.000,162.500,720.000,729.000
-452.000,192.500,720.000,729.000
-429.000,196.500,720.000,729.000
-436.000,197.500,720.000,729.000
-390.000,200.500,720.000,729.000
-453.000,202.500,720.000,729.000
-492.000,196.500,720.000,729.000
-509.000,194.500,720.000,729.000
-477.000,291.500,720.000,729.000
-485.000,516.500,720.000,729.000
-461.000,556.500,720.000,729.000
-485.000,883.500,720.000,729.000
-461.000,842.500,720.000,729.000
-429.000,907.500,720.000,729.000
-485.000,897.500,720.000,729.000
-469.000,887.500,720.000,729.000
-493.000,906.500,720.000,729.000
-509.000,906.500,720.000,729.000
-501.000,907.500,720.000,729.000
-509.000,887.500,720.000,729.000
-509.000,906.500,720.000,729.000
-453.000,905.500,720.000,729.000
-509.000,889.500,720.000,729.000
-477.000,895.500,720.000,729.000
-501.000,909.500,720.000,729.000
-509.000,919.500,720.000,729.000
-525.000,897.500,720.000,729.000
-509.000,903.500,720.000,729.000
-477.000,915.500,720.000,729.000
-517.000,910.500,720.000,729.000
-469.000,905.500,720.000,729.000
-477.000,900.500,720.000,729.000
-453.000,888.500,720.000,729.000
-421.000,876.500,720.000,729.000
-357.000,860.500,720.000,729.000
-285.000,848.500,720.000,729.000
-277.000,849.500,720.000,729.000
-357.000,849.500,720.000,729.000
-301.000,852.500,720.000,729.000
-133.000,837.500,720.000,729.000
-109.000,833.500,720.000,729.000
51.000,817.500,720.000,729.000
27.000,826.500,720.000,729.000
195.000,816.500,720.000,729.000
175.000,821.500,720.000,729.000
180.000,817.500,720.000,729.000
372.000,792.500,720.000,729.000
476.000,774.500,720.000,729.000
391.000,795.500,720.000,729.000
431.000,775.500,720.000,729.000
479.000,749.500,720.000,729.000
511.000,734.500,720.000,729.000
567.000,708.500,720.000,729.000
615.000,685.500,720.000,729.000
703.000,650.500,720.000,729.000
751.000,633.500,720.000,729.000
792.000,612.500,720.000,729.000
798.000,597.500,720.000,729.000
765.000,595.500,720.000,729.000
717.000,602.500,720.000,729.000
629.000,609.500,720.000,729.000
565.000,606.500,720.000,729.000
461.000,574.500,720.000,729.000
381.000,534.500,720.000,729.000
213.000,462.500,720.000,729.000
85.000,421.500,720.000,729.000
-123.000,381.500,720.000,729.000
-275.000,377.500,720.000,729.000
-523.000,397.500,720.000,729.000
-523.000,397.500,720.000,729.000
-507.000,456.500,720.000,729.000
-627.000,462.500,720.000,729.000
-627.000,529.500,720.000,729.000
-635.000,538.500,720.000,729.000
-627.000,555.500,720.000,729.000
-643.000,627.500,720.000,729.000
-643.000,554.500,720.000,729.000
-643.000,586.500,720.000,729.000
-643.000,602.500,720.000,729.000
-651.000,587.500,720.000,729.000
-667.000,562.500,720.000,729.000
-667.000,546.500,720.000,729.000
-667.000,537.500,720.000,729.000
-667.000,554.500,720.000,729.000
-667.000,551.500,720.000,729.000
-667.000,548.500,720.000,729.000
-667.000,760.500,720.000,729.000
-667.000,767.500,720.000,729.000
-667.000,760.500,720.000,729.000
-667.000,684.500,720.000,729.000
-659.000,785.500,720.000,729.000
-659.000,777.500,720.000,729.000
-659.000,771.500,720.000,729.000
-667.000,762.500,720.000,729.000
-667.000,790.500,720.000,729.000
-655.000,853.500,720.000,729.000
-663.000,853.500,720.000,729.000
-671.000,853.500,720.000,729.000
-672.000,857.500,720.000,729.000
-671.000,862.500,720.000,729.000
-679.000,862.500,720.000,729.000
-672.000,861.500,720.000,729.000
-664.000,820.500,720.000,729.000
-677.000,803.500,720.000,729.000
-659.000,778.500,720.000,729.000
-665.000,796.500,720.000,729.000
-665.000,826.500,720.000,729.000
-657.000,798.500,720.000,729.000
-673.000,822.500,720.000,729.000
-673.000,767.500,720.000,729.000
-673.000,765.500,720.000,729.000
-673.000,774.500,720.000,729.000
-673.000,746.500,720.000,729.000
-673.000,683.500,720.000,729.000
-665.000,743.500,720.000,729.000
-673.000,901.500,720.000,729.000
-673.000,778.500,720.000,729.000
-665.000,775.500,720.000,729.000
-673.000,832.500,720.000,729.000
-665.000,777.500,720.000,729.000
-649.000,852.500,720.000,729.000
-649.000,855.500,720.000,729.000
-649.000,891.500,720.000,729.000
-665.000,785.500,720.000,729.000
-673.000,785.500,720.000,729.000
-673.000,846.500,720.000,729.000
-673.000,881.500,720.000,729.000
-673.000,887.500,720.000,729.000
-641.000,819.500,720.000,729.000
-665.000,871.500,720.000,729.000
-673.000,870.500,720.000,729.000
-673.000,766.500,720.000,729.000
-665.000,814.500,720.000,729.000
-649.000,862.500,720.000,729.000
-649.000,798.500,720.000,729.000
-673.000,894.500,720.000,729.000
-673.000,858.500,720.000,729.000
-665.000,769.500,720.000,729.000
-673.000,905.500,720.000,729.000
-673.000,882.500,720.000,729.000
-673.000,859.500,720.000,729.000
-665.000,851.500,720.000,729.000
-673.000,864.500,720.000,729.000
-665.000,824.500,720.000,729.000
-673.000,857.500,720.000,729.000
-665.000,810.500,720.000,729.000
-665.000,823.500,720.000,729.000
-649.000,850.500,720.000,729.000
-665.000,754.500,720.000,729.000
-665.000,834.500,720.000,729.000
-657.000,818.500,720.000,729.000
-649.000,786.500,720.000,729.000
-649.000,798.500,720.000,729.000
-673.000,786.500,720.000,729.000
-673.000,714.500,720.000,729.000
-665.000,886.500,720.000,729.000
-665.000,860.500,720.000,729.000
-665.000,856.500,720.000,729.000
-665.000,856.500,720.000,729.000
-669.000,854.500,720.000,729.000
-672.000,841.500,720.000,729.000
-674.000,824.500,720.000,729.000
-664.000,820.500,720.000,729.000
-663.000,819.500,720.000,729.000
-664.000,816.500,720.000,729.000
-666.000,816.500,720.000,729.000
-669.000,817.500,720.000,729.000
-670.000,819.500,720.000,729.000
-675.000,822.500,720.000,729.000
-682.000,821.500,720.000,729.000
-683.000,825.500,720.000,729.000
-683.000,829.500,720.000,729.000
-681.000,837.500,720.000,729.000
-681.000,841.500,720.000,729.000
-678.000,844.500,720.000,729.000
-680.000,843.500,720.000,729.000
-679.000,845.500,720.000,729.000
-681.000,847.500,720.000,729.000
-680.000,851.500,720.000,729.000
-680.000,852.500,720.000,729.000
-680.000,850.500,720.000,729.000
-680.000,848.500,720.000,729.000
-680.000,848.500,720.000,729.000
-680.000,848.500,720.000,729.000
-680.000,850.500,720.000,729.000
-680.000,852.500,720.000,729.000
-680.000,857.500,720.000,729.000
-680.000,863.500,720.000,729.000
-680.000,872.500,720.000,729.000
-680.000,878.500,720.000,729.000
-680.000,885.500,720.000,729.000
-680.000,894.500,720.000,729.000
-680.000,853.500,720.000,729.000
-681.000,854.500,720.000,729.000
-680.000,853.500,720.000,729.000
-680.000,851.500,720.000,729.000
-680.000,849.500,720.000,729.000
-679.000,848.500,720.000,729.000
-672.000,847.500,720.000,729.000
-665.000,847.500,720.000,729.000
-657.000,846.500,720.000,729.000
-649.000,845.500,720.000,729.000
-633.000,844.500,720.000,729.000
-625.000,842.500,720.000,729.000
-609.000,839.500,720.000,729.000
-601.000,837.500,720.000,729.000
-585.000,835.500,720.000,729.000
-577.000,835.500,720.000,729.000
-561.000,835.500,720.000,729.000
-553.000,835.500,720.000,729.000
-537.000,837.500,720.000,729.000
-529.000,838.500,720.000,729.000
-514.000,841.500,720.000,729.000
-506.000,841.500,720.000,729.000
-491.000,842.500,720.000,729.000
-482.000,842.500,720.000,729.000
-467.000,841.500,720.000,729.000
-458.000,839.500,720.000,729.000
-443.000,836.500,720.000,729.000
-434.000,834.500,720.000,729.000
-425.000,831.500,720.000,729.000
-420.000,830.500,720.000,729.000
-419.000,830.500,720.000,729.000
-419.000,831.500,720.000,729.000
-420.000,834.500,720.000,729.000
-421.000,837.500,720.000,729.000
-423.000,840.500,720.000,729.000
-426.000,843.500,720.000,729.000
-433.000,847.500,720.000,729.000
-438.000,850.500,720.000,729.000
-444.000,855.500,720.000,729.000
-448.000,859.500,720.000,729.000
-451.000,865.500,720.000,729.000
-452.000,868.500,720.000,729.000
-452.000,869.500,720.000,729.000
-451.000,869.500,720.000,729.000
-449.000,866.500,720.000,729.000
-449.000,865.500,720.000,729.000
-454.000,865.500,720.000,729.000
-457.000,865.500,720.000,729.000
-458.000,867.500,720.000,729.000
-458.000,869.500,720.000,729.000
-458.000,870.500,720.000,729.000
-459.000,870.500,720.000,729.000
-459.000,871.500,720.000,729.000
-460.000,871.500,720.000,729.000
-459.000,873.500,720.000,729.000
-457.000,873.500,720.000,729.000
-455.000,873.500,720.000,729.000
-454.000,873.500,720.000,729.000
-452.000,871.500,720.000,729.000
-451.000,870.500,720.000,729.000
-452.000,870.500,720.000,729.000
-454.000,868.500,720.000,729.000
-461.000,863.500,720.000,729.000
-470.000,863.500,720.000,729.000
-481.000,862.500,720.000,729.000
-481.000,862.500,720.000,729.000
-474.000,863.500,720.000,729.000
-466.000,864.500,720.000,729.000
-441.000,863.500,720.000,729.000
-416.000,860.500,720.000,729.000
-369.000,855.500,720.000,729.000
-331.000,852.500,720.000,729.000
-267.000,847.500,720.000,729.000
-217.000,842.500,720.000,729.000
-122.000,831.500,720.000,729.000
-50.000,823.500,720.000,729.000
54.000,812.500,720.000,729.000
118.000,807.500,720.000,729.000
198.000,799.500,720.000,729.000
238.000,794.500,720.000,729.000
278.000,788.500,720.000,729.000
286.000,788.500,720.000,729.000
262.000,789.500,720.000,729.000
230.000,788.500,720.000,729.000
150.000,782.500,720.000,729.000
102.000,778.500,720.000,729.000
30.000,768.500,720.000,729.000
14.000,761.500,720.000,729.000
