722.000,33.000,32.000,81.000
719.000,30.000,31.000,81.000
718.000,29.000,32.000,80.000
723.000,30.000,35.000,78.000
729.000,31.000,39.000,75.000
744.000,31.000,43.000,72.000
755.000,32.000,46.000,69.000
764.000,41.000,49.000,68.000
777.000,44.000,50.000,67.000
786.000,46.000,52.000,65.000
797.000,56.000,54.000,64.000
811.000,57.000,54.000,64.000
822.000,57.000,55.000,64.000
845.000,64.000,56.000,66.000
855.000,64.000,57.000,65.000
877.000,64.000,57.000,66.000
889.000,69.000,57.000,66.000
900.000,83.000,56.000,68.000
906.000,83.000,55.000,72.000
908.000,86.000,56.000,72.000
908.000,93.000,58.000,71.000
907.000,101.000,55.000,74.000
902.000,110.000,55.000,76.000
888.000,121.000,56.000,75.000
873.000,131.000,57.000,75.000
859.000,133.000,58.000,75.000
851.000,132.000,58.000,76.000
837.000,141.000,58.000,76.000
825.000,149.000,59.000,77.000
818.000,151.000,58.000,79.000
809.000,156.000,58.000,78.000
791.000,166.000,59.000,78.000
777.000,181.000,55.000,84.000
753.000,183.000,53.000,87.000
722.000,196.000,50.000,92.000
705.000,204.000,48.000,96.000
683.000,202.000,45.000,99.000
659.000,202.000,44.000,100.000
635.000,206.000,43.000,101.000
611.000,206.000,43.000,103.000
594.000,208.000,42.000,102.000
577.000,217.000,43.000,100.000
560.000,227.000,43.000,98.000
545.000,235.000,43.000,97.000
531.000,234.000,43.000,97.000
525.000,222.000,43.000,98.000
519.000,218.000,43.000,100.000
514.000,216.000,45.000,99.000
510.000,213.000,47.000,101.000
505.000,213.000,49.000,102.000
499.000,217.000,51.000,102.000
494.000,222.000,51.000,103.000
489.000,232.000,52.000,104.000
489.000,222.000,49.000,105.000
507.000,239.000,49.000,106.000
530.000,249.000,55.000,102.000
525.000,255.000,55.000,103.000
532.000,261.000,55.000,105.000
550.000,270.000,55.000,106.000
578.000,289.000,53.000,109.000
596.000,296.000,51.000,114.000
604.000,295.000,50.000,115.000
543.000,320.000,53.000,112.000
517.000,325.000,57.000,106.000
502.000,337.000,57.000,107.000
475.000,342.000,58.000,107.000
436.000,329.000,57.000,109.000
406.000,327.000,62.000,107.000
379.000,325.000,66.000,103.000
348.000,332.000,70.000,102.000
322.000,318.000,66.000,107.000
307.000,309.000,63.000,112.000
300.000,300.000,61.000,116.000
286.000,289.000,60.000,117.000
293.000,278.000,60.000,118.000
301.000,266.000,60.000,119.000
319.000,264.000,59.000,123.000
340.000,260.000,60.000,124.000
363.000,242.000,60.000,126.000
387.000,230.000,60.000,127.000
398.000,219.000,62.000,127.000
420.000,209.000,62.000,127.000
432.000,216.000,61.000,130.000
440.000,218.000,60.000,136.000
445.000,205.000,61.000,139.000
441.000,199.000,65.000,138.000
447.000,196.000,65.000,138.000
444.000,198.000,66.000,134.000
439.000,199.000,67.000,131.000
432.000,197.000,69.000,130.000
425.000,194.000,68.000,130.000
418.000,189.000,66.000,131.000
414.000,187.000,64.000,131.000
420.000,188.000,65.000,131.000
418.000,181.000,65.000,134.000
414.000,166.000,65.000,135.000
413.000,149.000,65.000,139.000
414.000,137.000,66.000,141.000
427.000,126.000,66.000,142.000
448.000,120.000,66.000,141.000
468.000,119.000,73.000,133.000
549.000,141.000,70.000,138.000
561.000,142.000,69.000,138.000
555.000,156.000,71.000,140.000
560.000,172.000,72.000,143.000
566.000,194.000,72.000,147.000
571.000,213.000,75.000,149.000
610.000,184.000,74.000,154.000
618.000,196.000,75.000,155.000
612.000,234.000,77.000,155.000
609.000,240.000,77.000,158.000
608.000,240.000,75.000,167.000
602.000,234.000,77.000,169.000
596.000,237.000,77.000,168.000
577.000,255.000,77.000,169.000
573.000,256.000,78.000,168.000
565.000,257.000,80.000,168.000
563.000,250.000,81.000,167.000
562.000,245.000,84.000,165.000
563.000,238.000,84.000,164.000
564.000,235.000,86.000,166.000
561.000,234.000,86.000,169.000
573.000,239.000,83.000,174.000
574.000,238.000,85.000,180.000
575.000,234.000,85.000,185.000
574.000,228.000,86.000,190.000
573.000,223.000,86.000,193.000
569.000,224.000,88.000,188.000
568.000,232.000,88.000,189.000
575.000,238.000,87.000,187.000
586.000,242.000,89.000,185.000
597.000,251.000,88.000,182.000
606.000,258.000,91.000,176.000
616.000,269.000,90.000,176.000
629.000,274.000,88.000,180.000
638.000,272.000,89.000,178.000
634.000,294.000,90.000,175.000
632.000,295.000,87.000,171.000
641.000,304.000,87.000,168.000
641.000,301.000,83.000,168.000
