1012.000,468.000,69.000,32.000
992.000,459.000,72.000,30.000
981.000,456.000,71.000,30.000
972.000,462.000,71.000,30.000
946.000,467.000,75.000,28.000
938.000,471.000,79.000,26.000
918.000,476.000,81.000,25.000
942.000,439.000,77.000,27.000
927.000,404.000,76.000,26.000
930.000,408.000,77.000,27.000
942.000,406.000,74.000,29.000
924.000,427.000,72.000,30.000
925.000,425.000,68.000,33.000
889.000,435.000,69.000,31.000
890.000,432.000,69.000,31.000
911.000,429.000,69.000,31.000
938.000,427.000,68.000,32.000
956.000,431.000,67.000,32.000
984.000,439.000,66.000,31.000
1011.000,443.000,65.000,32.000
1038.000,445.000,63.000,32.000
1060.000,442.000,61.000,32.000
1075.000,434.000,55.000,39.000
1069.000,437.000,52.000,43.000
1073.000,440.000,50.000,45.000
1071.000,451.000,50.000,47.000
1084.000,454.000,52.000,45.000
1095.000,470.000,51.000,45.000
1081.000,456.000,54.000,42.000
1099.000,454.000,53.000,44.000
1042.000,462.000,50.000,46.000
1052.000,466.000,52.000,47.000
1049.000,465.000,53.000,47.000
1021.000,432.000,58.000,43.000
984.000,417.000,61.000,41.000
988.000,434.000,57.000,43.000
975.000,426.000,59.000,42.000
994.000,409.000,56.000,44.000
1014.000,386.000,51.000,51.000
1003.000,376.000,53.000,49.000
1036.000,374.000,50.000,52.000
973.000,393.000,50.000,51.000
995.000,416.000,49.000,51.000
1006.000,394.000,47.000,54.000
1005.000,394.000,45.000,55.000
999.000,378.000,47.000,53.000
985.000,383.000,48.000,50.000
972.000,382.000,51.000,47.000
995.000,438.000,51.000,47.000
989.000,456.000,56.000,42.000
978.000,456.000,61.000,39.000
977.000,453.000,55.000,44.000
988.000,460.000,54.000,46.000
995.000,446.000,50.000,52.000
1022.000,439.000,45.000,57.000
1032.000,413.000,47.000,56.000
993.000,422.000,48.000,55.000
995.000,412.000,51.000,51.000
995.000,403.000,55.000,48.000
974.000,406.000,57.000,45.000
987.000,398.000,58.000,42.000
973.000,383.000,58.000,41.000
992.000,374.000,55.000,43.000
971.000,433.000,53.000,43.000
1005.000,430.000,55.000,40.000
1011.000,403.000,51.000,45.000
997.000,404.000,47.000,48.000
1009.000,370.000,42.000,52.000
991.000,388.000,45.000,50.000
950.000,395.000,48.000,45.000
