468.000,332.000,245.000,134.000
455.000,319.000,247.000,134.000
453.000,318.000,249.000,137.000
441.000,319.000,255.000,140.000
432.000,318.000,262.000,143.000
422.000,317.000,268.000,147.000
419.000,318.000,273.000,150.000
417.000,321.000,283.000,151.000
411.000,324.000,296.000,152.000
403.000,329.000,311.000,153.000
392.000,336.000,326.000,154.000
376.000,341.000,342.000,157.000
361.000,347.000,355.000,162.000
344.000,354.000,369.000,166.000
325.000,361.000,386.000,169.000
306.000,362.000,405.000,175.000
293.000,358.000,423.000,182.000
280.000,350.000,441.000,189.000
259.000,340.000,464.000,197.000
235.000,331.000,492.000,204.000
224.000,321.000,515.000,212.000
216.000,314.000,538.000,220.000
214.000,307.000,562.000,225.000
215.000,298.000,581.000,231.000
204.000,290.000,609.000,237.000
174.000,284.000,644.000,242.000
122.000,278.000,683.000,247.000
82.000,274.000,718.000,253.000
59.000,271.000,740.000,262.000
51.000,271.000,759.000,268.000
55.000,286.000,773.000,275.000
89.000,280.000,788.000,281.000
107.000,278.000,806.000,289.000
120.000,275.000,830.000,299.000
119.000,269.000,851.000,308.000
88.000,269.000,872.000,314.000
74.000,261.000,889.000,318.000
52.000,251.000,903.000,325.000
56.000,254.000,918.000,327.000
70.000,244.000,933.000,327.000
97.000,239.000,942.000,330.000
121.000,234.000,948.000,331.000
124.000,233.000,954.000,335.000
124.000,224.000,951.000,334.000
134.000,225.000,945.000,333.000
146.000,204.000,940.000,327.000
159.000,194.000,925.000,323.000
188.000,179.000,908.000,319.000
199.000,176.000,892.000,316.000
209.000,180.000,876.000,312.000
203.000,190.000,855.000,309.000
217.000,197.000,831.000,305.000
232.000,202.000,805.000,301.000
256.000,209.000,777.000,299.000
271.000,244.000,753.000,289.000
269.000,240.000,731.000,285.000
284.000,273.000,710.000,275.000
288.000,267.000,688.000,270.000
291.000,265.000,666.000,265.000
311.000,295.000,638.000,255.000
333.000,282.000,611.000,250.000
357.000,273.000,582.000,244.000
384.000,272.000,557.000,237.000
401.000,267.000,533.000,230.000
411.000,266.000,511.000,223.000
425.000,265.000,491.000,218.000
424.000,266.000,476.000,214.000
443.000,288.000,455.000,206.000
434.000,284.000,449.000,200.000
431.000,300.000,438.000,195.000
430.000,295.000,430.000,190.000
395.000,299.000,424.000,184.000
420.000,321.000,409.000,178.000
440.000,297.000,400.000,171.000
434.000,271.000,391.000,166.000
458.000,256.000,379.000,161.000
456.000,248.000,372.000,157.000
481.000,238.000,365.000,153.000
525.000,242.000,356.000,151.000
558.000,264.000,345.000,149.000
604.000,268.000,336.000,145.000
593.000,268.000,332.000,140.000
592.000,260.000,328.000,136.000
533.000,284.000,321.000,132.000
487.000,308.000,315.000,130.000
474.000,300.000,309.000,127.000
483.000,286.000,304.000,125.000
486.000,277.000,295.000,122.000
499.000,270.000,288.000,119.000
505.000,266.000,282.000,116.000
497.000,264.000,276.000,114.000
513.000,263.000,268.000,113.000
525.000,285.000,260.000,112.000
539.000,310.000,254.000,108.000
554.000,336.000,248.000,106.000
561.000,362.000,244.000,106.000
572.000,365.000,240.000,105.000
583.000,350.000,237.000,104.000
540.000,334.000,234.000,104.000
524.000,321.000,229.000,103.000
