801.000,240.000,26.000,33.000
758.000,287.000,26.000,33.000
734.000,313.000,26.000,33.000
720.000,325.000,26.000,33.000
712.000,331.000,26.000,33.000
706.000,333.000,26.000,33.000
700.000,334.000,26.000,33.000
695.000,334.000,26.000,33.000
690.000,333.000,26.000,33.000
686.000,332.000,26.000,33.000
668.000,338.000,26.000,33.000
630.000,365.000,26.000,33.000
577.000,404.000,26.000,33.000
499.000,454.000,26.000,33.000
411.000,514.000,26.000,33.000
311.000,587.000,26.000,33.000
516.000,264.000,26.000,33.000
442.000,306.000,26.000,33.000
347.000,375.000,26.000,33.000
241.000,459.000,26.000,33.000
129.000,556.000,26.000,33.000
460.000,279.000,26.000,33.000
393.000,336.000,26.000,33.000
298.000,417.000,26.000,33.000
185.000,509.000,26.000,33.000
64.000,609.000,26.000,33.000
210.000,509.000,26.000,33.000
115.000,595.000,26.000,33.000
476.000,538.000,26.000,33.000
584.000,503.000,26.000,33.000
510.000,586.000,26.000,33.000
580.000,278.000,26.000,33.000
500.000,332.000,26.000,33.000
290.000,221.000,26.000,33.000
336.000,346.000,26.000,33.000
256.000,436.000,26.000,33.000
171.000,532.000,26.000,33.000
96.000,628.000,26.000,33.000
184.000,609.000,26.000,33.000
537.000,574.000,26.000,33.000
569.000,641.000,26.000,33.000
723.000,142.000,26.000,33.000
754.000,143.000,26.000,33.000
776.000,162.000,26.000,33.000
921.000,333.000,26.000,33.000
575.000,521.000,26.000,33.000
542.000,561.000,26.000,33.000
523.000,577.000,26.000,33.000
507.000,575.000,26.000,33.000
493.000,561.000,26.000,33.000
478.000,538.000,26.000,33.000
461.000,515.000,26.000,33.000
440.000,489.000,26.000,33.000
418.000,459.000,26.000,33.000
393.000,430.000,26.000,33.000
366.000,397.000,26.000,33.000
337.000,362.000,26.000,33.000
306.000,325.000,26.000,33.000
456.000,546.000,26.000,33.000
444.000,533.000,26.000,33.000
421.000,503.000,26.000,33.000
389.000,463.000,26.000,33.000
354.000,418.000,26.000,33.000
313.000,366.000,26.000,33.000
268.000,314.000,26.000,33.000
216.000,258.000,26.000,33.000
157.000,198.000,26.000,33.000
399.000,498.000,26.000,33.000
357.000,471.000,26.000,33.000
279.000,414.000,26.000,33.000
188.000,346.000,26.000,33.000
608.000,248.000,26.000,33.000
486.000,354.000,26.000,33.000
473.000,122.000,26.000,33.000
368.000,12.000,26.000,33.000
337.000,376.000,26.000,33.000
214.000,313.000,26.000,33.000
79.000,218.000,26.000,33.000
626.000,38.000,26.000,33.000
534.000,-6.000,26.000,33.000
548.000,216.000,26.000,33.000
419.000,362.000,26.000,33.000
608.000,617.000,26.000,33.000
511.000,547.000,26.000,33.000
397.000,444.000,26.000,33.000
285.000,323.000,26.000,33.000
176.000,192.000,26.000,33.000
80.000,55.000,26.000,33.000
281.000,184.000,26.000,33.000
168.000,488.000,26.000,33.000
