1068.000,476.000,117.000,178.000
1074.000,499.000,118.000,179.000
1004.000,552.000,121.000,176.000
902.000,552.000,120.000,176.000
965.000,531.000,126.000,172.000
997.000,516.000,129.000,173.000
1045.000,536.000,133.000,175.000
1050.000,550.000,139.000,175.000
1049.000,556.000,138.000,177.000
1041.000,569.000,140.000,177.000
1040.000,583.000,141.000,176.000
1030.000,572.000,140.000,180.000
1037.000,524.000,138.000,185.000
1024.000,499.000,135.000,190.000
1032.000,513.000,135.000,190.000
1027.000,551.000,137.000,189.000
1017.000,572.000,138.000,188.000
1012.000,575.000,139.000,195.000
996.000,567.000,140.000,201.000
999.000,557.000,139.000,205.000
995.000,525.000,134.000,207.000
1011.000,507.000,134.000,204.000
1017.000,497.000,138.000,212.000
1039.000,521.000,131.000,232.000
1059.000,541.000,130.000,233.000
1066.000,598.000,131.000,237.000
1121.000,652.000,132.000,236.000
1156.000,677.000,133.000,239.000
1139.000,679.000,136.000,243.000
1119.000,702.000,133.000,251.000
1098.000,682.000,137.000,256.000
1082.000,664.000,142.000,262.000
1129.000,636.000,146.000,266.000
1209.000,559.000,147.000,269.000
1248.000,401.000,151.000,272.000
1234.000,344.000,165.000,256.000
1213.000,295.000,177.000,250.000
1226.000,300.000,175.000,263.000
1189.000,380.000,170.000,272.000
1202.000,435.000,166.000,280.000
1194.000,478.000,164.000,290.000
1179.000,467.000,163.000,297.000
1136.000,488.000,161.000,302.000
1096.000,509.000,161.000,308.000
1050.000,562.000,164.000,307.000
1027.000,565.000,167.000,308.000
980.000,579.000,171.000,307.000
936.000,565.000,173.000,308.000
858.000,512.000,175.000,306.000
786.000,460.000,178.000,306.000
707.000,442.000,181.000,313.000
664.000,463.000,182.000,321.000
650.000,523.000,185.000,328.000
648.000,517.000,182.000,337.000
702.000,537.000,185.000,345.000
721.000,558.000,189.000,351.000
780.000,543.000,191.000,348.000
797.000,532.000,197.000,346.000
818.000,523.000,200.000,350.000
810.000,551.000,201.000,348.000
809.000,564.000,202.000,349.000
801.000,547.000,211.000,342.000
718.000,530.000,217.000,339.000
633.000,519.000,227.000,337.000
541.000,544.000,235.000,338.000
489.000,552.000,239.000,336.000
402.000,521.000,232.000,349.000
331.000,498.000,245.000,357.000
347.000,473.000,258.000,366.000
340.000,451.000,267.000,370.000
387.000,425.000,274.000,368.000
432.000,390.000,270.000,377.000
468.000,353.000,267.000,386.000
465.000,320.000,264.000,396.000
503.000,295.000,267.000,397.000
490.000,277.000,264.000,396.000
472.000,267.000,261.000,392.000
447.000,262.000,262.000,388.000
458.000,258.000,259.000,379.000
461.000,254.000,258.000,372.000
465.000,255.000,255.000,366.000
