469.000,294.000,285.000,132.000
466.000,305.500,288.000,135.000
470.000,310.500,288.000,135.000
474.000,301.500,288.000,135.000
478.000,300.500,288.000,135.000
482.000,279.500,288.000,135.000
480.000,274.500,288.000,135.000
475.000,286.500,288.000,135.000
467.000,308.500,288.000,135.000
459.000,343.500,288.000,135.000
446.000,392.500,288.000,135.000
430.000,437.500,288.000,135.000
421.000,454.500,288.000,135.000
435.000,430.500,288.000,135.000
444.000,486.500,288.000,135.000
476.000,453.500,288.000,135.000
460.000,431.500,288.000,135.000
462.000,438.500,288.000,135.000
454.000,448.500,288.000,135.000
438.000,467.500,288.000,135.000
437.000,480.500,288.000,135.000
437.000,496.500,288.000,135.000
439.000,514.500,288.000,135.000
422.000,536.500,288.000,135.000
422.000,561.500,288.000,135.000
406.000,585.500,288.000,135.000
406.000,584.500,288.000,135.000
390.000,592.500,288.000,135.000
430.000,600.500,288.000,135.000
422.000,617.500,288.000,135.000
430.000,640.500,288.000,135.000
430.000,640.500,288.000,135.000
414.000,664.500,288.000,135.000
382.000,663.500,288.000,135.000
278.000,650.500,288.000,135.000
182.000,663.500,288.000,135.000
189.000,664.500,288.000,135.000
172.000,631.500,288.000,135.000
204.000,607.500,288.000,135.000
220.000,584.500,288.000,135.000
223.000,589.500,288.000,135.000
268.000,590.500,288.000,135.000
270.000,584.500,288.000,135.000
270.000,560.500,288.000,135.000
254.000,544.500,288.000,135.000
238.000,520.500,288.000,135.000
229.000,496.500,288.000,135.000
237.000,477.500,288.000,135.000
247.000,469.500,288.000,135.000
247.000,475.500,288.000,135.000
231.000,473.500,288.000,135.000
210.000,468.500,288.000,135.000
214.000,457.500,288.000,135.000
225.000,457.500,288.000,135.000
261.000,465.500,288.000,135.000
289.000,472.500,288.000,135.000
304.000,480.500,288.000,135.000
310.000,485.500,288.000,135.000
300.000,488.500,288.000,135.000
296.000,494.500,288.000,135.000
278.000,496.500,288.000,135.000
265.000,493.500,288.000,135.000
249.000,486.500,288.000,135.000
223.000,480.500,288.000,135.000
194.000,468.500,288.000,135.000
209.000,490.500,288.000,135.000
211.000,514.500,288.000,135.000
223.000,549.500,288.000,135.000
231.000,592.500,288.000,135.000
230.000,637.500,288.000,135.000
234.000,666.500,288.000,135.000
212.000,690.500,288.000,135.000
75.000,671.500,288.000,135.000
81.000,661.500,288.000,135.000
63.000,642.500,288.000,135.000
25.000,645.500,288.000,135.000
-42.000,644.500,288.000,135.000
-154.000,652.500,288.000,135.000
-154.000,652.500,288.000,135.000
-162.000,652.500,288.000,135.000
