1436.000,302.000,38.000,372.000
1418.000,296.000,47.000,354.000
1429.000,294.000,52.000,354.000
1443.000,299.000,58.000,355.000
1430.000,280.000,58.000,355.000
1389.000,272.000,68.000,343.000
1227.000,17.000,74.000,328.000
1239.000,-9.000,76.000,326.000
1228.000,117.000,78.000,317.000
1237.000,237.000,80.000,305.000
1227.000,417.000,81.000,294.000
1235.000,532.000,83.000,285.000
1226.000,689.000,83.000,278.000
1234.000,797.000,84.000,270.000
1225.000,795.000,84.000,270.000
1220.000,784.000,84.000,270.000
1216.000,770.000,84.000,270.000
1205.000,756.000,84.000,270.000
1202.000,735.000,84.000,270.000
1204.000,720.000,84.000,270.000
1200.000,714.000,84.000,270.000
1188.000,700.000,85.000,269.000
1178.000,688.000,85.000,269.000
1162.000,676.000,85.000,269.000
1161.000,714.000,95.000,258.000
1143.000,702.000,96.000,257.000
1101.000,692.000,101.000,253.000
1088.000,707.000,106.000,248.000
1083.000,743.000,115.000,240.000
1096.000,757.000,125.000,231.000
1134.000,770.000,136.000,221.000
1153.000,764.000,143.000,215.000
1192.000,778.000,153.000,206.000
1205.000,788.000,161.000,199.000
1243.000,781.000,170.000,192.000
1255.000,792.000,178.000,185.000
1291.000,782.000,189.000,175.000
1305.000,791.000,195.000,171.000
1363.000,780.000,204.000,163.000
1396.000,789.000,210.000,158.000
1433.000,800.000,213.000,155.000
1423.000,786.000,213.000,155.000
1405.000,800.000,217.000,152.000
1416.000,790.000,220.000,151.000
1451.000,756.000,226.000,145.000
1353.000,667.000,210.000,163.000
1338.000,658.000,211.000,163.000
1408.000,695.000,210.000,168.000
1468.000,870.000,206.000,170.000
1458.000,858.000,206.000,170.000
1449.000,847.000,207.000,170.000
1441.000,835.000,207.000,170.000
1428.000,823.000,207.000,170.000
1418.000,813.000,207.000,170.000
1408.000,803.000,207.000,169.000
1398.000,794.000,208.000,169.000
1389.000,782.000,208.000,169.000
1380.000,772.000,208.000,169.000
1372.000,762.000,208.000,169.000
1364.000,751.000,209.000,169.000
1353.000,740.000,209.000,168.000
1341.000,728.000,209.000,168.000
1328.000,717.000,209.000,168.000
