403.000,401.000,215.000,79.000
408.000,390.000,216.000,81.000
410.000,390.000,215.000,82.000
412.000,388.000,213.000,82.000
405.000,373.000,214.000,82.000
402.000,366.000,214.000,83.000
400.000,361.000,212.000,84.000
393.000,372.000,212.000,85.000
390.000,367.000,209.000,86.000
380.000,377.000,207.000,88.000
359.000,389.000,209.000,87.000
341.000,400.000,213.000,85.000
324.000,410.000,216.000,83.000
326.000,408.000,224.000,78.000
313.000,419.000,222.000,79.000
297.000,430.000,229.000,76.000
320.000,440.000,233.000,73.000
327.000,433.000,236.000,71.000
359.000,428.000,241.000,69.000
388.000,435.000,241.000,70.000
404.000,466.000,242.000,70.000
425.000,496.000,241.000,71.000
425.000,506.000,237.000,72.000
434.000,497.000,230.000,75.000
437.000,491.000,229.000,74.000
462.000,484.000,225.000,74.000
494.000,474.000,219.000,78.000
517.000,482.000,215.000,82.000
562.000,488.000,211.000,85.000
587.000,479.000,204.000,89.000
623.000,485.000,193.000,99.000
657.000,494.000,182.000,107.000
635.000,505.000,173.000,113.000
632.000,482.000,167.000,118.000
664.000,470.000,163.000,123.000
697.000,461.000,158.000,127.000
726.000,452.000,155.000,132.000
737.000,426.000,151.000,136.000
783.000,432.000,148.000,139.000
794.000,442.000,146.000,141.000
726.000,453.000,146.000,145.000
715.000,469.000,147.000,148.000
685.000,554.000,149.000,149.000
691.000,560.000,150.000,149.000
663.000,577.000,165.000,138.000
662.000,587.000,177.000,128.000
706.000,559.000,176.000,132.000
669.000,575.000,183.000,127.000
669.000,589.000,190.000,122.000
604.000,599.000,192.000,116.000
601.000,596.000,198.000,112.000
570.000,593.000,202.000,110.000
584.000,604.000,205.000,107.000
554.000,620.000,215.000,99.000
568.000,610.000,216.000,99.000
576.000,624.000,222.000,93.000
594.000,615.000,222.000,93.000
605.000,628.000,229.000,89.000
438.000,458.000,230.000,91.000
454.000,447.000,228.000,92.000
487.000,455.000,226.000,91.000
514.000,465.000,227.000,91.000
528.000,477.000,225.000,90.000
541.000,489.000,226.000,89.000
549.000,502.000,228.000,89.000
554.000,511.000,232.000,87.000
555.000,500.000,236.000,86.000
542.000,490.000,237.000,86.000
541.000,480.000,238.000,86.000
538.000,471.000,240.000,87.000
541.000,461.000,239.000,88.000
