45.000,80.000,315.000,159.000
43.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
42.000,82.000,320.000,160.000
47.000,96.000,320.000,160.000
61.000,108.000,320.000,160.000
68.000,118.000,320.000,160.000
70.000,115.000,320.000,160.000
65.000,108.000,320.000,160.000
62.000,111.000,320.000,160.000
62.000,128.000,320.000,160.000
60.000,134.000,320.000,160.000
62.000,124.000,320.000,160.000
59.000,122.000,320.000,160.000
56.000,133.000,320.000,160.000
54.000,142.000,320.000,160.000
49.000,142.000,320.000,160.000
50.000,135.000,320.000,160.000
55.000,129.000,320.000,160.000
62.000,131.000,320.000,160.000
67.000,141.000,320.000,160.000
65.000,140.000,320.000,160.000
64.000,137.000,320.000,160.000
64.000,139.000,320.000,160.000
59.000,143.000,320.000,160.000
51.000,146.000,320.000,160.000
35.000,152.000,320.000,160.000
25.000,160.000,320.000,160.000
0.000,164.000,320.000,160.000
-21.000,168.000,320.000,160.000
-41.000,174.000,320.000,160.000
-33.000,168.000,320.000,160.000
-13.000,153.000,320.000,160.000
-8.000,157.000,320.000,160.000
13.000,167.000,320.000,160.000
26.000,169.000,320.000,160.000
36.000,173.000,320.000,160.000
43.000,168.000,320.000,160.000
46.000,163.000,320.000,160.000
48.000,160.000,320.000,160.000
50.000,154.000,320.000,160.000
51.000,153.000,320.000,160.000
52.000,152.000,320.000,160.000
52.000,152.000,320.000,160.000
53.000,152.000,320.000,160.000
52.000,153.000,320.000,160.000
52.000,151.000,320.000,160.000
53.000,151.000,320.000,160.000
53.000,150.000,320.000,160.000
53.000,149.000,320.000,160.000
53.000,146.000,320.000,160.000
54.000,142.000,320.000,160.000
54.000,139.000,320.000,160.000
54.000,138.000,320.000,160.000
54.000,135.000,320.000,160.000
54.000,135.000,320.000,160.000
54.000,131.000,320.000,160.000
54.000,129.000,320.000,160.000
54.000,129.000,320.000,160.000
54.000,129.000,320.000,160.000
55.000,129.000,320.000,160.000
55.000,130.000,320.000,160.000
54.000,129.000,320.000,160.000
53.000,128.000,320.000,160.000
53.000,126.000,320.000,160.000
53.000,125.000,320.000,160.000
53.000,126.000,320.000,160.000
54.000,127.000,320.000,160.000
55.000,128.000,320.000,160.000
55.000,129.000,320.000,160.000
54.000,129.000,320.000,160.000
54.000,129.000,320.000,160.000
55.000,131.000,320.000,160.000
55.000,131.000,320.000,160.000
55.000,130.000,320.000,160.000
55.000,131.000,320.000,160.000
54.000,133.000,320.000,160.000
52.000,133.000,320.000,160.000
49.000,136.000,320.000,160.000
48.000,138.000,320.000,160.000
45.000,137.000,320.000,160.000
43.000,137.000,320.000,160.000
41.000,137.000,320.000,160.000
41.000,138.000,320.000,160.000
40.000,138.000,320.000,160.000
37.000,138.000,320.000,160.000
36.000,136.000,320.000,160.000
36.000,137.000,320.000,160.000
35.000,141.000,320.000,160.000
34.000,141.000,320.000,160.000
34.000,140.000,320.000,160.000
35.000,140.000,320.000,160.000
36.000,139.000,320.000,160.000
38.000,139.000,320.000,160.000
40.000,136.000,320.000,160.000
41.000,136.000,320.000,160.000
40.000,138.000,320.000,160.000
40.000,139.000,320.000,160.000
40.000,142.000,320.000,160.000
40.000,143.000,320.000,160.000
40.000,146.000,320.000,160.000
41.000,147.000,320.000,160.000
45.000,147.000,320.000,160.000
48.000,149.000,320.000,160.000
46.000,148.000,320.000,160.000
47.000,147.000,320.000,160.000
47.000,148.000,320.000,160.000
47.000,145.000,320.000,160.000
54.000,136.000,320.000,160.000
55.000,129.000,320.000,160.000
55.000,122.000,320.000,160.000
55.000,121.000,320.000,160.000
55.000,125.000,320.000,160.000
56.000,125.000,320.000,160.000
60.000,120.000,320.000,160.000
63.000,120.000,320.000,160.000
63.000,118.000,320.000,160.000
63.000,117.000,320.000,160.000
60.000,117.000,320.000,160.000
61.000,120.000,320.000,160.000
62.000,115.000,320.000,160.000
69.000,114.000,320.000,160.000
79.000,119.000,320.000,160.000
79.000,125.000,320.000,160.000
84.000,122.000,320.000,160.000
87.000,115.000,320.000,160.000
81.000,107.000,320.000,160.000
73.000,107.000,320.000,160.000
65.000,113.000,320.000,160.000
65.000,111.000,320.000,160.000
72.000,96.000,320.000,160.000
80.000,87.000,320.000,160.000
86.000,95.000,320.000,160.000
84.000,101.000,320.000,160.000
71.000,102.000,320.000,160.000
67.000,98.000,320.000,160.000
63.000,91.000,320.000,160.000
76.000,89.000,320.000,160.000
76.000,100.000,320.000,160.000
76.000,111.000,320.000,160.000
75.000,106.000,320.000,160.000
72.000,104.000,320.000,160.000
76.000,110.000,320.000,160.000
79.000,115.000,320.000,160.000
80.000,117.000,320.000,160.000
82.000,113.000,320.000,160.000
76.000,106.000,320.000,160.000
72.000,103.000,320.000,160.000
75.000,104.000,320.000,160.000
80.000,106.000,320.000,160.000
80.000,105.000,320.000,160.000
82.000,105.000,320.000,160.000
77.000,108.000,320.000,160.000
73.000,105.000,320.000,160.000
64.000,100.000,320.000,160.000
61.000,106.000,320.000,160.000
63.000,113.000,320.000,160.000
64.000,116.000,320.000,160.000
67.000,116.000,320.000,160.000
68.000,116.000,320.000,160.000
68.000,115.000,320.000,160.000
68.000,118.000,320.000,160.000
66.000,121.000,320.000,160.000
66.000,120.000,320.000,160.000
68.000,115.000,320.000,160.000
75.000,111.000,320.000,160.000
80.000,103.000,320.000,160.000
85.000,101.000,320.000,160.000
85.000,107.000,320.000,160.000
84.000,108.000,320.000,160.000
81.000,107.000,320.000,160.000
80.000,106.000,320.000,160.000
80.000,110.000,320.000,160.000
82.000,115.000,320.000,160.000
84.000,115.000,320.000,160.000
86.000,116.000,320.000,160.000
88.000,118.000,320.000,160.000
89.000,118.000,320.000,160.000
88.000,123.000,320.000,160.000
88.000,128.000,320.000,160.000
82.000,139.000,320.000,160.000
86.000,148.000,320.000,160.000
78.000,149.000,320.000,160.000
85.000,144.000,320.000,160.000
95.000,131.000,320.000,160.000
100.000,122.000,320.000,160.000
99.000,128.000,320.000,160.000
94.000,136.000,320.000,160.000
84.000,124.000,320.000,160.000
69.000,114.000,320.000,160.000
70.000,114.000,320.000,160.000
64.000,110.000,320.000,160.000
69.000,98.000,320.000,160.000
77.000,97.000,320.000,160.000
76.000,111.000,320.000,160.000
76.000,116.000,320.000,160.000
77.000,97.000,320.000,160.000
93.000,83.000,320.000,160.000
104.000,78.000,320.000,160.000
104.000,84.000,320.000,160.000
104.000,82.000,320.000,160.000
106.000,79.000,320.000,160.000
97.000,83.000,320.000,160.000
95.000,81.000,320.000,160.000
99.000,73.000,320.000,160.000
98.000,69.000,320.000,160.000
84.000,72.000,320.000,160.000
75.000,83.000,320.000,160.000
73.000,94.000,320.000,160.000
75.000,96.000,320.000,160.000
78.000,96.000,320.000,160.000
81.000,94.000,320.000,160.000
85.000,95.000,320.000,160.000
81.000,98.000,320.000,160.000
82.000,97.000,320.000,160.000
82.000,97.000,320.000,160.000
81.000,97.000,320.000,160.000
82.000,100.000,320.000,160.000
82.000,102.000,320.000,160.000
79.000,102.000,320.000,160.000
76.000,102.000,320.000,160.000
74.000,105.000,320.000,160.000
78.000,107.000,320.000,160.000
81.000,105.000,320.000,160.000
82.000,104.000,320.000,160.000
84.000,107.000,320.000,160.000
84.000,112.000,320.000,160.000
86.000,111.000,320.000,160.000
84.000,111.000,320.000,160.000
84.000,109.000,320.000,160.000
96.000,96.000,320.000,160.000
89.000,100.000,320.000,160.000
93.000,95.000,320.000,160.000
89.000,92.000,320.000,160.000
76.000,97.000,320.000,160.000
79.000,100.000,320.000,160.000
83.000,101.000,320.000,160.000
89.000,100.000,320.000,160.000
93.000,104.000,320.000,160.000
94.000,103.000,320.000,160.000
91.000,103.000,320.000,160.000
91.000,105.000,320.000,160.000
86.000,106.000,320.000,160.000
80.000,108.000,320.000,160.000
81.000,110.000,320.000,160.000
80.000,109.000,320.000,160.000
81.000,105.000,320.000,160.000
83.000,102.000,320.000,160.000
83.000,102.000,320.000,160.000
84.000,104.000,320.000,160.000
78.000,107.000,320.000,160.000
72.000,109.000,320.000,160.000
73.000,119.000,320.000,160.000
71.000,122.000,320.000,160.000
71.000,109.000,320.000,160.000
74.000,107.000,320.000,160.000
86.000,107.000,320.000,160.000
81.000,99.000,320.000,160.000
89.000,91.000,320.000,160.000
86.000,86.000,320.000,160.000
85.000,87.000,320.000,160.000
81.000,96.000,320.000,160.000
80.000,108.000,320.000,160.000
81.000,115.000,320.000,160.000
79.000,121.000,320.000,160.000
80.000,121.000,320.000,160.000
80.000,115.000,320.000,160.000
79.000,111.000,320.000,160.000
70.000,103.000,320.000,160.000
69.000,103.000,320.000,160.000
63.000,106.000,320.000,160.000
60.000,109.000,320.000,160.000
55.000,111.000,320.000,160.000
54.000,110.000,320.000,160.000
58.000,111.000,320.000,160.000
58.000,110.000,320.000,160.000
56.000,112.000,320.000,160.000
51.000,114.000,320.000,160.000
51.000,119.000,320.000,160.000
54.000,121.000,320.000,160.000
57.000,121.000,320.000,160.000
57.000,118.000,320.000,160.000
53.000,111.000,320.000,160.000
53.000,106.000,320.000,160.000
60.000,110.000,320.000,160.000
62.000,114.000,320.000,160.000
73.000,113.000,320.000,160.000
