980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
980.000,239.000,373.000,297.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
1006.500,373.000,375.000,300.000
986.500,359.000,375.000,300.000
986.500,359.000,375.000,300.000
939.500,289.000,375.000,300.000
982.500,284.000,375.000,300.000
1002.500,278.000,375.000,300.000
1016.500,267.000,375.000,300.000
1036.500,255.000,375.000,300.000
