562.000,369.000,420.000,349.000
518.000,322.000,405.000,354.000
511.000,307.000,388.000,361.000
492.000,286.000,374.000,374.000
474.000,262.000,360.000,385.000
465.000,249.000,349.000,386.000
461.000,244.000,340.000,380.000
457.000,242.000,337.000,375.000
461.000,233.000,332.000,370.000
465.000,221.000,323.000,372.000
470.000,203.000,317.000,372.000
466.000,182.000,311.000,379.000
468.000,165.000,305.000,384.000
471.000,150.000,298.000,395.000
480.000,143.000,291.000,401.000
503.000,117.000,276.000,411.000
516.000,121.000,261.000,424.000
520.000,117.000,249.000,433.000
515.000,98.000,249.000,432.000
503.000,57.000,237.000,445.000
504.000,37.000,231.000,453.000
490.000,49.000,231.000,448.000
520.000,51.000,234.000,436.000
547.000,29.000,237.000,429.000
550.000,38.000,243.000,415.000
574.000,76.000,266.000,391.000
522.000,70.000,265.000,388.000
518.000,44.000,255.000,389.000
519.000,38.000,250.000,386.000
517.000,68.000,247.000,370.000
536.000,66.000,258.000,354.000
556.000,67.000,270.000,343.000
576.000,75.000,278.000,338.000
615.000,91.000,265.000,337.000
622.000,71.000,255.000,340.000
700.000,60.000,243.000,343.000
735.000,94.000,253.000,328.000
738.000,96.000,264.000,318.000
701.000,98.000,269.000,314.000
678.000,107.000,274.000,311.000
639.000,136.000,280.000,305.000
607.000,137.000,281.000,303.000
581.000,119.000,276.000,309.000
573.000,100.000,265.000,320.000
563.000,93.000,262.000,328.000
556.000,99.000,260.000,331.000
545.000,89.000,259.000,330.000
584.000,54.000,244.000,344.000
622.000,59.000,237.000,346.000
665.000,91.000,248.000,333.000
684.000,110.000,258.000,323.000
639.000,88.000,247.000,330.000
631.000,87.000,236.000,340.000
617.000,107.000,228.000,335.000
598.000,92.000,224.000,333.000
604.000,69.000,216.000,335.000
638.000,76.000,210.000,333.000
753.000,103.000,224.000,321.000
716.000,115.000,215.000,320.000
715.000,103.000,207.000,322.000
710.000,75.000,195.000,336.000
707.000,67.000,191.000,343.000
697.000,85.000,191.000,345.000
702.000,65.000,193.000,346.000
721.000,50.000,188.000,356.000
749.000,57.000,190.000,352.000
763.000,116.000,199.000,338.000
780.000,106.000,203.000,336.000
778.000,76.000,195.000,348.000
760.000,71.000,193.000,357.000
743.000,90.000,198.000,354.000
737.000,91.000,205.000,349.000
736.000,67.000,206.000,349.000
804.000,41.000,206.000,351.000
838.000,69.000,210.000,341.000
842.000,103.000,211.000,333.000
835.000,107.000,209.000,332.000
837.000,78.000,201.000,337.000
841.000,77.000,198.000,339.000
834.000,92.000,197.000,336.000
827.000,89.000,197.000,336.000
852.000,84.000,194.000,341.000
853.000,124.000,195.000,332.000
848.000,146.000,204.000,312.000
845.000,127.000,201.000,304.000
813.000,102.000,191.000,305.000
797.000,93.000,183.000,310.000
776.000,112.000,177.000,313.000
680.000,152.000,189.000,304.000
563.000,245.000,215.000,274.000
554.000,264.000,223.000,264.000
542.000,286.000,240.000,240.000
529.000,274.000,255.000,215.000
520.000,288.000,264.000,199.000
504.000,283.000,273.000,186.000
487.000,303.000,277.000,178.000
470.000,317.000,282.000,169.000
461.000,308.000,284.000,164.000
457.000,302.000,286.000,160.000
473.000,295.000,286.000,157.000
