591.000,298.000,310.000,380.000
571.000,309.000,310.000,380.000
554.000,321.000,310.000,380.000
542.000,327.000,310.000,380.000
533.000,329.000,310.000,380.000
519.000,334.000,310.000,380.000
499.000,341.000,310.000,380.000
469.000,348.000,310.000,380.000
436.000,353.000,310.000,380.000
393.000,362.000,310.000,380.000
341.000,373.000,310.000,380.000
288.000,392.000,310.000,380.000
231.000,417.000,310.000,380.000
166.000,437.000,310.000,380.000
95.000,459.000,310.000,380.000
29.000,487.000,310.000,380.000
-7.000,522.000,310.000,380.000
-12.000,567.000,310.000,380.000
-8.000,614.000,310.000,380.000
-3.000,663.000,310.000,380.000
-1.000,699.000,310.000,380.000
39.000,349.000,310.000,380.000
13.000,350.000,310.000,380.000
212.000,382.000,310.000,380.000
190.000,423.000,310.000,380.000
148.000,471.000,310.000,380.000
97.000,517.000,310.000,380.000
33.000,570.000,310.000,380.000
-3.000,634.000,310.000,380.000
-9.000,695.000,310.000,380.000
10.000,393.000,310.000,380.000
189.000,421.000,310.000,380.000
145.000,467.000,310.000,380.000
82.000,529.000,310.000,380.000
12.000,601.000,310.000,380.000
34.000,326.000,310.000,380.000
180.000,367.000,310.000,380.000
94.000,419.000,310.000,380.000
214.000,473.000,310.000,380.000
95.000,531.000,310.000,380.000
1125.000,304.000,310.000,380.000
1078.000,329.000,310.000,380.000
944.000,369.000,310.000,380.000
761.000,421.000,310.000,380.000
541.000,485.000,310.000,380.000
275.000,568.000,310.000,380.000
549.000,217.000,310.000,380.000
305.000,263.000,310.000,380.000
449.000,383.000,310.000,380.000
184.000,478.000,310.000,380.000
1072.000,534.000,310.000,380.000
879.000,619.000,310.000,380.000
603.000,699.000,310.000,380.000
419.000,711.000,310.000,380.000
1021.000,288.000,310.000,380.000
727.000,302.000,310.000,380.000
334.000,350.000,310.000,380.000
838.000,281.000,310.000,380.000
444.000,325.000,310.000,380.000
911.000,250.000,310.000,380.000
496.000,281.000,310.000,380.000
837.000,559.000,310.000,380.000
400.000,624.000,310.000,380.000
851.000,562.000,310.000,380.000
403.000,596.000,310.000,380.000
694.000,501.000,310.000,380.000
213.000,527.000,310.000,380.000
1188.000,439.000,310.000,380.000
834.000,419.000,310.000,380.000
383.000,413.000,310.000,380.000
899.000,288.000,310.000,380.000
488.000,271.000,310.000,380.000
818.000,501.000,310.000,380.000
448.000,503.000,310.000,380.000
102.000,506.000,310.000,380.000
509.000,127.000,310.000,380.000
261.000,104.000,310.000,380.000
39.000,166.000,310.000,380.000
20.000,239.000,310.000,380.000
28.000,246.000,310.000,380.000
53.000,250.000,310.000,380.000
