848.000,585.000,241.000,292.000
861.500,589.000,243.000,300.000
869.500,591.000,243.000,300.000
870.500,595.000,243.000,300.000
866.500,607.000,243.000,300.000
860.500,627.000,243.000,300.000
852.500,643.000,243.000,300.000
847.500,655.000,243.000,300.000
845.500,661.000,243.000,300.000
841.500,653.000,243.000,300.000
832.500,630.000,243.000,300.000
825.500,599.000,243.000,300.000
826.500,579.000,243.000,300.000
834.500,567.000,243.000,300.000
846.500,585.000,243.000,300.000
864.500,605.000,243.000,300.000
886.500,612.000,243.000,300.000
901.500,614.000,243.000,300.000
902.500,614.000,243.000,300.000
914.500,611.000,243.000,300.000
929.500,603.000,243.000,300.000
930.500,598.000,243.000,300.000
903.500,598.000,243.000,300.000
871.500,596.000,243.000,300.000
839.500,603.000,243.000,300.000
799.500,605.000,243.000,300.000
765.500,603.000,243.000,300.000
742.500,603.000,243.000,300.000
743.500,604.000,243.000,300.000
743.500,603.000,243.000,300.000
747.500,598.000,243.000,300.000
750.500,594.000,243.000,300.000
751.500,587.000,243.000,300.000
758.500,587.000,243.000,300.000
761.500,595.000,243.000,300.000
767.500,603.000,243.000,300.000
782.500,603.000,243.000,300.000
790.500,599.000,243.000,300.000
794.500,603.000,243.000,300.000
793.500,610.000,243.000,300.000
800.500,614.000,243.000,300.000
814.500,614.000,243.000,300.000
830.500,611.000,243.000,300.000
850.500,608.000,243.000,300.000
866.500,608.000,243.000,300.000
876.500,612.000,243.000,300.000
866.500,610.000,243.000,300.000
848.500,603.000,243.000,300.000
836.500,603.000,243.000,300.000
834.500,603.000,243.000,300.000
832.500,595.000,243.000,300.000
840.500,587.000,243.000,300.000
868.500,581.000,243.000,300.000
906.500,580.000,243.000,300.000
939.500,580.000,243.000,300.000
985.500,593.000,243.000,300.000
1029.500,608.000,243.000,300.000
1081.500,616.000,243.000,300.000
1121.500,621.000,243.000,300.000
1142.500,629.000,243.000,300.000
1148.500,631.000,243.000,300.000
1159.500,628.000,243.000,300.000
1176.500,620.000,243.000,300.000
1192.500,612.000,243.000,300.000
1205.500,610.000,243.000,300.000
1213.500,610.000,243.000,300.000
1216.500,621.000,243.000,300.000
1217.500,627.000,243.000,300.000
1212.500,629.000,243.000,300.000
1200.500,630.000,243.000,300.000
1184.500,625.000,243.000,300.000
1168.500,622.000,243.000,300.000
1155.500,614.000,243.000,300.000
1141.500,609.000,243.000,300.000
1120.500,607.000,243.000,300.000
1103.500,621.000,243.000,300.000
1079.500,661.000,243.000,300.000
1047.500,699.000,243.000,300.000
1025.500,711.000,243.000,300.000
1001.500,711.000,243.000,300.000
1001.500,711.000,243.000,300.000
