910.000,400.000,260.000,516.000
870.000,380.000,259.000,519.000
837.000,384.000,257.000,525.000
816.000,389.000,256.000,528.000
778.000,393.000,257.000,512.000
739.000,399.000,256.000,500.000
674.000,400.000,256.000,484.000
618.000,411.000,259.000,467.000
604.000,422.000,256.000,455.000
586.000,432.000,252.000,441.000
575.000,452.000,248.000,434.000
566.000,458.000,246.000,423.000
553.000,477.000,246.000,405.000
543.000,491.000,242.000,390.000
532.000,510.000,236.000,377.000
526.000,518.000,232.000,366.000
522.000,529.000,226.000,358.000
519.000,534.000,219.000,349.000
513.000,547.000,216.000,341.000
511.000,557.000,209.000,336.000
506.000,567.000,204.000,331.000
506.000,572.000,199.000,327.000
511.000,574.000,196.000,319.000
505.000,574.000,207.000,307.000
506.000,576.000,219.000,291.000
506.000,575.000,230.000,276.000
504.000,573.000,240.000,260.000
504.000,577.000,244.000,247.000
507.000,576.000,246.000,235.000
508.000,577.000,244.000,225.000
515.000,570.000,239.000,216.000
527.000,564.000,232.000,211.000
538.000,563.000,224.000,207.000
545.000,563.000,216.000,202.000
554.000,560.000,204.000,200.000
561.000,556.000,193.000,198.000
567.000,548.000,182.000,200.000
577.000,543.000,176.000,197.000
580.000,533.000,174.000,191.000
585.000,529.000,173.000,183.000
585.000,527.000,173.000,177.000
589.000,524.000,169.000,172.000
611.000,523.000,166.000,169.000
614.000,519.000,160.000,166.000
632.000,516.000,154.000,164.000
631.000,512.000,150.000,161.000
646.000,508.000,145.000,160.000
648.000,506.000,141.000,158.000
650.000,502.000,139.000,156.000
668.000,498.000,136.000,156.000
686.000,494.000,135.000,156.000
690.000,490.000,134.000,157.000
710.000,487.000,132.000,158.000
728.000,492.000,126.000,166.000
746.000,480.000,121.000,175.000
762.000,472.000,116.000,181.000
796.000,459.000,112.000,184.000
808.000,447.000,110.000,184.000
817.000,423.000,115.000,175.000
825.000,418.000,119.000,168.000
849.000,412.000,121.000,163.000
856.000,412.000,124.000,158.000
879.000,409.000,124.000,153.000
885.000,408.000,126.000,147.000
910.000,401.000,126.000,143.000
918.000,400.000,126.000,138.000
944.000,397.000,125.000,134.000
955.000,399.000,124.000,131.000
983.000,410.000,120.000,131.000
996.000,407.000,117.000,129.000
1015.000,416.000,114.000,129.000
1028.000,412.000,112.000,126.000
1053.000,412.000,110.000,122.000
1065.000,420.000,108.000,120.000
1083.000,427.000,104.000,118.000
1099.000,423.000,100.000,117.000
1113.000,422.000,97.000,116.000
1126.000,424.000,94.000,114.000
1142.000,426.000,92.000,111.000
1154.000,427.000,91.000,107.000
1163.000,429.000,90.000,102.000
1163.000,429.000,88.000,99.000
1163.000,432.000,87.000,97.000
1167.000,429.000,84.000,95.000
1166.000,428.000,83.000,94.000
1163.000,434.000,82.000,92.000
1147.000,430.000,81.000,90.000
1131.000,434.000,80.000,88.000
1117.000,434.000,80.000,86.000
1108.000,434.000,82.000,86.000
1090.000,439.000,83.000,87.000
1075.000,436.000,83.000,87.000
1058.000,443.000,83.000,88.000
1041.000,446.000,83.000,88.000
1021.000,449.000,86.000,86.000
1003.000,446.000,88.000,85.000
984.000,452.000,91.000,84.000
965.000,452.000,93.000,83.000
