270.000,38.000,269.000,384.000
246.000,42.000,263.000,385.000
258.000,55.000,254.000,385.000
262.000,61.000,248.000,385.000
266.000,54.000,245.000,383.000
267.000,42.000,243.000,384.000
259.000,37.000,241.000,384.000
262.000,40.000,239.000,382.000
268.000,34.000,238.000,382.000
276.000,37.000,236.000,381.000
283.000,40.000,234.000,380.000
287.000,37.000,232.000,381.000
289.000,39.000,230.000,381.000
290.000,38.000,229.000,377.000
297.000,43.000,228.000,378.000
292.000,47.000,227.000,379.000
290.000,44.000,230.000,380.000
295.000,39.000,231.000,382.000
281.000,26.000,232.000,383.000
286.000,18.000,233.000,385.000
282.000,10.000,232.000,385.000
282.000,3.000,232.000,385.000
281.000,1.000,232.000,384.000
285.000,14.000,228.000,381.000
292.000,24.000,226.000,379.000
296.000,36.000,226.000,378.000
304.000,43.000,225.000,378.000
309.000,56.000,224.000,377.000
315.000,64.000,227.000,375.000
323.000,67.000,228.000,373.000
322.000,63.000,228.000,371.000
332.000,58.000,225.000,370.000
352.000,55.000,224.000,371.000
363.000,52.000,224.000,370.000
370.000,53.000,224.000,369.000
375.000,51.000,224.000,368.000
382.000,42.000,225.000,367.000
384.000,31.000,227.000,364.000
407.000,33.000,227.000,362.000
422.000,37.000,226.000,361.000
435.000,43.000,227.000,361.000
441.000,46.000,227.000,361.000
447.000,54.000,226.000,360.000
470.000,64.000,226.000,358.000
480.000,52.000,226.000,360.000
519.000,45.000,226.000,359.000
529.000,23.000,225.000,362.000
553.000,21.000,226.000,361.000
524.000,27.000,229.000,359.000
535.000,38.000,228.000,359.000
511.000,49.000,228.000,357.000
513.000,61.000,225.000,358.000
498.000,65.000,224.000,357.000
505.000,62.000,221.000,359.000
512.000,60.000,220.000,358.000
525.000,58.000,219.000,358.000
532.000,58.000,219.000,355.000
539.000,63.000,219.000,354.000
559.000,66.000,219.000,352.000
564.000,67.000,219.000,352.000
546.000,62.000,221.000,352.000
543.000,56.000,223.000,354.000
517.000,46.000,223.000,355.000
509.000,39.000,224.000,356.000
504.000,35.000,223.000,355.000
494.000,35.000,224.000,354.000
476.000,34.000,223.000,353.000
464.000,35.000,224.000,352.000
460.000,35.000,225.000,350.000
425.000,34.000,224.000,351.000
408.000,27.000,227.000,352.000
381.000,24.000,226.000,353.000
364.000,16.000,228.000,353.000
342.000,13.000,227.000,351.000
338.000,16.000,226.000,350.000
356.000,29.000,223.000,347.000
367.000,41.000,223.000,346.000
382.000,51.000,222.000,346.000
391.000,63.000,221.000,347.000
399.000,68.000,220.000,347.000
391.000,67.000,221.000,349.000
382.000,66.000,223.000,350.000
384.000,69.000,222.000,352.000
374.000,71.000,224.000,352.000
366.000,68.000,223.000,353.000
354.000,71.000,224.000,354.000
352.000,71.000,223.000,354.000
349.000,73.000,225.000,354.000
344.000,70.000,225.000,353.000
344.000,77.000,225.000,353.000
331.000,78.000,226.000,353.000
326.000,75.000,227.000,354.000
339.000,72.000,225.000,354.000
334.000,57.000,224.000,356.000
333.000,47.000,223.000,356.000
334.000,43.000,222.000,355.000
331.000,50.000,222.000,353.000
321.000,48.000,223.000,351.000
340.000,48.000,222.000,348.000
355.000,45.000,221.000,347.000
359.000,42.000,222.000,347.000
