340.000,266.000,221.000,173.000
345.000,241.000,217.000,172.000
335.000,205.000,216.000,172.000
333.000,180.000,216.000,171.000
323.000,187.000,214.000,169.000
308.000,187.000,218.000,165.000
295.000,184.000,217.000,163.000
318.000,198.000,222.000,155.000
367.000,221.000,235.000,147.000
374.000,239.000,243.000,141.000
375.000,270.000,244.000,138.000
374.000,279.000,242.000,136.000
370.000,285.000,240.000,134.000
367.000,293.000,241.000,133.000
369.000,303.000,244.000,130.000
370.000,307.000,242.000,132.000
383.000,304.000,241.000,131.000
387.000,291.000,240.000,133.000
367.000,275.000,243.000,133.000
390.000,242.000,243.000,133.000
445.000,215.000,233.000,146.000
439.000,162.000,228.000,155.000
427.000,141.000,229.000,155.000
418.000,124.000,233.000,159.000
398.000,104.000,238.000,164.000
377.000,118.000,233.000,173.000
348.000,133.000,226.000,179.000
318.000,152.000,219.000,183.000
238.000,239.000,218.000,189.000
188.000,351.000,217.000,196.000
185.000,480.000,221.000,196.000
231.000,470.000,218.000,197.000
270.000,430.000,220.000,198.000
267.000,351.000,219.000,197.000
273.000,298.000,221.000,197.000
303.000,260.000,224.000,196.000
301.000,241.000,223.000,193.000
280.000,240.000,232.000,183.000
273.000,257.000,241.000,176.000
265.000,249.000,245.000,170.000
284.000,234.000,247.000,165.000
269.000,198.000,248.000,163.000
374.000,212.000,254.000,160.000
350.000,185.000,255.000,158.000
325.000,179.000,256.000,157.000
270.000,195.000,257.000,152.000
222.000,211.000,257.000,147.000
178.000,232.000,259.000,143.000
190.000,276.000,258.000,141.000
180.000,291.000,259.000,139.000
199.000,304.000,257.000,137.000
216.000,295.000,255.000,136.000
263.000,281.000,252.000,134.000
305.000,248.000,251.000,131.000
323.000,243.000,249.000,130.000
369.000,249.000,248.000,129.000
410.000,261.000,246.000,126.000
431.000,255.000,245.000,126.000
450.000,266.000,244.000,125.000
466.000,259.000,243.000,125.000
506.000,267.000,244.000,125.000
499.000,259.000,246.000,124.000
488.000,251.000,246.000,124.000
478.000,262.000,247.000,124.000
469.000,273.000,247.000,124.000
483.000,282.000,247.000,124.000
379.000,249.000,246.000,126.000
373.000,239.000,246.000,127.000
407.000,251.000,246.000,128.000
396.000,243.000,245.000,128.000
394.000,234.000,245.000,128.000
