991.000,180.000,291.000,210.000
952.000,177.000,291.000,206.000
938.000,163.000,290.000,203.000
932.000,148.000,289.000,199.000
926.000,137.000,289.000,196.000
928.000,140.000,284.000,195.000
927.000,146.000,284.000,190.000
929.000,145.000,283.000,185.000
927.000,149.000,285.000,177.000
920.000,152.000,289.000,171.000
906.000,176.000,293.000,166.000
892.000,193.000,296.000,163.000
868.000,206.000,298.000,163.000
858.000,234.000,298.000,165.000
858.000,241.000,299.000,168.000
884.000,253.000,293.000,172.000
887.000,246.000,292.000,173.000
881.000,243.000,283.000,183.000
887.000,237.000,271.000,189.000
926.000,249.000,263.000,195.000
937.000,236.000,259.000,200.000
939.000,234.000,259.000,203.000
930.000,233.000,257.000,208.000
922.000,230.000,255.000,215.000
915.000,216.000,256.000,221.000
912.000,211.000,259.000,224.000
929.000,219.000,264.000,223.000
920.000,218.000,274.000,210.000
916.000,242.000,275.000,209.000
919.000,256.000,272.000,210.000
909.000,265.000,272.000,212.000
895.000,279.000,272.000,217.000
892.000,275.000,282.000,205.000
890.000,294.000,289.000,195.000
876.000,296.000,301.000,189.000
872.000,311.000,309.000,188.000
900.000,331.000,302.000,195.000
914.000,357.000,313.000,190.000
910.000,381.000,319.000,189.000
905.000,364.000,308.000,202.000
905.000,353.000,299.000,217.000
924.000,348.000,298.000,228.000
939.000,340.000,302.000,234.000
922.000,324.000,306.000,238.000
902.000,304.000,302.000,241.000
902.000,293.000,299.000,238.000
920.000,289.000,302.000,233.000
932.000,316.000,317.000,220.000
945.000,337.000,329.000,214.000
957.000,355.000,341.000,210.000
940.000,372.000,353.000,206.000
1034.000,422.000,356.000,203.000
1032.000,400.000,346.000,211.000
1021.000,389.000,343.000,220.000
1011.000,379.000,343.000,226.000
1005.000,365.000,343.000,232.000
997.000,345.000,342.000,240.000
982.000,329.000,346.000,246.000
1007.000,346.000,346.000,252.000
989.000,330.000,352.000,257.000
974.000,344.000,354.000,263.000
956.000,326.000,356.000,265.000
978.000,341.000,355.000,272.000
987.000,330.000,352.000,279.000
959.000,312.000,349.000,279.000
976.000,327.000,350.000,277.000
1064.000,388.000,353.000,278.000
1063.000,411.000,376.000,264.000
1022.000,400.000,403.000,252.000
985.000,386.000,426.000,244.000
890.000,318.000,441.000,242.000
872.000,301.000,456.000,244.000
819.000,275.000,450.000,258.000
759.000,262.000,463.000,255.000
836.000,288.000,457.000,271.000
870.000,310.000,456.000,285.000
854.000,285.000,457.000,305.000
873.000,274.000,458.000,320.000
858.000,257.000,464.000,334.000
882.000,247.000,473.000,346.000
872.000,226.000,483.000,353.000
895.000,218.000,486.000,360.000
869.000,238.000,474.000,371.000
833.000,224.000,473.000,376.000
917.000,302.000,465.000,381.000
936.000,281.000,473.000,384.000
901.000,252.000,484.000,385.000
868.000,226.000,492.000,386.000
832.000,204.000,505.000,390.000
790.000,181.000,520.000,395.000
753.000,161.000,533.000,401.000
718.000,150.000,540.000,409.000
700.000,151.000,546.000,418.000
691.000,148.000,554.000,430.000
690.000,144.000,569.000,441.000
687.000,145.000,589.000,451.000
692.000,148.000,600.000,458.000
698.000,148.000,609.000,468.000
718.000,139.000,615.000,476.000
728.000,130.000,625.000,486.000
