808.000,438.000,347.000,390.000
798.000,440.000,347.000,390.000
790.000,426.000,347.000,390.000
782.000,402.000,347.000,390.000
767.000,376.000,347.000,390.000
757.000,350.000,347.000,390.000
1280.000,327.000,347.000,390.000
1360.000,308.000,347.000,390.000
1412.000,302.000,347.000,390.000
1447.000,304.000,347.000,390.000
1470.000,314.000,347.000,390.000
1489.000,331.000,347.000,390.000
1516.000,357.000,347.000,390.000
1536.000,388.000,347.000,390.000
1545.000,426.000,347.000,390.000
1550.000,471.000,347.000,390.000
1554.000,522.000,347.000,390.000
1555.000,575.000,347.000,390.000
1547.000,638.000,347.000,390.000
1538.000,428.000,347.000,390.000
1535.000,468.000,347.000,390.000
1532.000,519.000,347.000,390.000
1529.000,581.000,347.000,390.000
1526.000,651.000,347.000,390.000
1463.000,453.000,347.000,390.000
1498.000,502.000,347.000,390.000
1517.000,564.000,347.000,390.000
1267.000,581.000,347.000,390.000
1412.000,633.000,347.000,390.000
1225.000,420.000,347.000,390.000
1410.000,453.000,347.000,390.000
681.000,215.000,347.000,390.000
832.000,230.000,347.000,390.000
1050.000,265.000,347.000,390.000
1318.000,321.000,347.000,390.000
727.000,110.000,347.000,390.000
973.000,137.000,347.000,390.000
1278.000,186.000,347.000,390.000
1165.000,254.000,347.000,390.000
1200.000,341.000,347.000,390.000
1274.000,449.000,347.000,390.000
754.000,296.000,347.000,390.000
1041.000,396.000,347.000,390.000
1371.000,495.000,347.000,390.000
571.000,311.000,347.000,390.000
845.000,376.000,347.000,390.000
1132.000,462.000,347.000,390.000
1432.000,562.000,347.000,390.000
1136.000,617.000,347.000,390.000
1265.000,476.000,347.000,390.000
629.000,251.000,347.000,390.000
890.000,292.000,347.000,390.000
1113.000,350.000,347.000,390.000
1391.000,415.000,347.000,390.000
483.000,480.000,347.000,390.000
647.000,408.000,347.000,390.000
1014.000,471.000,347.000,390.000
452.000,185.000,347.000,390.000
885.000,223.000,347.000,390.000
1109.000,286.000,347.000,390.000
1315.000,357.000,347.000,390.000
1517.000,443.000,347.000,390.000
531.000,546.000,347.000,390.000
472.000,244.000,347.000,390.000
899.000,330.000,347.000,390.000
1005.000,437.000,347.000,390.000
1042.000,546.000,347.000,390.000
862.000,262.000,347.000,390.000
1083.000,348.000,347.000,390.000
1234.000,443.000,347.000,390.000
1381.000,537.000,347.000,390.000
1386.000,376.000,347.000,390.000
1491.000,454.000,347.000,390.000
500.000,528.000,347.000,390.000
862.000,382.000,347.000,390.000
847.000,444.000,347.000,390.000
1096.000,530.000,347.000,390.000
1080.000,380.000,347.000,390.000
1114.000,460.000,347.000,390.000
398.000,530.000,347.000,390.000
