335.000,205.000,71.000,82.000
325.000,195.000,69.000,83.000
327.000,191.000,68.000,84.000
325.000,187.000,67.000,85.000
324.000,186.000,66.000,86.000
322.000,185.000,66.000,86.000
323.000,184.000,66.000,87.000
322.000,183.000,65.000,88.000
322.000,181.000,65.000,89.000
320.000,180.000,64.000,89.000
317.000,180.000,64.000,89.000
312.000,178.000,64.000,89.000
313.000,177.000,63.000,91.000
308.000,176.000,66.000,90.000
303.000,174.000,67.000,89.000
307.000,172.000,67.000,88.000
302.000,180.000,69.000,87.000
302.000,178.000,70.000,85.000
300.000,184.000,71.000,85.000
299.000,189.000,72.000,85.000
298.000,186.000,72.000,86.000
296.000,178.000,72.000,87.000
293.000,173.000,73.000,87.000
292.000,165.000,73.000,88.000
292.000,159.000,73.000,87.000
296.000,152.000,73.000,90.000
293.000,146.000,73.000,92.000
293.000,142.000,68.000,97.000
291.000,135.000,70.000,97.000
288.000,128.000,71.000,96.000
285.000,125.000,72.000,94.000
284.000,122.000,71.000,94.000
281.000,121.000,71.000,92.000
277.000,117.000,73.000,90.000
262.000,115.000,74.000,89.000
269.000,113.000,75.000,89.000
278.000,118.000,71.000,93.000
277.000,112.000,68.000,95.000
276.000,118.000,65.000,98.000
283.000,125.000,62.000,101.000
276.000,121.000,67.000,97.000
279.000,126.000,70.000,94.000
273.000,130.000,71.000,92.000
278.000,133.000,72.000,91.000
286.000,155.000,68.000,97.000
284.000,155.000,63.000,102.000
282.000,147.000,61.000,107.000
279.000,139.000,60.000,109.000
284.000,131.000,57.000,113.000
280.000,121.000,56.000,115.000
276.000,99.000,56.000,114.000
280.000,88.000,56.000,114.000
274.000,76.000,55.000,115.000
270.000,74.000,56.000,116.000
268.000,63.000,55.000,115.000
271.000,61.000,55.000,116.000
266.000,51.000,55.000,116.000
261.000,49.000,56.000,115.000
258.000,40.000,56.000,115.000
262.000,41.000,56.000,117.000
257.000,41.000,56.000,118.000
253.000,30.000,57.000,117.000
259.000,31.000,56.000,119.000
253.000,44.000,56.000,122.000
258.000,57.000,55.000,123.000
252.000,45.000,56.000,125.000
256.000,47.000,55.000,126.000
250.000,48.000,55.000,126.000
254.000,40.000,54.000,128.000
248.000,29.000,54.000,128.000
253.000,31.000,56.000,125.000
248.000,32.000,57.000,123.000
252.000,32.000,58.000,122.000
248.000,32.000,58.000,121.000
244.000,33.000,59.000,120.000
250.000,36.000,60.000,120.000
243.000,21.000,59.000,118.000
239.000,18.000,58.000,117.000
244.000,17.000,57.000,117.000
239.000,14.000,58.000,115.000
236.000,-2.000,58.000,115.000
240.000,0.000,58.000,114.000
236.000,-8.000,58.000,113.000
240.000,-6.000,58.000,112.000
235.000,-9.000,58.000,110.000
233.000,-8.000,58.000,107.000
227.000,-10.000,62.000,102.000
223.000,-10.000,65.000,98.000
219.000,-9.000,67.000,94.000
213.000,-9.000,69.000,91.000
209.000,-10.000,72.000,88.000
214.000,-9.000,72.000,86.000
210.000,-10.000,73.000,83.000
206.000,-10.000,73.000,80.000
213.000,-7.000,73.000,78.000
211.000,-7.000,73.000,76.000
208.000,-5.000,73.000,74.000
204.000,-3.000,72.000,73.000
198.000,-3.000,71.000,73.000
193.000,-4.000,70.000,73.000
187.000,-4.000,69.000,74.000
