632.000,355.000,81.000,103.000
633.000,370.000,81.000,103.000
629.000,383.000,81.000,103.000
621.000,393.000,81.000,103.000
612.000,401.000,81.000,103.000
604.000,409.000,81.000,103.000
606.000,419.000,81.000,103.000
613.000,427.000,81.000,103.000
618.000,438.000,81.000,103.000
608.000,460.000,81.000,103.000
598.000,492.000,81.000,103.000
581.000,539.000,81.000,103.000
557.000,571.000,81.000,103.000
401.000,548.000,81.000,103.000
361.000,555.000,81.000,103.000
333.000,556.000,81.000,103.000
315.000,544.000,81.000,103.000
300.000,512.000,81.000,103.000
294.000,513.000,81.000,103.000
290.000,516.000,81.000,103.000
293.000,521.000,81.000,103.000
298.000,520.000,81.000,103.000
303.000,525.000,81.000,103.000
303.000,513.000,81.000,103.000
303.000,517.000,81.000,103.000
302.000,516.000,81.000,103.000
307.000,527.000,81.000,103.000
313.000,515.000,81.000,103.000
313.000,538.000,81.000,103.000
319.000,527.000,81.000,103.000
325.000,526.000,81.000,103.000
332.000,525.000,81.000,103.000
345.000,555.000,81.000,103.000
365.000,570.000,81.000,103.000
386.000,585.000,81.000,103.000
401.000,593.000,81.000,103.000
416.000,595.000,81.000,103.000
240.000,597.000,81.000,103.000
297.000,599.000,81.000,103.000
480.000,600.000,81.000,103.000
542.000,599.000,81.000,103.000
604.000,597.000,81.000,103.000
619.000,596.000,81.000,103.000
690.000,597.000,81.000,103.000
705.000,597.000,81.000,103.000
712.000,594.000,81.000,103.000
719.000,218.000,81.000,103.000
727.000,377.000,81.000,103.000
735.000,463.000,81.000,103.000
743.000,394.000,81.000,103.000
753.000,335.000,81.000,103.000
761.000,517.000,81.000,103.000
849.000,438.000,81.000,103.000
863.000,535.000,81.000,103.000
880.000,218.000,81.000,103.000
887.000,462.000,81.000,103.000
899.000,301.000,81.000,103.000
915.000,463.000,81.000,103.000
995.000,592.000,81.000,103.000
922.000,514.000,81.000,103.000
838.000,422.000,81.000,103.000
842.000,290.000,81.000,103.000
857.000,261.000,81.000,103.000
878.000,249.000,81.000,103.000
901.000,167.000,81.000,103.000
878.000,446.000,81.000,103.000
901.000,360.000,81.000,103.000
599.000,508.000,81.000,103.000
740.000,400.000,81.000,103.000
766.000,454.000,81.000,103.000
794.000,511.000,81.000,103.000
821.000,581.000,81.000,103.000
848.000,375.000,81.000,103.000
876.000,519.000,81.000,103.000
904.000,357.000,81.000,103.000
941.000,90.000,81.000,103.000
953.000,432.000,81.000,103.000
872.000,488.000,81.000,103.000
880.000,516.000,81.000,103.000
893.000,389.000,81.000,103.000
907.000,465.000,81.000,103.000
828.000,512.000,81.000,103.000
842.000,581.000,81.000,103.000
864.000,368.000,81.000,103.000
887.000,499.000,81.000,103.000
913.000,397.000,81.000,103.000
556.000,282.000,81.000,103.000
422.000,314.000,81.000,103.000
330.000,345.000,81.000,103.000
307.000,364.000,81.000,103.000
