673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
673.000,546.000,512.000,147.000
590.000,521.000,512.000,150.000
590.000,521.000,512.000,150.000
590.000,521.000,512.000,150.000
590.000,521.000,512.000,150.000
590.000,521.000,512.000,150.000
560.000,536.000,512.000,150.000
587.000,544.000,512.000,150.000
609.000,557.000,512.000,150.000
609.000,557.000,512.000,150.000
598.000,530.000,512.000,150.000
658.000,524.000,512.000,150.000
658.000,524.000,512.000,150.000
658.000,524.000,512.000,150.000
658.000,524.000,512.000,150.000
684.000,558.000,512.000,150.000
674.000,585.000,512.000,150.000
686.000,583.000,512.000,150.000
674.000,583.000,512.000,150.000
663.000,574.000,512.000,150.000
653.000,577.000,512.000,150.000
648.000,582.000,512.000,150.000
649.000,588.000,512.000,150.000
649.000,595.000,512.000,150.000
647.000,606.000,512.000,150.000
643.000,616.000,512.000,150.000
643.000,625.000,512.000,150.000
634.000,643.000,512.000,150.000
624.000,651.000,512.000,150.000
611.000,672.000,512.000,150.000
594.000,692.000,512.000,150.000
581.000,719.000,512.000,150.000
576.000,724.000,512.000,150.000
575.000,722.000,512.000,150.000
571.000,712.000,512.000,150.000
576.000,705.000,512.000,150.000
590.000,710.000,512.000,150.000
578.000,709.000,512.000,150.000
548.000,712.000,512.000,150.000
514.000,734.000,512.000,150.000
476.000,746.000,512.000,150.000
434.000,739.000,512.000,150.000
392.000,726.000,512.000,150.000
359.000,714.000,512.000,150.000
324.000,692.000,512.000,150.000
296.000,680.000,512.000,150.000
277.000,678.000,512.000,150.000
263.000,681.000,512.000,150.000
248.000,674.000,512.000,150.000
238.000,677.000,512.000,150.000
231.000,676.000,512.000,150.000
231.000,676.000,512.000,150.000
240.000,676.000,512.000,150.000
246.000,684.000,512.000,150.000
247.000,682.000,512.000,150.000
248.000,682.000,512.000,150.000
255.000,680.000,512.000,150.000
263.000,681.000,512.000,150.000
273.000,682.000,512.000,150.000
288.000,687.000,512.000,150.000
304.000,697.000,512.000,150.000
309.000,700.000,512.000,150.000
302.000,706.000,512.000,150.000
284.000,729.000,512.000,150.000
252.000,730.000,512.000,150.000
216.000,719.000,512.000,150.000
180.000,695.000,512.000,150.000
158.000,676.000,512.000,150.000
141.000,670.000,512.000,150.000
119.000,675.000,512.000,150.000
93.000,678.000,512.000,150.000
59.000,680.000,512.000,150.000
23.000,675.000,512.000,150.000
-16.000,678.000,512.000,150.000
-46.000,673.000,512.000,150.000
-83.000,671.000,512.000,150.000
-129.000,673.000,512.000,150.000
-169.000,672.000,512.000,150.000
-208.000,675.000,512.000,150.000
-242.000,671.000,512.000,150.000
-279.000,675.000,512.000,150.000
-314.000,675.000,512.000,150.000
-356.000,672.000,512.000,150.000
-404.000,660.000,512.000,150.000
-440.000,659.000,512.000,150.000
-434.000,649.000,512.000,150.000
