412.000,469.000,201.000,244.000
406.000,469.000,216.000,250.000
399.000,467.000,216.000,250.000
396.000,467.000,216.000,250.000
391.000,468.000,216.000,250.000
386.000,468.000,216.000,250.000
382.000,468.000,216.000,250.000
377.000,467.000,216.000,250.000
374.000,465.000,216.000,250.000
372.000,466.000,216.000,250.000
368.000,461.000,216.000,250.000
368.000,461.000,216.000,250.000
368.000,460.000,216.000,250.000
368.000,460.000,216.000,250.000
368.000,459.000,216.000,250.000
368.000,459.000,216.000,250.000
368.000,459.000,216.000,250.000
368.000,459.000,216.000,250.000
368.000,459.000,216.000,250.000
368.000,458.000,216.000,250.000
368.000,458.000,216.000,250.000
368.000,458.000,216.000,250.000
384.000,458.000,216.000,250.000
393.000,458.000,216.000,250.000
402.000,458.000,216.000,250.000
418.000,457.000,216.000,250.000
449.000,458.000,216.000,250.000
495.000,459.000,216.000,250.000
520.000,457.000,216.000,250.000
536.000,457.000,216.000,250.000
567.000,458.000,216.000,250.000
581.000,459.000,216.000,250.000
596.000,459.000,216.000,250.000
598.000,458.000,216.000,250.000
600.000,451.000,216.000,250.000
606.000,449.000,216.000,250.000
606.000,449.000,216.000,250.000
607.000,424.000,216.000,250.000
608.000,369.000,216.000,250.000
631.000,352.000,216.000,250.000
632.000,345.000,216.000,250.000
632.000,353.000,216.000,250.000
624.000,392.000,216.000,250.000
624.000,392.000,216.000,250.000
624.000,393.000,216.000,250.000
623.000,393.000,216.000,250.000
623.000,393.000,216.000,250.000
623.000,392.000,216.000,250.000
623.000,391.000,216.000,250.000
623.000,389.000,216.000,250.000
623.000,387.000,216.000,250.000
623.000,386.000,216.000,250.000
624.000,384.000,216.000,250.000
624.000,374.000,216.000,250.000
625.000,363.000,216.000,250.000
626.000,349.000,216.000,250.000
626.000,340.000,216.000,250.000
625.000,330.000,216.000,250.000
623.000,315.000,216.000,250.000
621.000,301.000,216.000,250.000
618.000,296.000,216.000,250.000
617.000,293.000,216.000,250.000
617.000,286.000,216.000,250.000
617.000,285.000,216.000,250.000
617.000,310.000,216.000,250.000
625.000,320.000,216.000,250.000
645.000,321.000,216.000,250.000
660.000,326.000,216.000,250.000
663.000,327.000,216.000,250.000
666.000,326.000,216.000,250.000
668.000,326.000,216.000,250.000
664.000,326.000,216.000,250.000
632.000,326.000,216.000,250.000
611.000,326.000,216.000,250.000
581.000,324.000,216.000,250.000
565.000,318.000,216.000,250.000
558.000,311.000,216.000,250.000
553.000,304.000,216.000,250.000
552.000,300.000,216.000,250.000
551.000,296.000,216.000,250.000
551.000,293.000,216.000,250.000
557.000,291.000,216.000,250.000
571.000,287.000,216.000,250.000
577.000,286.000,216.000,250.000
597.000,283.000,216.000,250.000
604.000,280.000,216.000,250.000
607.000,282.000,216.000,250.000
611.000,290.000,216.000,250.000
614.000,291.000,216.000,250.000
617.000,297.000,216.000,250.000
618.000,302.000,216.000,250.000
619.000,306.000,216.000,250.000
620.000,313.000,216.000,250.000
621.000,316.000,216.000,250.000
621.000,322.000,216.000,250.000
622.000,325.000,216.000,250.000
622.000,329.000,216.000,250.000
622.000,333.000,216.000,250.000
621.000,336.000,216.000,250.000
621.000,341.000,216.000,250.000
621.000,343.000,216.000,250.000
620.000,345.000,216.000,250.000
619.000,346.000,216.000,250.000
619.000,346.000,216.000,250.000
618.000,347.000,216.000,250.000
618.000,347.000,216.000,250.000
618.000,347.000,216.000,250.000
617.000,347.000,216.000,250.000
617.000,347.000,216.000,250.000
616.000,347.000,216.000,250.000
616.000,347.000,216.000,250.000
615.000,347.000,216.000,250.000
614.000,346.000,216.000,250.000
609.000,346.000,216.000,250.000
596.000,346.000,216.000,250.000
592.000,346.000,216.000,250.000
590.000,346.000,216.000,250.000
586.000,347.000,216.000,250.000
584.000,348.000,216.000,250.000
583.000,348.000,216.000,250.000
583.000,348.000,216.000,250.000
582.000,348.000,216.000,250.000
581.000,349.000,216.000,250.000
581.000,350.000,216.000,250.000
582.000,350.000,216.000,250.000
582.000,350.000,216.000,250.000
583.000,351.000,216.000,250.000
584.000,350.000,216.000,250.000
585.000,350.000,216.000,250.000
587.000,350.000,216.000,250.000
588.000,350.000,216.000,250.000
591.000,350.000,216.000,250.000
593.000,350.000,216.000,250.000
595.000,350.000,216.000,250.000
599.000,350.000,216.000,250.000
603.000,350.000,216.000,250.000
607.000,351.000,216.000,250.000
609.000,351.000,216.000,250.000
612.000,351.000,216.000,250.000
615.000,353.000,216.000,250.000
616.000,354.000,216.000,250.000
619.000,357.000,216.000,250.000
621.000,358.000,216.000,250.000
622.000,359.000,216.000,250.000
624.000,360.000,216.000,250.000
