1237.000,408.000,376.000,150.000
1230.000,415.000,384.000,150.000
1261.000,421.000,384.000,150.000
1295.000,409.000,384.000,150.000
1330.000,394.000,384.000,150.000
1332.000,378.000,384.000,150.000
1330.000,362.000,384.000,150.000
1325.000,351.000,384.000,150.000
1318.000,352.000,384.000,150.000
1311.000,356.000,384.000,150.000
1302.000,360.000,384.000,150.000
1295.000,367.000,384.000,150.000
1288.000,376.000,384.000,150.000
1279.000,383.000,384.000,150.000
1260.000,387.000,384.000,150.000
1238.000,396.000,384.000,150.000
1228.000,398.000,384.000,150.000
1220.000,398.000,384.000,150.000
1212.000,395.000,384.000,150.000
1237.000,374.000,384.000,150.000
1326.000,371.000,384.000,150.000
1299.000,306.000,384.000,150.000
1404.000,264.000,384.000,150.000
1328.000,244.000,384.000,150.000
1280.000,219.000,384.000,150.000
1215.000,188.000,384.000,150.000
1256.000,150.000,384.000,150.000
1317.000,115.000,384.000,150.000
1361.000,81.000,384.000,150.000
1399.000,53.000,384.000,150.000
1426.000,29.000,384.000,150.000
1448.000,17.000,384.000,150.000
1465.000,21.000,384.000,150.000
1457.000,27.000,384.000,150.000
1399.000,38.000,384.000,150.000
1379.000,98.000,384.000,150.000
1386.000,147.000,384.000,150.000
1398.000,189.000,384.000,150.000
1406.000,220.000,384.000,150.000
1419.000,239.000,384.000,150.000
1433.000,255.000,384.000,150.000
1438.000,270.000,384.000,150.000
1442.000,274.000,384.000,150.000
1445.000,263.000,384.000,150.000
1449.000,239.000,384.000,150.000
1461.000,206.000,384.000,150.000
1477.000,181.000,384.000,150.000
1475.000,157.000,384.000,150.000
1476.000,134.000,384.000,150.000
1478.000,111.000,384.000,150.000
1479.000,93.000,384.000,150.000
1461.000,80.000,384.000,150.000
1417.000,82.000,384.000,150.000
1411.000,93.000,384.000,150.000
1377.000,137.000,384.000,150.000
1287.000,163.000,384.000,150.000
1202.000,173.000,384.000,150.000
1085.000,193.000,384.000,150.000
996.000,212.000,384.000,150.000
972.000,227.000,384.000,150.000
987.000,205.000,384.000,150.000
1008.000,173.000,384.000,150.000
976.000,151.000,384.000,150.000
986.000,150.000,384.000,150.000
1007.000,148.000,384.000,150.000
1029.000,149.000,384.000,150.000
1048.000,160.000,384.000,150.000
1066.000,183.000,384.000,150.000
1046.000,196.000,384.000,150.000
1020.000,189.000,384.000,150.000
1006.000,198.000,384.000,150.000
1006.000,214.000,384.000,150.000
1012.000,230.000,384.000,150.000
1005.000,254.000,384.000,150.000
961.000,277.000,384.000,150.000
907.000,310.000,384.000,150.000
889.000,342.000,384.000,150.000
886.000,382.000,384.000,150.000
886.000,423.000,384.000,150.000
864.000,450.000,384.000,150.000
857.000,466.000,384.000,150.000
