117.000,242.000,290.000,237.000
97.000,218.000,284.000,238.000
98.000,215.000,275.000,238.000
97.000,214.000,267.000,239.000
102.000,215.000,266.000,237.000
99.000,220.000,264.000,237.000
101.000,212.000,263.000,239.000
106.000,209.000,262.000,241.000
107.000,207.000,260.000,243.000
108.000,208.000,261.000,245.000
109.000,203.000,259.000,248.000
107.000,199.000,257.000,251.000
114.000,196.000,253.000,253.000
114.000,195.000,254.000,253.000
109.000,200.000,251.000,255.000
99.000,197.000,251.000,257.000
89.000,201.000,255.000,256.000
77.000,203.000,255.000,255.000
58.000,226.000,264.000,247.000
42.000,220.000,268.000,244.000
31.000,217.000,274.000,244.000
20.000,226.000,281.000,239.000
11.000,218.000,286.000,239.000
3.000,227.000,291.000,237.000
4.000,219.000,292.000,240.000
3.000,213.000,292.000,242.000
8.000,222.000,292.000,241.000
28.000,219.000,293.000,238.000
26.000,239.000,301.000,225.000
27.000,252.000,307.000,213.000
27.000,246.000,315.000,205.000
27.000,259.000,322.000,198.000
26.000,265.000,330.000,189.000
33.000,268.000,334.000,183.000
66.000,245.000,344.000,181.000
87.000,225.000,353.000,182.000
95.000,213.000,363.000,185.000
80.000,203.000,368.000,189.000
89.000,192.000,367.000,193.000
101.000,179.000,364.000,197.000
114.000,130.000,347.000,214.000
126.000,123.000,335.000,224.000
146.000,115.000,321.000,233.000
156.000,107.000,311.000,241.000
175.000,96.000,297.000,248.000
195.000,93.000,288.000,253.000
210.000,88.000,282.000,254.000
186.000,177.000,280.000,254.000
134.000,195.000,274.000,253.000
148.000,204.000,269.000,250.000
161.000,195.000,263.000,250.000
172.000,186.000,257.000,250.000
152.000,202.000,255.000,248.000
48.000,219.000,254.000,247.000
45.000,214.000,251.000,248.000
47.000,222.000,247.000,245.000
46.000,233.000,245.000,240.000
68.000,244.000,244.000,235.000
85.000,234.000,240.000,232.000
122.000,244.000,237.000,229.000
26.000,248.000,234.000,226.000
0.000,234.000,229.000,229.000
0.000,240.000,225.000,228.000
-3.000,247.000,223.000,225.000
21.000,247.000,222.000,223.000
40.000,259.000,224.000,217.000
33.000,268.000,227.000,211.000
43.000,286.000,237.000,196.000
32.000,302.000,246.000,182.000
44.000,314.000,250.000,170.000
163.000,273.000,240.000,176.000
176.000,279.000,234.000,177.000
195.000,260.000,221.000,185.000
217.000,244.000,203.000,198.000
235.000,237.000,187.000,208.000
219.000,256.000,186.000,207.000
222.000,256.000,185.000,205.000
229.000,269.000,184.000,201.000
221.000,254.000,174.000,206.000
233.000,247.000,165.000,210.000
243.000,246.000,160.000,213.000
251.000,245.000,157.000,214.000
234.000,263.000,159.000,211.000
262.000,244.000,161.000,209.000
269.000,247.000,161.000,208.000
173.000,306.000,172.000,195.000
39.000,324.000,190.000,175.000
21.000,319.000,201.000,164.000
11.000,330.000,204.000,155.000
0.000,339.000,207.000,146.000
