602.000,236.000,449.000,412.000
599.000,236.000,449.000,412.000
595.000,237.000,449.000,412.000
592.000,239.000,449.000,412.000
588.000,241.000,449.000,412.000
584.000,243.000,449.000,412.000
579.000,245.000,449.000,412.000
574.000,248.000,449.000,412.000
568.000,252.000,449.000,412.000
562.000,257.000,449.000,412.000
555.000,264.000,449.000,412.000
547.000,273.000,449.000,412.000
539.000,283.000,449.000,412.000
530.000,293.000,449.000,412.000
521.000,303.000,449.000,412.000
511.000,313.000,449.000,412.000
500.000,324.000,449.000,412.000
489.000,336.000,449.000,412.000
478.000,349.000,449.000,412.000
465.000,363.000,449.000,412.000
451.000,378.000,449.000,412.000
436.000,395.000,449.000,412.000
414.000,415.000,449.000,412.000
390.000,438.000,449.000,412.000
353.000,466.000,449.000,412.000
306.000,498.000,449.000,412.000
245.000,532.000,449.000,412.000
172.000,573.000,449.000,412.000
84.000,628.000,449.000,412.000
483.000,430.000,449.000,412.000
409.000,476.000,449.000,412.000
299.000,534.000,449.000,412.000
156.000,602.000,449.000,412.000
510.000,418.000,449.000,412.000
378.000,478.000,449.000,412.000
209.000,558.000,449.000,412.000
519.000,396.000,449.000,412.000
636.000,363.000,449.000,412.000
751.000,330.000,449.000,412.000
843.000,295.000,449.000,412.000
884.000,279.000,449.000,412.000
917.000,267.000,449.000,412.000
941.000,265.000,449.000,412.000
692.000,398.000,449.000,412.000
752.000,398.000,449.000,412.000
808.000,392.000,449.000,412.000
820.000,405.000,449.000,412.000
522.000,573.000,449.000,412.000
680.000,487.000,449.000,412.000
807.000,426.000,449.000,412.000
813.000,421.000,449.000,412.000
811.000,420.000,449.000,412.000
801.000,422.000,449.000,412.000
813.000,391.000,449.000,412.000
801.000,378.000,449.000,412.000
795.000,356.000,449.000,412.000
835.000,303.000,449.000,412.000
885.000,247.000,449.000,412.000
504.000,435.000,449.000,412.000
545.000,439.000,449.000,412.000
606.000,450.000,449.000,412.000
691.000,432.000,449.000,412.000
1040.000,169.000,449.000,412.000
679.000,391.000,449.000,412.000
754.000,412.000,449.000,412.000
1074.000,182.000,449.000,412.000
686.000,439.000,449.000,412.000
744.000,478.000,449.000,412.000
814.000,502.000,449.000,412.000
859.000,534.000,449.000,412.000
846.000,298.000,449.000,412.000
1131.000,69.000,449.000,412.000
714.000,348.000,449.000,412.000
963.000,169.000,449.000,412.000
508.000,486.000,449.000,412.000
539.000,552.000,449.000,412.000
757.000,422.000,449.000,412.000
1009.000,261.000,449.000,412.000
1176.000,166.000,449.000,412.000
990.000,29.000,449.000,412.000
488.000,349.000,449.000,412.000
523.000,401.000,449.000,412.000
573.000,459.000,449.000,412.000
638.000,515.000,449.000,412.000
956.000,345.000,449.000,412.000
1135.000,252.000,449.000,412.000
838.000,315.000,449.000,412.000
934.000,344.000,449.000,412.000
944.000,415.000,449.000,412.000
941.000,487.000,449.000,412.000
458.000,361.000,449.000,412.000
530.000,389.000,449.000,412.000
623.000,428.000,449.000,412.000
727.000,478.000,449.000,412.000
232.000,593.000,449.000,412.000
444.000,506.000,449.000,412.000
525.000,539.000,449.000,412.000
665.000,529.000,449.000,412.000
229.000,626.000,449.000,412.000
419.000,591.000,449.000,412.000
616.000,539.000,449.000,412.000
