1019.000,334.000,314.000,209.000
1024.000,332.000,320.000,216.000
1022.000,336.000,320.000,216.000
1021.000,340.000,320.000,216.000
1020.000,345.000,320.000,216.000
1019.000,346.000,320.000,216.000
1015.000,347.000,320.000,216.000
1012.000,348.000,320.000,216.000
1010.000,348.000,320.000,216.000
1007.000,350.000,320.000,216.000
1003.000,351.000,320.000,216.000
998.000,351.000,320.000,216.000
994.000,352.000,320.000,216.000
989.000,353.000,320.000,216.000
984.000,354.000,320.000,216.000
983.000,354.000,320.000,216.000
979.000,357.000,320.000,216.000
976.000,358.000,320.000,216.000
973.000,359.000,320.000,216.000
973.000,358.000,320.000,216.000
972.000,353.000,320.000,216.000
971.000,350.000,320.000,216.000
967.000,353.000,320.000,216.000
964.000,356.000,320.000,216.000
961.000,357.000,320.000,216.000
955.000,357.000,320.000,216.000
950.000,360.000,320.000,216.000
945.000,361.000,320.000,216.000
942.000,362.000,320.000,216.000
937.000,362.000,320.000,216.000
935.000,362.000,320.000,216.000
935.000,359.000,320.000,216.000
935.000,360.000,320.000,216.000
933.000,360.000,320.000,216.000
929.000,362.000,320.000,216.000
925.000,364.000,320.000,216.000
917.000,367.000,320.000,216.000
911.000,366.000,320.000,216.000
907.000,368.000,320.000,216.000
903.000,365.000,320.000,216.000
897.000,365.000,320.000,216.000
894.000,368.000,320.000,216.000
894.000,368.000,320.000,216.000
889.000,367.000,320.000,216.000
885.000,369.000,320.000,216.000
883.000,371.000,320.000,216.000
878.000,370.000,320.000,216.000
873.000,372.000,320.000,216.000
868.000,373.000,320.000,216.000
862.000,375.000,320.000,216.000
859.000,375.000,320.000,216.000
853.000,375.000,320.000,216.000
848.000,373.000,320.000,216.000
845.000,370.000,320.000,216.000
844.000,362.000,320.000,216.000
844.000,360.000,320.000,216.000
849.000,359.000,320.000,216.000
854.000,358.000,320.000,216.000
856.000,360.000,320.000,216.000
855.000,365.000,320.000,216.000
855.000,369.000,320.000,216.000
856.000,373.000,320.000,216.000
862.000,375.000,320.000,216.000
871.000,373.000,320.000,216.000
878.000,368.000,320.000,216.000
877.000,368.000,320.000,216.000
880.000,372.000,320.000,216.000
881.000,378.000,320.000,216.000
887.000,386.000,320.000,216.000
883.000,393.000,320.000,216.000
874.000,399.000,320.000,216.000
861.000,403.000,320.000,216.000
845.000,408.000,320.000,216.000
828.000,410.000,320.000,216.000
812.000,410.000,320.000,216.000
800.000,412.000,320.000,216.000
795.000,420.000,320.000,216.000
795.000,429.000,320.000,216.000
798.000,437.000,320.000,216.000
806.000,436.000,320.000,216.000
