1107.000,190.000,152.000,426.000
1096.000,191.000,160.000,432.000
1082.000,193.000,160.000,432.000
1061.000,185.000,160.000,432.000
1035.000,166.000,160.000,432.000
1004.000,150.000,160.000,432.000
974.000,143.000,160.000,432.000
943.000,144.000,160.000,432.000
918.000,153.000,160.000,432.000
886.000,168.000,160.000,432.000
847.000,167.000,160.000,432.000
822.000,142.000,160.000,432.000
799.000,47.000,160.000,432.000
771.000,5.000,160.000,432.000
761.000,-13.000,160.000,432.000
723.000,8.000,160.000,432.000
732.000,65.000,160.000,432.000
734.000,133.000,160.000,432.000
729.000,151.000,160.000,432.000
718.000,155.000,160.000,432.000
719.000,157.000,160.000,432.000
745.000,133.000,160.000,432.000
715.000,25.000,160.000,432.000
772.000,15.000,160.000,432.000
780.000,33.000,160.000,432.000
749.000,30.000,160.000,432.000
772.000,86.000,160.000,432.000
774.000,38.000,160.000,432.000
770.000,95.000,160.000,432.000
770.000,95.000,160.000,432.000
770.000,95.000,160.000,432.000
763.000,-101.000,160.000,432.000
721.000,-109.000,160.000,432.000
706.000,-130.000,160.000,432.000
733.000,-144.000,160.000,432.000
799.000,-136.000,160.000,432.000
833.000,-131.000,160.000,432.000
841.000,-123.000,160.000,432.000
852.000,-110.000,160.000,432.000
865.000,-93.000,160.000,432.000
888.000,-79.000,160.000,432.000
910.000,-73.000,160.000,432.000
936.000,-86.000,160.000,432.000
952.000,-118.000,160.000,432.000
983.000,-137.000,160.000,432.000
1027.000,-146.000,160.000,432.000
1058.000,-164.000,160.000,432.000
1090.000,-166.000,160.000,432.000
1123.000,-155.000,160.000,432.000
1152.000,-142.000,160.000,432.000
1196.000,-95.000,160.000,432.000
1197.000,-95.000,160.000,432.000
1197.000,-95.000,160.000,432.000
1196.000,-95.000,160.000,432.000
1198.000,-94.000,160.000,432.000
1198.000,-95.000,160.000,432.000
1196.000,-103.000,160.000,432.000
1197.000,-98.000,160.000,432.000
1197.000,-103.000,160.000,432.000
1197.000,-103.000,160.000,432.000
1197.000,-95.000,160.000,432.000
1197.000,-103.000,160.000,432.000
1197.000,-102.000,160.000,432.000
1196.000,-102.000,160.000,432.000
1196.000,-101.000,160.000,432.000
1197.000,-102.000,160.000,432.000
1196.000,-101.000,160.000,432.000
1196.000,-102.000,160.000,432.000
1189.000,-111.000,160.000,432.000
1184.000,-123.000,160.000,432.000
1183.000,-131.000,160.000,432.000
1189.000,-131.000,160.000,432.000
1189.000,-127.000,160.000,432.000
1188.000,-127.000,160.000,432.000
1191.000,-127.000,160.000,432.000
1195.000,-119.000,160.000,432.000
1195.000,-119.000,160.000,432.000
1194.000,-117.000,160.000,432.000
1193.000,-120.000,160.000,432.000
1191.000,-127.000,160.000,432.000
1192.000,-126.000,160.000,432.000
1187.000,-135.000,160.000,432.000
1188.000,-130.000,160.000,432.000
1186.000,-134.000,160.000,432.000
1186.000,-151.000,160.000,432.000
1181.000,-160.000,160.000,432.000
1183.000,-162.000,160.000,432.000
1157.000,-177.000,160.000,432.000
1165.000,-175.000,160.000,432.000
1151.000,-191.000,160.000,432.000
1198.000,-220.000,160.000,432.000
1198.000,-183.000,160.000,432.000
1198.000,-175.000,160.000,432.000
1208.000,-166.000,160.000,432.000
1202.000,-183.000,160.000,432.000
1200.000,-167.000,160.000,432.000
1177.000,-191.000,160.000,432.000
