130.000,49.000,1663.000,906.000
40.000,-23.000,1664.000,896.000
57.000,-12.000,1676.000,898.000
43.000,-16.000,1685.000,898.000
27.000,-18.000,1691.000,900.000
44.000,-19.000,1700.000,898.000
35.000,-20.000,1696.000,893.000
46.000,-30.000,1690.000,893.000
50.000,-21.000,1674.000,897.000
62.000,-37.000,1677.000,899.000
50.000,-30.000,1673.000,901.000
68.000,-24.000,1670.000,901.000
52.000,-26.000,1658.000,902.000
74.000,-29.000,1651.000,902.000
66.000,-24.000,1642.000,901.000
70.000,-17.000,1632.000,898.000
65.000,-15.000,1620.000,895.000
51.000,-25.000,1611.000,895.000
34.000,-20.000,1604.000,894.000
41.000,-24.000,1605.000,893.000
28.000,-19.000,1596.000,887.000
30.000,-15.000,1587.000,886.000
30.000,-17.000,1576.000,883.000
39.000,-23.000,1573.000,885.000
31.000,-12.000,1569.000,885.000
41.000,-15.000,1558.000,883.000
43.000,-12.000,1544.000,879.000
66.000,-18.000,1530.000,873.000
55.000,-13.000,1519.000,866.000
76.000,-11.000,1502.000,859.000
88.000,-18.000,1487.000,856.000
95.000,-21.000,1479.000,854.000
105.000,-19.000,1466.000,851.000
118.000,-18.000,1458.000,847.000
121.000,-20.000,1440.000,843.000
126.000,-17.000,1427.000,835.000
152.000,-21.000,1415.000,832.000
137.000,-23.000,1408.000,832.000
169.000,-21.000,1396.000,830.000
161.000,-24.000,1387.000,833.000
184.000,-16.000,1382.000,828.000
198.000,-11.000,1369.000,826.000
195.000,-7.000,1365.000,826.000
188.000,2.000,1359.000,825.000
207.000,6.000,1350.000,827.000
213.000,11.000,1350.000,829.000
211.000,1.000,1344.000,829.000
214.000,0.000,1342.000,835.000
212.000,4.000,1337.000,838.000
204.000,2.000,1332.000,833.000
189.000,-2.000,1322.000,839.000
181.000,1.000,1326.000,834.000
174.000,0.000,1324.000,829.000
174.000,2.000,1316.000,826.000
195.000,5.000,1313.000,825.000
215.000,5.000,1301.000,824.000
219.000,3.000,1293.000,823.000
224.000,8.000,1288.000,823.000
216.000,9.000,1284.000,822.000
211.000,13.000,1273.000,817.000
212.000,30.000,1272.000,818.000
230.000,29.000,1260.000,816.000
236.000,26.000,1256.000,819.000
246.000,33.000,1258.000,816.000
248.000,30.000,1250.000,813.000
256.000,37.000,1247.000,812.000
252.000,42.000,1248.000,812.000
246.000,41.000,1246.000,811.000
233.000,46.000,1248.000,811.000
195.000,44.000,1251.000,811.000
175.000,50.000,1249.000,810.000
156.000,53.000,1254.000,812.000
146.000,54.000,1266.000,813.000
145.000,59.000,1272.000,811.000
