814.000,674.000,162.000,319.000
791.000,657.000,161.000,320.000
785.000,643.000,158.000,320.000
783.000,627.000,153.000,323.000
783.000,603.000,150.000,326.000
784.000,583.000,149.000,326.000
782.000,569.000,149.000,325.000
778.000,543.000,148.000,327.000
795.000,537.000,146.000,329.000
790.000,536.000,147.000,330.000
788.000,534.000,148.000,328.000
789.000,528.000,150.000,329.000
789.000,520.000,150.000,330.000
788.000,508.000,151.000,333.000
806.000,509.000,150.000,337.000
801.000,503.000,147.000,340.000
803.000,505.000,143.000,351.000
805.000,490.000,141.000,356.000
826.000,483.000,142.000,356.000
936.000,478.000,142.000,352.000
941.000,522.000,147.000,347.000
921.000,558.000,152.000,343.000
803.000,678.000,168.000,324.000
789.000,686.000,175.000,315.000
772.000,683.000,177.000,313.000
761.000,673.000,172.000,311.000
754.000,670.000,166.000,310.000
742.000,670.000,160.000,316.000
734.000,659.000,152.000,317.000
725.000,644.000,148.000,318.000
711.000,642.000,143.000,325.000
698.000,620.000,142.000,325.000
686.000,605.000,143.000,322.000
674.000,584.000,145.000,321.000
660.000,572.000,150.000,318.000
646.000,554.000,156.000,315.000
631.000,539.000,163.000,314.000
609.000,521.000,174.000,304.000
590.000,506.000,185.000,292.000
575.000,500.000,196.000,285.000
554.000,495.000,209.000,278.000
536.000,488.000,220.000,273.000
522.000,484.000,230.000,271.000
512.000,472.000,234.000,276.000
506.000,455.000,235.000,283.000
501.000,439.000,233.000,291.000
511.000,420.000,234.000,299.000
505.000,406.000,227.000,314.000
506.000,392.000,218.000,325.000
525.000,372.000,214.000,334.000
536.000,349.000,211.000,341.000
531.000,329.000,211.000,346.000
532.000,308.000,212.000,350.000
536.000,294.000,211.000,351.000
543.000,280.000,210.000,353.000
547.000,268.000,207.000,352.000
553.000,259.000,205.000,351.000
563.000,255.000,202.000,351.000
585.000,258.000,199.000,349.000
586.000,256.000,197.000,345.000
606.000,262.000,196.000,342.000
603.000,263.000,196.000,338.000
602.000,262.000,197.000,336.000
601.000,257.000,198.000,335.000
598.000,253.000,199.000,332.000
597.000,246.000,201.000,331.000
594.000,235.000,208.000,325.000
595.000,231.000,212.000,321.000
593.000,232.000,211.000,321.000
591.000,226.000,216.000,317.000
592.000,224.000,219.000,315.000
593.000,226.000,221.000,311.000
592.000,226.000,223.000,309.000
595.000,223.000,224.000,307.000
596.000,222.000,226.000,306.000
595.000,220.000,228.000,305.000
596.000,220.000,229.000,303.000
595.000,219.000,231.000,302.000
598.000,214.000,232.000,302.000
603.000,214.000,233.000,300.000
600.000,215.000,237.000,298.000
602.000,205.000,239.000,298.000
607.000,200.000,241.000,297.000
607.000,194.000,240.000,298.000
607.000,188.000,239.000,299.000
608.000,187.000,238.000,301.000
606.000,188.000,234.000,304.000
607.000,189.000,229.000,309.000
610.000,187.000,222.000,313.000
608.000,189.000,219.000,316.000
606.000,183.000,215.000,322.000
605.000,179.000,211.000,328.000
607.000,167.000,198.000,340.000
606.000,158.000,186.000,351.000
605.000,151.000,174.000,361.000
607.000,147.000,165.000,365.000
607.000,136.000,161.000,372.000
628.000,145.000,155.000,377.000
623.000,145.000,154.000,377.000
641.000,150.000,153.000,379.000
634.000,148.000,152.000,378.000
