454.000,238.000,36.000,39.000
443.000,239.000,37.000,39.000
440.000,249.000,37.000,39.000
437.000,264.000,36.000,40.000
435.000,271.000,35.000,39.000
435.000,273.000,34.000,39.000
436.000,271.000,33.000,38.000
435.000,269.000,33.000,37.000
434.000,270.000,32.000,37.000
427.000,269.000,31.000,36.000
424.000,287.000,32.000,35.000
423.000,291.000,32.000,35.000
427.000,294.000,32.000,36.000
435.000,296.000,32.000,37.000
445.000,299.000,32.000,37.000
454.000,287.000,32.000,36.000
474.000,251.000,32.000,37.000
482.000,246.000,31.000,40.000
498.000,260.000,31.000,42.000
506.000,268.000,29.000,45.000
505.000,288.000,29.000,45.000
510.000,298.000,32.000,44.000
506.000,300.000,34.000,45.000
507.000,298.000,35.000,45.000
485.000,300.000,36.000,44.000
465.000,302.000,38.000,43.000
444.000,293.000,40.000,42.000
406.000,286.000,41.000,43.000
393.000,273.000,38.000,46.000
397.000,283.000,36.000,49.000
386.000,274.000,32.000,54.000
388.000,286.000,35.000,52.000
390.000,286.000,38.000,51.000
391.000,284.000,39.000,51.000
396.000,295.000,38.000,53.000
389.000,295.000,42.000,52.000
385.000,286.000,40.000,55.000
378.000,298.000,43.000,56.000
382.000,288.000,39.000,61.000
342.000,282.000,39.000,64.000
344.000,285.000,40.000,66.000
340.000,297.000,43.000,64.000
341.000,286.000,46.000,64.000
337.000,284.000,48.000,62.000
342.000,279.000,47.000,63.000
352.000,289.000,47.000,62.000
355.000,296.000,48.000,62.000
374.000,305.000,50.000,62.000
388.000,306.000,52.000,61.000
392.000,302.000,50.000,64.000
390.000,318.000,52.000,65.000
386.000,319.000,55.000,65.000
363.000,320.000,57.000,65.000
344.000,316.000,57.000,65.000
327.000,322.000,54.000,67.000
302.000,326.000,54.000,67.000
303.000,318.000,53.000,67.000
302.000,304.000,54.000,68.000
302.000,287.000,52.000,69.000
306.000,282.000,50.000,73.000
315.000,287.000,53.000,71.000
305.000,283.000,53.000,69.000
301.000,276.000,55.000,69.000
297.000,268.000,53.000,70.000
293.000,270.000,52.000,75.000
276.000,272.000,54.000,73.000
273.000,267.000,55.000,72.000
270.000,260.000,54.000,74.000
258.000,261.000,53.000,77.000
261.000,271.000,53.000,80.000
258.000,291.000,57.000,77.000
240.000,293.000,58.000,75.000
235.000,297.000,59.000,74.000
220.000,296.000,60.000,75.000
191.000,306.000,61.000,74.000
196.000,310.000,62.000,73.000
191.000,305.000,63.000,73.000
136.000,294.000,59.000,78.000
124.000,294.000,57.000,80.000
140.000,293.000,54.000,82.000
146.000,288.000,54.000,83.000
226.000,310.000,57.000,80.000
232.000,312.000,57.000,80.000
236.000,306.000,56.000,82.000
227.000,315.000,58.000,80.000
232.000,317.000,59.000,80.000
237.000,313.000,62.000,79.000
232.000,311.000,63.000,78.000
237.000,317.000,65.000,78.000
222.000,341.000,67.000,77.000
200.000,326.000,67.000,76.000
168.000,340.000,68.000,75.000
145.000,344.000,70.000,74.000
130.000,336.000,70.000,75.000
118.000,338.000,70.000,76.000
125.000,340.000,71.000,76.000
151.000,327.000,74.000,79.000
169.000,329.000,76.000,80.000
213.000,321.000,78.000,81.000
236.000,283.000,78.000,84.000
