528.000,312.000,513.000,141.000
583.000,285.000,513.000,141.000
591.000,269.000,513.000,141.000
734.000,216.000,513.000,141.000
1028.000,145.000,513.000,141.000
876.000,193.000,513.000,141.000
1080.000,365.000,513.000,141.000
517.000,275.000,513.000,141.000
405.000,249.000,513.000,141.000
60.000,221.000,513.000,141.000
300.000,124.000,513.000,141.000
301.000,110.000,513.000,141.000
301.000,102.000,513.000,141.000
300.000,98.000,513.000,141.000
299.000,95.000,513.000,141.000
296.000,93.000,513.000,141.000
294.000,92.000,513.000,141.000
292.000,92.000,513.000,141.000
289.000,91.000,513.000,141.000
286.000,90.000,513.000,141.000
283.000,89.000,513.000,141.000
281.000,89.000,513.000,141.000
279.000,89.000,513.000,141.000
277.000,89.000,513.000,141.000
275.000,89.000,513.000,141.000
273.000,89.000,513.000,141.000
271.000,89.000,513.000,141.000
269.000,89.000,513.000,141.000
267.000,89.000,513.000,141.000
265.000,89.000,513.000,141.000
263.000,89.000,513.000,141.000
261.000,89.000,513.000,141.000
259.000,89.000,513.000,141.000
257.000,89.000,513.000,141.000
255.000,89.000,513.000,141.000
253.000,89.000,513.000,141.000
251.000,89.000,513.000,141.000
249.000,89.000,513.000,141.000
247.000,89.000,513.000,141.000
245.000,89.000,513.000,141.000
243.000,89.000,513.000,141.000
241.000,89.000,513.000,141.000
239.000,89.000,513.000,141.000
237.000,89.000,513.000,141.000
235.000,89.000,513.000,141.000
233.000,89.000,513.000,141.000
231.000,89.000,513.000,141.000
229.000,89.000,513.000,141.000
227.000,89.000,513.000,141.000
225.000,89.000,513.000,141.000
223.000,89.000,513.000,141.000
221.000,89.000,513.000,141.000
219.000,89.000,513.000,141.000
217.000,89.000,513.000,141.000
215.000,89.000,513.000,141.000
213.000,89.000,513.000,141.000
211.000,89.000,513.000,141.000
209.000,89.000,513.000,141.000
207.000,89.000,513.000,141.000
205.000,89.000,513.000,141.000
203.000,89.000,513.000,141.000
201.000,89.000,513.000,141.000
199.000,89.000,513.000,141.000
197.000,89.000,513.000,141.000
194.000,89.000,513.000,141.000
192.000,89.000,513.000,141.000
190.000,89.000,513.000,141.000
188.000,89.000,513.000,141.000
185.000,88.000,513.000,141.000
182.000,87.000,513.000,141.000
179.000,86.000,513.000,141.000
176.000,85.000,513.000,141.000
173.000,84.000,513.000,141.000
170.000,83.000,513.000,141.000
168.000,83.000,513.000,141.000
165.000,82.000,513.000,141.000
162.000,81.000,513.000,141.000
160.000,81.000,513.000,141.000
158.000,81.000,513.000,141.000
156.000,81.000,513.000,141.000
