429.000,64.000,888.000,843.000
362.000,23.000,897.000,838.000
357.000,51.000,886.000,838.000
363.000,70.000,880.000,836.000
358.000,74.000,873.000,834.000
359.000,81.000,862.000,830.000
369.000,86.000,851.000,831.000
362.000,84.000,848.000,832.000
362.000,90.000,844.000,834.000
371.000,100.000,839.000,828.000
381.000,99.000,832.000,822.000
377.000,101.000,826.000,820.000
387.000,112.000,814.000,819.000
414.000,114.000,805.000,815.000
428.000,113.000,799.000,819.000
454.000,120.000,790.000,821.000
478.000,105.000,783.000,825.000
493.000,101.000,776.000,834.000
509.000,102.000,773.000,833.000
517.000,108.000,774.000,832.000
518.000,107.000,774.000,835.000
533.000,107.000,775.000,841.000
511.000,106.000,783.000,844.000
491.000,102.000,792.000,840.000
474.000,98.000,797.000,837.000
477.000,101.000,800.000,846.000
461.000,91.000,797.000,841.000
431.000,90.000,799.000,837.000
450.000,87.000,816.000,846.000
372.000,71.000,836.000,849.000
262.000,46.000,882.000,846.000
260.000,86.000,938.000,851.000
223.000,40.000,963.000,859.000
254.000,23.000,960.000,862.000
342.000,14.000,968.000,854.000
372.000,13.000,958.000,857.000
382.000,90.000,958.000,857.000
390.000,50.000,945.000,862.000
381.000,65.000,917.000,863.000
388.000,55.000,889.000,868.000
408.000,59.000,874.000,871.000
393.000,56.000,863.000,874.000
400.000,59.000,846.000,881.000
426.000,52.000,830.000,886.000
423.000,51.000,827.000,888.000
438.000,48.000,817.000,890.000
459.000,40.000,815.000,885.000
466.000,42.000,805.000,890.000
461.000,45.000,800.000,895.000
469.000,47.000,791.000,901.000
474.000,50.000,785.000,902.000
478.000,54.000,777.000,904.000
478.000,58.000,771.000,900.000
490.000,67.000,761.000,894.000
498.000,70.000,754.000,890.000
502.000,75.000,742.000,887.000
488.000,74.000,734.000,881.000
475.000,79.000,724.000,872.000
446.000,81.000,713.000,863.000
434.000,86.000,706.000,853.000
416.000,87.000,692.000,848.000
420.000,71.000,684.000,852.000
440.000,62.000,675.000,855.000
430.000,55.000,667.000,855.000
438.000,72.000,660.000,847.000
454.000,80.000,652.000,841.000
462.000,72.000,649.000,839.000
464.000,62.000,647.000,832.000
466.000,64.000,641.000,821.000
466.000,71.000,636.000,812.000
466.000,76.000,632.000,803.000
