190.000,229.000,167.000,205.000
169.000,211.000,167.000,206.000
148.000,180.000,180.000,193.000
163.000,212.000,184.000,185.000
183.000,205.000,179.000,183.000
174.000,194.000,181.000,182.000
168.000,188.000,192.000,169.000
175.000,206.000,187.000,170.000
174.000,195.000,182.000,173.000
165.000,186.000,192.000,161.000
193.000,218.000,191.000,159.000
202.000,217.000,181.000,159.000
206.000,220.000,181.000,159.000
202.000,213.000,189.000,149.000
220.000,217.000,184.000,152.000
230.000,212.000,177.000,156.000
233.000,197.000,178.000,154.000
230.000,199.000,179.000,151.000
240.000,194.000,171.000,155.000
229.000,189.000,169.000,158.000
223.000,208.000,174.000,151.000
208.000,217.000,172.000,152.000
215.000,208.000,164.000,157.000
203.000,200.000,169.000,152.000
206.000,225.000,174.000,149.000
203.000,223.000,169.000,154.000
195.000,213.000,165.000,161.000
188.000,205.000,172.000,153.000
195.000,233.000,172.000,155.000
195.000,219.000,167.000,161.000
199.000,209.000,172.000,160.000
185.000,201.000,183.000,151.000
206.000,227.000,180.000,154.000
212.000,212.000,177.000,161.000
226.000,197.000,182.000,160.000
225.000,199.000,189.000,156.000
221.000,186.000,189.000,156.000
201.000,183.000,191.000,161.000
190.000,175.000,198.000,156.000
180.000,194.000,198.000,158.000
178.000,195.000,192.000,165.000
161.000,189.000,202.000,158.000
151.000,182.000,215.000,149.000
156.000,187.000,211.000,154.000
159.000,181.000,207.000,161.000
156.000,172.000,212.000,156.000
162.000,192.000,218.000,151.000
188.000,203.000,210.000,156.000
193.000,209.000,206.000,162.000
190.000,205.000,216.000,152.000
199.000,230.000,213.000,155.000
185.000,213.000,211.000,153.000
180.000,207.000,212.000,156.000
170.000,204.000,222.000,148.000
178.000,216.000,213.000,155.000
197.000,222.000,207.000,161.000
189.000,212.000,216.000,153.000
210.000,216.000,215.000,155.000
208.000,205.000,212.000,156.000
204.000,197.000,209.000,165.000
205.000,184.000,218.000,157.000
211.000,193.000,212.000,164.000
219.000,193.000,206.000,172.000
200.000,182.000,208.000,172.000
184.000,187.000,218.000,163.000
190.000,210.000,211.000,169.000
175.000,187.000,206.000,180.000
151.000,171.000,220.000,168.000
153.000,197.000,224.000,167.000
150.000,191.000,225.000,167.000
142.000,193.000,224.000,174.000
130.000,187.000,233.000,166.000
116.000,180.000,235.000,167.000
136.000,180.000,225.000,175.000
134.000,180.000,226.000,176.000
108.000,179.000,237.000,167.000
122.000,199.000,232.000,175.000
131.000,197.000,225.000,181.000
112.000,193.000,236.000,173.000
104.000,200.000,247.000,165.000
118.000,220.000,237.000,172.000
128.000,215.000,229.000,184.000
118.000,207.000,237.000,177.000
111.000,216.000,236.000,179.000
125.000,203.000,234.000,178.000
128.000,203.000,227.000,188.000
118.000,191.000,239.000,178.000
158.000,216.000,234.000,185.000
180.000,188.000,224.000,192.000
166.000,172.000,226.000,200.000
151.000,162.000,238.000,188.000
173.000,171.000,227.000,194.000
172.000,156.000,222.000,200.000
159.000,147.000,234.000,189.000
170.000,168.000,236.000,185.000
192.000,181.000,225.000,189.000
174.000,162.000,220.000,189.000
172.000,148.000,231.000,175.000
213.000,142.000,224.000,172.000
213.000,120.000,220.000,168.000
214.000,109.000,214.000,165.000
