519.000,129.000,52.000,59.000
513.000,115.000,52.000,60.000
476.000,97.000,48.000,65.000
418.000,60.000,49.000,64.000
382.000,49.000,49.000,66.000
375.000,66.000,51.000,64.000
368.000,84.000,51.000,61.000
356.000,95.000,51.000,59.000
354.000,120.000,52.000,57.000
385.000,130.000,51.000,59.000
424.000,149.000,51.000,60.000
451.000,149.000,51.000,58.000
447.000,145.000,52.000,58.000
455.000,146.000,52.000,57.000
452.000,170.000,53.000,55.000
466.000,175.000,53.000,54.000
472.000,170.000,54.000,55.000
479.000,154.000,55.000,56.000
475.000,155.000,55.000,56.000
485.000,178.000,55.000,55.000
500.000,175.000,55.000,54.000
516.000,162.000,55.000,56.000
535.000,157.000,55.000,56.000
558.000,174.000,55.000,55.000
574.000,189.000,55.000,55.000
569.000,184.000,57.000,55.000
543.000,173.000,56.000,56.000
519.000,171.000,54.000,56.000
515.000,188.000,54.000,54.000
522.000,185.000,52.000,56.000
521.000,193.000,52.000,55.000
527.000,179.000,52.000,56.000
544.000,153.000,51.000,57.000
563.000,140.000,51.000,58.000
570.000,134.000,51.000,59.000
569.000,141.000,50.000,58.000
587.000,169.000,51.000,57.000
592.000,190.000,50.000,56.000
596.000,205.000,50.000,54.000
591.000,209.000,50.000,55.000
590.000,207.000,49.000,55.000
601.000,207.000,49.000,54.000
609.000,212.000,49.000,53.000
616.000,211.000,49.000,51.000
621.000,211.000,49.000,50.000
619.000,210.000,49.000,49.000
617.000,210.000,49.000,49.000
616.000,207.000,50.000,50.000
617.000,205.000,51.000,50.000
616.000,204.000,53.000,50.000
615.000,204.000,54.000,51.000
611.000,204.000,55.000,51.000
606.000,202.000,54.000,51.000
593.000,200.000,53.000,52.000
572.000,192.000,51.000,52.000
531.000,189.000,50.000,53.000
497.000,187.000,48.000,52.000
477.000,186.000,47.000,52.000
464.000,191.000,46.000,52.000
457.000,185.000,47.000,52.000
452.000,182.000,48.000,52.000
463.000,179.000,48.000,51.000
477.000,177.000,49.000,51.000
499.000,181.000,49.000,51.000
507.000,180.000,48.000,51.000
514.000,177.000,50.000,51.000
510.000,174.000,51.000,50.000
513.000,171.000,52.000,50.000
524.000,165.000,52.000,50.000
535.000,153.000,52.000,50.000
540.000,148.000,52.000,51.000
536.000,136.000,53.000,50.000
527.000,125.000,53.000,50.000
525.000,113.000,54.000,50.000
524.000,106.000,54.000,51.000
527.000,110.000,55.000,51.000
528.000,117.000,55.000,51.000
530.000,128.000,56.000,51.000
525.000,134.000,56.000,51.000
511.000,138.000,56.000,51.000
492.000,142.000,55.000,53.000
478.000,136.000,53.000,54.000
466.000,132.000,53.000,54.000
462.000,127.000,54.000,55.000
468.000,125.000,56.000,55.000
466.000,124.000,57.000,55.000
467.000,123.000,58.000,55.000
472.000,124.000,59.000,55.000
474.000,132.000,59.000,55.000
480.000,132.000,59.000,55.000
477.000,135.000,59.000,54.000
478.000,139.000,58.000,55.000
481.000,139.000,57.000,54.000
484.000,139.000,56.000,54.000
488.000,138.000,56.000,53.000
494.000,135.000,55.000,53.000
501.000,131.000,55.000,53.000
509.000,127.000,54.000,52.000
511.000,128.000,53.000,52.000
502.000,134.000,53.000,52.000
496.000,141.000,52.000,51.000
492.000,141.000,52.000,50.000
486.000,139.000,51.000,50.000
476.000,137.000,51.000,50.000
473.000,134.000,50.000,50.000
461.000,133.000,49.000,50.000
458.000,138.000,49.000,50.000
447.000,150.000,50.000,50.000
448.000,168.000,50.000,50.000
486.000,165.000,49.000,50.000
492.000,157.000,49.000,51.000
515.000,139.000,55.000,47.000
520.000,138.000,56.000,48.000
524.000,128.000,56.000,49.000
529.000,118.000,56.000,50.000
526.000,112.000,54.000,52.000
523.000,116.000,54.000,53.000
523.000,112.000,53.000,55.000
530.000,116.000,55.000,55.000
543.000,120.000,56.000,55.000
550.000,109.000,57.000,55.000
549.000,107.000,57.000,56.000
553.000,103.000,57.000,57.000
558.000,85.000,58.000,56.000
546.000,72.000,58.000,57.000
532.000,59.000,58.000,58.000
508.000,48.000,57.000,59.000
484.000,44.000,57.000,59.000
470.000,42.000,58.000,59.000
458.000,37.000,58.000,59.000
455.000,33.000,57.000,60.000
449.000,32.000,56.000,59.000
444.000,38.000,56.000,58.000
442.000,42.000,56.000,57.000
454.000,50.000,57.000,56.000
459.000,56.000,58.000,55.000
480.000,62.000,60.000,55.000
509.000,59.000,61.000,56.000
524.000,69.000,56.000,62.000
553.000,72.000,56.000,62.000
591.000,60.000,56.000,62.000
621.000,57.000,55.000,62.000
654.000,56.000,56.000,62.000
686.000,70.000,56.000,61.000
728.000,96.000,56.000,61.000
765.000,118.000,58.000,59.000
795.000,154.000,58.000,58.000
817.000,178.000,59.000,56.000
819.000,193.000,60.000,56.000
807.000,199.000,59.000,55.000
779.000,198.000,57.000,55.000
760.000,202.000,56.000,55.000
751.000,184.000,52.000,59.000
740.000,165.000,52.000,58.000
729.000,144.000,51.000,57.000
725.000,130.000,50.000,57.000
730.000,126.000,49.000,57.000
740.000,130.000,48.000,58.000
750.000,133.000,47.000,58.000
752.000,138.000,46.000,58.000
750.000,135.000,43.000,61.000
747.000,135.000,40.000,62.000
737.000,140.000,39.000,63.000
724.000,147.000,38.000,63.000
707.000,142.000,37.000,63.000
695.000,141.000,36.000,62.000
671.000,148.000,36.000,61.000
645.000,143.000,37.000,57.000
627.000,143.000,38.000,54.000
604.000,150.000,38.000,52.000
588.000,175.000,39.000,49.000
582.000,197.000,38.000,47.000
584.000,213.000,38.000,46.000
599.000,219.000,35.000,46.000
612.000,223.000,33.000,47.000
621.000,221.000,32.000,47.000
596.000,224.000,33.000,45.000
600.000,224.000,33.000,43.000
615.000,225.000,32.000,41.000
625.000,214.000,32.000,40.000
630.000,197.000,32.000,39.000
632.000,204.000,32.000,38.000
617.000,200.000,32.000,38.000
610.000,194.000,32.000,37.000
618.000,197.000,32.000,37.000
632.000,204.000,31.000,36.000
648.000,216.000,31.000,35.000
664.000,222.000,31.000,34.000
681.000,198.000,30.000,34.000
699.000,190.000,29.000,33.000
705.000,172.000,28.000,33.000
704.000,173.000,26.000,34.000
740.000,176.000,26.000,32.000
730.000,191.000,26.000,32.000
720.000,187.000,25.000,32.000
715.000,186.000,25.000,32.000
714.000,173.000,24.000,33.000
701.000,184.000,23.000,34.000
715.000,159.000,24.000,33.000
728.000,146.000,24.000,31.000
741.000,132.000,25.000,30.000
757.000,130.000,25.000,30.000
770.000,125.000,25.000,29.000
776.000,127.000,26.000,28.000
774.000,135.000,26.000,28.000
766.000,144.000,26.000,28.000
775.000,141.000,26.000,28.000
770.000,149.000,25.000,27.000
761.000,164.000,25.000,27.000
746.000,170.000,23.000,27.000
734.000,175.000,22.000,27.000
719.000,175.000,22.000,27.000
686.000,166.000,20.000,28.000
684.000,163.000,20.000,28.000
682.000,161.000,20.000,28.000
680.000,165.000,21.000,27.000
682.000,167.000,21.000,27.000
696.000,163.000,21.000,27.000
682.000,168.000,22.000,25.000
668.000,179.000,22.000,25.000
670.000,176.000,22.000,25.000
684.000,202.000,22.000,24.000
677.000,201.000,22.000,24.000
673.000,199.000,21.000,23.000
679.000,188.000,21.000,23.000
685.000,180.000,21.000,23.000
684.000,204.000,21.000,22.000
686.000,203.000,21.000,22.000
690.000,212.000,22.000,20.000
693.000,219.000,22.000,20.000
692.000,218.000,21.000,20.000
686.000,216.000,21.000,20.000
685.000,215.000,21.000,20.000
684.000,219.000,21.000,20.000
683.000,215.000,21.000,20.000
682.000,213.000,21.000,20.000
682.000,212.000,21.000,20.000
681.000,211.000,21.000,20.000
680.000,210.000,21.000,20.000
679.000,208.000,21.000,20.000
670.000,204.000,21.000,20.000
675.000,203.000,21.000,20.000
679.000,205.000,21.000,20.000
682.000,212.000,21.000,20.000
684.000,219.000,21.000,20.000
683.000,221.000,21.000,20.000
686.000,221.000,20.000,21.000
685.000,227.000,19.000,22.000
689.000,230.000,19.000,22.000
688.000,232.000,19.000,22.000
687.000,233.000,19.000,22.000
681.000,235.000,19.000,22.000
680.000,232.000,19.000,22.000
678.000,231.000,20.000,21.000
679.000,230.000,20.000,21.000
676.000,232.000,20.000,21.000
666.000,233.000,21.000,20.000
665.000,230.000,21.000,20.000
670.000,228.000,21.000,20.000
669.000,227.000,21.000,20.000
668.000,226.000,21.000,20.000
667.000,225.000,21.000,20.000
665.000,227.000,21.000,20.000
667.000,226.000,21.000,20.000
666.000,221.000,21.000,20.000
666.000,219.000,21.000,20.000
665.000,218.000,21.000,19.000
661.000,217.000,22.000,19.000
660.000,216.000,22.000,19.000
659.000,215.000,22.000,19.000
658.000,214.000,22.000,19.000
658.000,210.000,22.000,19.000
656.000,205.000,22.000,19.000
655.000,204.000,22.000,19.000
654.000,203.000,22.000,19.000
653.000,204.000,22.000,19.000
652.000,206.000,22.000,19.000
651.000,204.000,22.000,19.000
650.000,203.000,22.000,19.000
649.000,202.000,22.000,19.000
648.000,198.000,22.000,19.000
647.000,197.000,22.000,19.000
645.000,193.000,22.000,19.000
644.000,189.000,22.000,19.000
643.000,188.000,22.000,19.000
642.000,187.000,22.000,18.000
641.000,186.000,22.000,18.000
640.000,185.000,23.000,18.000
639.000,184.000,23.000,18.000
638.000,183.000,23.000,18.000
638.000,181.000,23.000,18.000
637.000,180.000,23.000,18.000
636.000,179.000,23.000,18.000
636.000,181.000,23.000,18.000
632.000,169.000,21.000,20.000
632.000,172.000,20.000,21.000
618.000,159.000,19.000,23.000
590.000,135.000,19.000,22.000
585.000,134.000,19.000,22.000
579.000,133.000,19.000,22.000
575.000,137.000,19.000,21.000
572.000,133.000,19.000,21.000
572.000,146.000,19.000,21.000
572.000,153.000,19.000,21.000
561.000,133.000,19.000,21.000
565.000,148.000,19.000,20.000
553.000,156.000,20.000,19.000
537.000,165.000,22.000,18.000
542.000,157.000,21.000,18.000
533.000,151.000,20.000,18.000
521.000,156.000,21.000,17.000
526.000,156.000,21.000,17.000
525.000,155.000,20.000,18.000
517.000,156.000,20.000,18.000
497.000,137.000,18.000,19.000
506.000,140.000,16.000,21.000
523.000,151.000,15.000,21.000
522.000,154.000,15.000,21.000
519.000,153.000,16.000,21.000
516.000,158.000,15.000,20.000
515.000,150.000,14.000,21.000
516.000,153.000,14.000,22.000
518.000,148.000,13.000,22.000
512.000,145.000,13.000,21.000
501.000,142.000,14.000,20.000
484.000,138.000,15.000,20.000
471.000,137.000,15.000,19.000
461.000,136.000,15.000,18.000
448.000,137.000,15.000,18.000
439.000,141.000,16.000,18.000
428.000,136.000,15.000,17.000
422.000,134.000,16.000,17.000
414.000,128.000,16.000,17.000
409.000,122.000,16.000,17.000
408.000,118.000,16.000,17.000
404.000,111.000,15.000,17.000
407.000,109.000,15.000,17.000
406.000,105.000,15.000,17.000
410.000,102.000,15.000,17.000
412.000,103.000,15.000,17.000
416.000,100.000,15.000,17.000
422.000,96.000,15.000,16.000
429.000,94.000,15.000,16.000
436.000,90.000,15.000,16.000
445.000,87.000,15.000,16.000
455.000,92.000,15.000,16.000
459.000,93.000,15.000,16.000
463.000,92.000,16.000,16.000
474.000,92.000,16.000,16.000
478.000,100.000,16.000,16.000
479.000,103.000,16.000,16.000
491.000,117.000,15.000,16.000
470.000,105.000,16.000,15.000
469.000,111.000,16.000,15.000
460.000,114.000,15.000,16.000
465.000,115.000,15.000,16.000
447.000,94.000,15.000,16.000
450.000,73.000,15.000,16.000
456.000,74.000,15.000,16.000
449.000,78.000,15.000,16.000
446.000,79.000,15.000,16.000
