117.000,242.000,290.000,237.000
103.000,239.000,300.000,240.000
99.000,240.000,300.000,240.000
99.000,239.000,300.000,240.000
100.000,239.000,300.000,240.000
99.000,240.000,300.000,240.000
96.000,240.000,300.000,240.000
99.000,237.000,300.000,240.000
98.000,238.000,300.000,240.000
98.000,238.000,300.000,240.000
98.000,241.000,300.000,240.000
96.000,243.000,300.000,240.000
102.000,240.000,300.000,240.000
98.000,240.000,300.000,240.000
87.000,250.000,300.000,240.000
78.000,250.000,300.000,240.000
65.000,255.000,300.000,240.000
57.000,258.000,300.000,240.000
47.000,265.000,300.000,240.000
44.000,259.000,300.000,240.000
42.000,256.000,300.000,240.000
42.000,255.000,300.000,240.000
46.000,251.000,300.000,240.000
50.000,249.000,300.000,240.000
50.000,247.000,300.000,240.000
53.000,247.000,300.000,240.000
55.000,245.000,300.000,240.000
57.000,246.000,300.000,240.000
55.000,249.000,300.000,240.000
50.000,253.000,300.000,240.000
42.000,260.000,300.000,240.000
42.000,260.000,300.000,240.000
49.000,260.000,300.000,240.000
63.000,263.000,300.000,240.000
70.000,251.000,300.000,240.000
66.000,243.000,300.000,240.000
56.000,257.000,300.000,240.000
55.000,266.000,300.000,240.000
51.000,267.000,300.000,240.000
52.000,266.000,300.000,240.000
50.000,264.000,300.000,240.000
50.000,263.000,300.000,240.000
46.000,260.000,300.000,240.000
49.000,260.000,300.000,240.000
48.000,262.000,300.000,240.000
49.000,260.000,300.000,240.000
52.000,250.000,300.000,240.000
57.000,244.000,300.000,240.000
64.000,239.000,300.000,240.000
71.000,234.000,300.000,240.000
73.000,235.000,300.000,240.000
73.000,237.000,300.000,240.000
68.000,235.000,300.000,240.000
66.000,235.000,300.000,240.000
65.000,236.000,300.000,240.000
63.000,236.000,300.000,240.000
58.000,237.000,300.000,240.000
53.000,235.000,300.000,240.000
50.000,236.000,300.000,240.000
49.000,236.000,300.000,240.000
49.000,239.000,300.000,240.000
50.000,237.000,300.000,240.000
51.000,237.000,300.000,240.000
52.000,235.000,300.000,240.000
54.000,235.000,300.000,240.000
56.000,235.000,300.000,240.000
60.000,236.000,300.000,240.000
62.000,237.000,300.000,240.000
65.000,237.000,300.000,240.000
65.000,235.000,300.000,240.000
66.000,235.000,300.000,240.000
66.000,235.000,300.000,240.000
67.000,236.000,300.000,240.000
66.000,235.000,300.000,240.000
65.000,237.000,300.000,240.000
64.000,241.000,300.000,240.000
62.000,244.000,300.000,240.000
60.000,246.000,300.000,240.000
57.000,248.000,300.000,240.000
56.000,249.000,300.000,240.000
56.000,252.000,300.000,240.000
53.000,253.000,300.000,240.000
49.000,256.000,300.000,240.000
46.000,255.000,300.000,240.000
47.000,258.000,300.000,240.000
47.000,260.000,300.000,240.000
46.000,261.000,300.000,240.000
47.000,262.000,300.000,240.000
46.000,260.000,300.000,240.000
46.000,259.000,300.000,240.000
