825.000,523.000,166.000,126.000
801.000,506.000,165.000,129.000
787.000,507.000,171.000,129.000
770.000,505.000,186.000,122.000
748.000,512.000,200.000,116.000
725.000,522.000,204.000,115.000
729.000,535.000,210.000,113.000
721.000,532.000,217.000,111.000
716.000,532.000,222.000,111.000
714.000,533.000,229.000,109.000
714.000,534.000,233.000,107.000
715.000,534.000,236.000,107.000
716.000,532.000,239.000,106.000
726.000,535.000,242.000,106.000
731.000,531.000,240.000,108.000
739.000,530.000,237.000,108.000
744.000,529.000,235.000,109.000
754.000,529.000,235.000,106.000
764.000,531.000,234.000,104.000
772.000,528.000,233.000,103.000
779.000,528.000,229.000,102.000
782.000,525.000,228.000,101.000
790.000,528.000,225.000,101.000
795.000,525.000,220.000,103.000
796.000,524.000,214.000,107.000
792.000,522.000,211.000,106.000
794.000,522.000,208.000,107.000
795.000,523.000,205.000,105.000
791.000,518.000,198.000,106.000
788.000,518.000,191.000,107.000
790.000,515.000,186.000,108.000
787.000,514.000,182.000,106.000
782.000,516.000,176.000,104.000
783.000,513.000,164.000,112.000
783.000,508.000,152.000,117.000
785.000,502.000,144.000,119.000
781.000,503.000,138.000,121.000
778.000,498.000,130.000,123.000
779.000,493.000,123.000,123.000
786.000,490.000,120.000,121.000
778.000,488.000,117.000,120.000
780.000,488.000,112.000,118.000
788.000,489.000,110.000,115.000
799.000,488.000,110.000,111.000
804.000,485.000,108.000,110.000
814.000,486.000,106.000,107.000
824.000,483.000,105.000,105.000
836.000,487.000,104.000,102.000
850.000,484.000,106.000,100.000
860.000,485.000,106.000,97.000
865.000,485.000,106.000,95.000
881.000,484.000,107.000,92.000
888.000,482.000,107.000,90.000
900.000,481.000,107.000,87.000
910.000,479.000,105.000,87.000
913.000,472.000,105.000,85.000
921.000,481.000,109.000,79.000
931.000,479.000,113.000,75.000
939.000,480.000,115.000,73.000
935.000,477.000,116.000,71.000
947.000,482.000,117.000,69.000
948.000,477.000,118.000,67.000
961.000,471.000,119.000,67.000
965.000,475.000,121.000,66.000
976.000,479.000,122.000,65.000
997.000,472.000,126.000,63.000
993.000,476.000,129.000,62.000
1000.000,481.000,131.000,61.000
972.000,399.000,134.000,63.000
965.000,392.000,136.000,65.000
951.000,387.000,138.000,66.000
939.000,384.000,139.000,68.000
921.000,382.000,139.000,70.000
915.000,390.000,141.000,71.000
906.000,385.000,142.000,72.000
897.000,383.000,144.000,73.000
889.000,380.000,144.000,74.000
880.000,377.000,144.000,75.000
875.000,375.000,143.000,76.000
869.000,373.000,143.000,77.000
867.000,380.000,144.000,79.000
865.000,377.000,147.000,79.000
861.000,374.000,147.000,80.000
858.000,373.000,147.000,80.000
859.000,381.000,148.000,80.000
858.000,378.000,149.000,80.000
858.000,377.000,149.000,79.000
865.000,375.000,149.000,79.000
866.000,386.000,148.000,81.000
865.000,394.000,150.000,83.000
865.000,389.000,151.000,83.000
864.000,385.000,152.000,84.000
863.000,384.000,152.000,83.000
861.000,393.000,154.000,84.000
861.000,390.000,154.000,84.000
862.000,398.000,157.000,85.000
860.000,396.000,157.000,85.000
858.000,403.000,159.000,85.000
860.000,409.000,160.000,85.000
872.000,404.000,162.000,85.000
