350.000,209.000,880.000,737.000
333.000,217.000,880.000,737.000
304.000,234.000,880.000,737.000
262.000,250.000,880.000,737.000
227.000,252.000,880.000,737.000
107.000,267.000,880.000,737.000
10.000,282.000,880.000,737.000
-19.000,301.000,880.000,737.000
-19.000,327.000,880.000,737.000
-12.000,340.000,880.000,737.000
-6.000,344.000,880.000,737.000
38.000,346.000,880.000,737.000
104.000,347.000,880.000,737.000
108.000,347.000,880.000,737.000
63.000,347.000,880.000,737.000
14.000,334.000,880.000,737.000
-4.000,304.000,880.000,737.000
-6.000,262.000,880.000,737.000
-5.000,187.000,880.000,737.000
-2.000,85.000,880.000,737.000
1.000,0.000,880.000,737.000
653.000,221.000,880.000,737.000
631.000,189.000,880.000,737.000
623.000,80.000,880.000,737.000
538.000,9.000,880.000,737.000
274.000,-12.000,880.000,737.000
42.000,-13.000,880.000,737.000
477.000,243.000,880.000,737.000
461.000,114.000,880.000,737.000
273.000,26.000,880.000,737.000
862.000,248.000,880.000,737.000
585.000,300.000,880.000,737.000
508.000,198.000,880.000,737.000
512.000,72.000,880.000,737.000
507.000,1.000,880.000,737.000
371.000,-17.000,880.000,737.000
206.000,-16.000,880.000,737.000
40.000,-10.000,880.000,737.000
51.000,-4.000,880.000,737.000
-3.000,-1.000,880.000,737.000
-16.000,0.000,880.000,737.000
-13.000,0.000,880.000,737.000
-6.000,0.000,880.000,737.000
54.000,15.000,880.000,737.000
150.000,69.000,880.000,737.000
130.000,141.000,880.000,737.000
225.000,209.000,880.000,737.000
213.000,262.000,880.000,737.000
216.000,336.000,880.000,737.000
282.000,357.000,880.000,737.000
457.000,367.000,880.000,737.000
909.000,232.000,880.000,737.000
797.000,301.000,880.000,737.000
712.000,333.000,880.000,737.000
995.000,122.000,880.000,737.000
879.000,265.000,880.000,737.000
843.000,304.000,880.000,737.000
792.000,340.000,880.000,737.000
704.000,350.000,880.000,737.000
592.000,355.000,880.000,737.000
1000.000,244.000,880.000,737.000
822.000,305.000,880.000,737.000
625.000,335.000,880.000,737.000
719.000,285.000,880.000,737.000
1059.000,324.000,880.000,737.000
860.000,340.000,880.000,737.000
730.000,345.000,880.000,737.000
1026.000,347.000,880.000,737.000
792.000,343.000,880.000,737.000
528.000,343.000,880.000,737.000
378.000,342.000,880.000,737.000
269.000,342.000,880.000,737.000
373.000,340.000,880.000,737.000
487.000,341.000,880.000,737.000
587.000,342.000,880.000,737.000
653.000,329.000,880.000,737.000
673.000,317.000,880.000,737.000
671.000,324.000,880.000,737.000
679.000,337.000,880.000,737.000
832.000,342.000,880.000,737.000
787.000,85.000,880.000,737.000
893.000,245.000,880.000,737.000
759.000,67.000,880.000,737.000
522.000,89.000,880.000,737.000
579.000,271.000,880.000,737.000
928.000,342.000,880.000,737.000
718.000,361.000,880.000,737.000
532.000,372.000,880.000,737.000
511.000,379.000,880.000,737.000
470.000,376.000,880.000,737.000
312.000,346.000,880.000,737.000
91.000,343.000,880.000,737.000
509.000,84.000,880.000,737.000
399.000,245.000,880.000,737.000
518.000,65.000,880.000,737.000
391.000,208.000,880.000,737.000
128.000,60.000,880.000,737.000
-5.000,197.000,880.000,737.000
-35.000,313.000,880.000,737.000
344.000,123.000,880.000,737.000
156.000,213.000,880.000,737.000
