391.000,327.000,137.000,190.000
383.000,318.000,137.000,190.000
383.000,318.000,137.000,189.000
383.000,318.000,137.000,189.000
383.000,318.000,137.000,188.000
384.000,318.000,137.000,188.000
401.000,315.000,135.000,183.000
429.000,308.000,132.000,179.000
459.000,311.000,129.000,174.000
474.000,314.000,128.000,169.000
501.000,304.000,123.000,165.000
529.000,299.000,118.000,162.000
547.000,300.000,118.000,156.000
571.000,304.000,113.000,151.000
596.000,300.000,108.000,146.000
620.000,302.000,105.000,140.000
631.000,298.000,105.000,134.000
653.000,291.000,103.000,129.000
679.000,284.000,100.000,128.000
699.000,280.000,100.000,124.000
718.000,271.000,99.000,121.000
741.000,260.000,96.000,117.000
762.000,252.000,94.000,114.000
770.000,240.000,93.000,109.000
790.000,235.000,92.000,106.000
809.000,233.000,90.000,103.000
819.000,231.000,92.000,102.000
820.000,225.000,93.000,98.000
820.000,216.000,85.000,101.000
820.000,201.000,85.000,101.000
881.000,200.000,86.000,98.000
873.000,186.000,86.000,93.000
847.000,178.000,82.000,93.000
746.000,87.000,81.000,98.000
689.000,80.000,80.000,103.000
619.000,81.000,80.000,107.000
551.000,81.000,80.000,109.000
480.000,83.000,80.000,111.000
411.000,85.000,79.000,113.000
350.000,90.000,79.000,114.000
291.000,90.000,75.000,119.000
232.000,90.000,73.000,124.000
183.000,92.000,70.000,127.000
135.000,97.000,68.000,130.000
100.000,97.000,67.000,131.000
69.000,102.000,66.000,131.000
50.000,108.000,65.000,130.000
44.000,114.000,64.000,129.000
39.000,125.000,63.000,128.000
31.000,131.000,63.000,127.000
13.000,136.000,62.000,127.000
-3.000,141.000,61.000,130.000
-16.000,146.000,60.000,131.000
-8.000,80.000,58.000,139.000
-10.000,75.000,56.000,144.000
-6.000,55.000,55.000,147.000
-9.000,42.000,53.000,151.000
-12.000,33.000,53.000,151.000
-6.000,37.000,53.000,152.000
-10.000,30.000,53.000,152.000
-13.000,24.000,53.000,152.000
-13.000,17.000,53.000,152.000
-15.000,10.000,53.000,152.000
-15.000,1.000,53.000,152.000
-6.000,-4.000,53.000,152.000
-7.000,-7.000,53.000,152.000
-1.000,-6.000,53.000,152.000
-6.000,1.000,53.000,153.000
-7.000,-2.000,53.000,153.000
-2.000,-3.000,53.000,153.000
-5.000,-5.000,53.000,153.000
-7.000,-9.000,53.000,153.000
-8.000,-10.000,53.000,153.000
-1.000,-4.000,53.000,153.000
-5.000,-7.000,53.000,154.000
-7.000,-9.000,53.000,154.000
-9.000,-11.000,53.000,154.000
-11.000,-13.000,53.000,154.000
-11.000,-14.000,52.000,154.000
-11.000,-13.000,52.000,154.000
-11.000,-13.000,52.000,154.000
-10.000,-11.000,52.000,154.000
-2.000,0.000,53.000,155.000
-4.000,-1.000,53.000,155.000
-5.000,-1.000,53.000,155.000
-7.000,-1.000,53.000,156.000
-8.000,-2.000,53.000,156.000
-10.000,-5.000,53.000,156.000
-12.000,-5.000,53.000,156.000
-6.000,-6.000,52.000,156.000
-9.000,0.000,52.000,158.000
-2.000,-13.000,52.000,158.000
-4.000,-14.000,53.000,155.000
66.000,-11.000,59.000,148.000
143.000,-3.000,64.000,141.000
232.000,-8.000,68.000,136.000
221.000,-1.000,69.000,137.000
217.000,-9.000,69.000,137.000
214.000,-20.000,69.000,137.000
207.000,-30.000,69.000,137.000
200.000,-40.000,69.000,137.000
193.000,-47.000,69.000,137.000
187.000,-57.000,69.000,137.000
181.000,-61.000,69.000,137.000
178.000,-67.000,69.000,137.000
174.000,-68.000,69.000,137.000
170.000,-68.000,69.000,137.000
164.000,-68.000,69.000,137.000
159.000,-68.000,69.000,137.000
91.000,-31.000,77.000,127.000
108.000,-29.000,86.000,117.000
100.000,-32.000,87.000,116.000
93.000,-36.000,87.000,116.000
83.000,-40.000,87.000,116.000
76.000,-47.000,87.000,116.000
70.000,-49.000,87.000,116.000
