16.000,369.000,497.000,250.000
-7.000,354.000,491.000,251.000
7.000,352.000,489.000,251.000
11.000,353.000,488.000,252.000
21.000,352.000,485.000,252.000
32.000,352.000,483.000,253.000
40.000,352.000,480.000,254.000
50.000,355.000,479.000,253.000
62.000,355.000,476.000,252.000
73.000,357.000,474.000,252.000
76.000,358.000,472.000,249.000
89.000,358.000,470.000,249.000
96.000,360.000,468.000,248.000
105.000,361.000,467.000,246.000
115.000,361.000,465.000,245.000
127.000,364.000,463.000,244.000
134.000,365.000,460.000,244.000
143.000,366.000,461.000,242.000
151.000,367.000,460.000,241.000
161.000,370.000,459.000,240.000
165.000,371.000,459.000,238.000
172.000,372.000,458.000,236.000
181.000,373.000,457.000,234.000
185.000,375.000,455.000,233.000
193.000,375.000,453.000,232.000
196.000,376.000,452.000,232.000
204.000,375.000,450.000,232.000
208.000,375.000,446.000,233.000
214.000,374.000,443.000,234.000
219.000,375.000,439.000,233.000
224.000,377.000,435.000,232.000
230.000,377.000,433.000,232.000
235.000,378.000,429.000,231.000
239.000,380.000,426.000,230.000
245.000,380.000,422.000,230.000
251.000,382.000,421.000,229.000
255.000,382.000,420.000,230.000
258.000,385.000,419.000,229.000
265.000,385.000,416.000,227.000
268.000,386.000,414.000,226.000
270.000,388.000,413.000,224.000
274.000,389.000,410.000,223.000
277.000,391.000,406.000,221.000
279.000,391.000,402.000,219.000
287.000,393.000,397.000,218.000
292.000,393.000,393.000,216.000
295.000,394.000,390.000,214.000
296.000,394.000,386.000,212.000
308.000,390.000,375.000,215.000
309.000,387.000,368.000,217.000
311.000,385.000,361.000,219.000
315.000,385.000,357.000,220.000
315.000,385.000,352.000,220.000
316.000,385.000,348.000,220.000
318.000,384.000,345.000,218.000
324.000,385.000,341.000,216.000
330.000,387.000,337.000,214.000
338.000,387.000,334.000,212.000
346.000,388.000,330.000,210.000
358.000,390.000,327.000,209.000
369.000,393.000,323.000,207.000
367.000,412.000,326.000,204.000
366.000,405.000,327.000,206.000
363.000,404.000,331.000,208.000
358.000,401.000,336.000,211.000
355.000,397.000,340.000,215.000
352.000,394.000,345.000,218.000
347.000,391.000,351.000,220.000
341.000,389.000,359.000,223.000
334.000,386.000,367.000,226.000
