335.000,193.000,93.000,58.000
339.000,195.000,96.000,60.000
318.000,190.000,96.000,60.000
301.000,191.000,96.000,60.000
293.000,192.000,96.000,60.000
293.000,192.000,96.000,60.000
293.000,192.000,96.000,60.000
293.000,192.000,96.000,60.000
293.000,192.000,96.000,60.000
293.000,192.000,96.000,60.000
293.000,192.000,96.000,60.000
304.000,180.000,96.000,60.000
293.000,157.000,96.000,60.000
290.000,137.000,96.000,60.000
288.000,131.000,96.000,60.000
288.000,134.000,96.000,60.000
285.000,139.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
281.000,124.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
249.000,123.000,96.000,60.000
