733.000,315.000,771.000,570.000
663.000,275.000,771.000,570.000
675.000,279.000,763.000,569.000
675.000,277.000,759.000,567.000
671.000,276.000,755.000,567.000
657.000,278.000,752.000,565.000
651.000,283.000,750.000,564.000
660.000,281.000,747.000,566.000
642.000,278.000,748.000,565.000
652.000,278.000,743.000,561.000
646.000,284.000,736.000,558.000
647.000,288.000,734.000,556.000
642.000,282.000,732.000,556.000
634.000,290.000,735.000,551.000
637.000,293.000,737.000,553.000
645.000,292.000,735.000,551.000
643.000,290.000,732.000,548.000
656.000,292.000,730.000,546.000
646.000,287.000,724.000,545.000
655.000,292.000,722.000,546.000
665.000,290.000,716.000,546.000
670.000,294.000,715.000,543.000
659.000,296.000,714.000,541.000
655.000,295.000,713.000,538.000
672.000,304.000,710.000,537.000
658.000,304.000,710.000,535.000
658.000,308.000,709.000,531.000
651.000,309.000,710.000,529.000
647.000,305.000,704.000,529.000
641.000,304.000,697.000,527.000
635.000,309.000,692.000,528.000
630.000,310.000,682.000,526.000
642.000,310.000,683.000,526.000
647.000,318.000,677.000,527.000
630.000,322.000,672.000,526.000
634.000,322.000,669.000,526.000
633.000,323.000,665.000,526.000
633.000,324.000,665.000,527.000
634.000,322.000,663.000,525.000
618.000,324.000,662.000,526.000
616.000,303.000,656.000,526.000
613.000,294.000,650.000,529.000
608.000,292.000,651.000,529.000
603.000,287.000,649.000,530.000
610.000,284.000,641.000,529.000
602.000,289.000,640.000,526.000
602.000,294.000,637.000,521.000
599.000,296.000,631.000,520.000
591.000,303.000,624.000,517.000
591.000,306.000,623.000,513.000
592.000,305.000,618.000,507.000
587.000,303.000,609.000,505.000
594.000,297.000,606.000,501.000
596.000,280.000,602.000,501.000
595.000,266.000,594.000,497.000
594.000,261.000,592.000,490.000
590.000,256.000,585.000,487.000
596.000,254.000,579.000,484.000
595.000,245.000,576.000,482.000
593.000,250.000,577.000,477.000
597.000,252.000,575.000,475.000
609.000,254.000,573.000,473.000
608.000,256.000,573.000,472.000
625.000,282.000,568.000,469.000
625.000,275.000,567.000,465.000
625.000,273.000,565.000,464.000
621.000,282.000,564.000,462.000
621.000,279.000,559.000,461.000
622.000,282.000,559.000,457.000
624.000,284.000,560.000,458.000
628.000,289.000,563.000,455.000
632.000,289.000,563.000,454.000
626.000,286.000,564.000,457.000
629.000,284.000,563.000,460.000
626.000,281.000,559.000,463.000
626.000,286.000,556.000,464.000
625.000,282.000,553.000,466.000
623.000,283.000,553.000,466.000
622.000,281.000,551.000,470.000
626.000,281.000,551.000,470.000
632.000,282.000,550.000,469.000
636.000,281.000,551.000,469.000
635.000,282.000,552.000,471.000
638.000,279.000,554.000,472.000
640.000,285.000,552.000,475.000
642.000,288.000,555.000,476.000
643.000,282.000,553.000,479.000
644.000,287.000,551.000,479.000
649.000,285.000,548.000,479.000
653.000,284.000,548.000,480.000
656.000,282.000,546.000,480.000
663.000,285.000,542.000,480.000
670.000,290.000,543.000,481.000
667.000,290.000,542.000,481.000
668.000,294.000,538.000,481.000
675.000,294.000,536.000,479.000
678.000,301.000,537.000,477.000
675.000,292.000,534.000,476.000
675.000,298.000,533.000,474.000
679.000,302.000,532.000,470.000
672.000,296.000,533.000,474.000
667.000,294.000,534.000,473.000
663.000,296.000,532.000,472.000
664.000,298.000,531.000,471.000
660.000,295.000,528.000,472.000
655.000,294.000,526.000,472.000
653.000,295.000,526.000,473.000
647.000,291.000,527.000,473.000
647.000,295.000,525.000,472.000
642.000,290.000,524.000,474.000
638.000,292.000,522.000,473.000
636.000,290.000,521.000,474.000
631.000,293.000,521.000,471.000
626.000,289.000,525.000,471.000
617.000,291.000,523.000,470.000
613.000,294.000,522.000,470.000
612.000,287.000,523.000,473.000
612.000,287.000,525.000,474.000
606.000,284.000,527.000,475.000
602.000,289.000,526.000,476.000
604.000,285.000,528.000,477.000
598.000,277.000,527.000,478.000
599.000,280.000,529.000,477.000
594.000,282.000,531.000,476.000
593.000,284.000,534.000,475.000
586.000,280.000,532.000,476.000
588.000,278.000,530.000,479.000
584.000,276.000,533.000,480.000
582.000,277.000,534.000,481.000
581.000,277.000,535.000,482.000
578.000,277.000,538.000,482.000
573.000,270.000,537.000,485.000
570.000,273.000,536.000,484.000
567.000,274.000,538.000,483.000
565.000,273.000,540.000,482.000
561.000,270.000,541.000,483.000
556.000,266.000,544.000,482.000
558.000,271.000,544.000,480.000
552.000,263.000,543.000,481.000
548.000,271.000,543.000,481.000
541.000,276.000,546.000,483.000
537.000,283.000,547.000,482.000
535.000,283.000,548.000,484.000
531.000,284.000,550.000,484.000
524.000,286.000,552.000,484.000
524.000,288.000,554.000,486.000
528.000,284.000,556.000,486.000
524.000,286.000,558.000,489.000
522.000,278.000,562.000,488.000
521.000,275.000,562.000,489.000
522.000,273.000,566.000,490.000
525.000,268.000,569.000,492.000
524.000,273.000,572.000,493.000
525.000,272.000,578.000,493.000
518.000,269.000,580.000,494.000
516.000,269.000,580.000,495.000
523.000,265.000,584.000,497.000
522.000,256.000,581.000,500.000
523.000,262.000,581.000,501.000
520.000,255.000,579.000,502.000
528.000,257.000,580.000,502.000
523.000,256.000,582.000,503.000
521.000,255.000,582.000,504.000
522.000,253.000,584.000,504.000
520.000,257.000,584.000,504.000
515.000,250.000,585.000,506.000
513.000,246.000,579.000,507.000
520.000,245.000,578.000,507.000
524.000,244.000,576.000,506.000
529.000,240.000,573.000,507.000
533.000,241.000,571.000,506.000
527.000,238.000,567.000,506.000
525.000,236.000,561.000,507.000
521.000,232.000,551.000,509.000
523.000,232.000,541.000,512.000
532.000,239.000,533.000,509.000
531.000,241.000,530.000,509.000
537.000,236.000,526.000,511.000
541.000,238.000,526.000,510.000
541.000,239.000,523.000,510.000
539.000,243.000,522.000,511.000
539.000,236.000,520.000,513.000
540.000,240.000,519.000,512.000
539.000,241.000,518.000,512.000
552.000,253.000,518.000,518.000
541.000,242.000,519.000,516.000
537.000,242.000,520.000,515.000
528.000,242.000,521.000,512.000
525.000,243.000,517.000,511.000
