289.000,240.000,385.000,354.000
282.000,241.000,400.000,360.000
296.000,246.000,400.000,360.000
319.000,238.000,400.000,360.000
338.000,231.000,400.000,360.000
362.000,239.000,400.000,360.000
389.000,243.000,400.000,360.000
406.000,234.000,400.000,360.000
402.000,236.000,400.000,360.000
405.000,237.000,400.000,360.000
415.000,226.000,400.000,360.000
430.000,226.000,400.000,360.000
455.000,235.000,400.000,360.000
480.000,235.000,400.000,360.000
485.000,243.000,400.000,360.000
475.000,250.000,400.000,360.000
468.000,249.000,400.000,360.000
468.000,259.000,400.000,360.000
468.000,282.000,400.000,360.000
436.000,282.000,400.000,360.000
411.000,282.000,400.000,360.000
386.000,282.000,400.000,360.000
363.000,282.000,400.000,360.000
346.000,282.000,400.000,360.000
329.000,282.000,400.000,360.000
313.000,282.000,400.000,360.000
297.000,282.000,400.000,360.000
284.000,282.000,400.000,360.000
275.000,282.000,400.000,360.000
266.000,282.000,400.000,360.000
261.000,282.000,400.000,360.000
266.000,282.000,400.000,360.000
269.000,281.000,400.000,360.000
272.000,281.000,400.000,360.000
275.000,281.000,400.000,360.000
276.000,281.000,400.000,360.000
276.000,281.000,400.000,360.000
277.000,281.000,400.000,360.000
275.000,281.000,400.000,360.000
270.000,282.000,400.000,360.000
266.000,283.000,400.000,360.000
251.000,283.000,400.000,360.000
211.000,283.000,400.000,360.000
160.000,283.000,400.000,360.000
137.000,283.000,400.000,360.000
120.000,283.000,400.000,360.000
102.000,284.000,400.000,360.000
87.000,284.000,400.000,360.000
61.000,285.000,400.000,360.000
12.000,286.000,400.000,360.000
-51.000,290.000,400.000,360.000
-147.000,293.000,400.000,360.000
-259.000,293.000,400.000,360.000
-330.000,293.000,400.000,360.000
-341.000,295.000,400.000,360.000
-352.000,293.000,400.000,360.000
-353.000,292.000,400.000,360.000
-356.000,319.000,400.000,360.000
-357.000,284.000,400.000,360.000
-367.000,292.000,400.000,360.000
-368.000,285.000,400.000,360.000
-374.000,259.000,400.000,360.000
-380.000,183.000,400.000,360.000
-383.000,185.000,400.000,360.000
-384.000,185.000,400.000,360.000
-383.000,184.000,400.000,360.000
-382.000,181.000,400.000,360.000
-386.000,181.000,400.000,360.000
-385.000,244.000,400.000,360.000
-385.000,182.000,400.000,360.000
-383.000,203.000,400.000,360.000
-381.000,239.000,400.000,360.000
-381.000,297.000,400.000,360.000
-382.000,192.000,400.000,360.000
-381.000,170.000,400.000,360.000
-383.000,163.000,400.000,360.000
-385.000,165.000,400.000,360.000
-383.000,165.000,400.000,360.000
-384.000,180.000,400.000,360.000
-379.000,181.000,400.000,360.000
-382.000,205.000,400.000,360.000
-378.000,207.000,400.000,360.000
-378.000,181.000,400.000,360.000
-379.000,221.000,400.000,360.000
-378.000,253.000,400.000,360.000
-379.000,131.000,400.000,360.000
-377.000,132.000,400.000,360.000
-376.000,132.000,400.000,360.000
-378.000,101.000,400.000,360.000
-377.000,100.000,400.000,360.000
-377.000,100.000,400.000,360.000
-373.000,68.000,400.000,360.000
-369.000,100.000,400.000,360.000
-373.000,100.000,400.000,360.000
-373.000,101.000,400.000,360.000
-373.000,109.000,400.000,360.000
-373.000,116.000,400.000,360.000
-369.000,95.000,400.000,360.000
-372.000,-40.000,400.000,360.000
-373.000,-80.000,400.000,360.000
