943.000,97.000,112.000,99.000
932.000,91.000,111.000,97.000
927.000,90.000,109.000,95.000
921.000,88.000,108.000,94.000
908.000,88.000,108.000,94.000
900.000,85.000,108.000,94.000
890.000,81.000,108.000,94.000
881.000,84.000,105.000,96.000
866.000,90.000,101.000,100.000
855.000,98.000,101.000,101.000
841.000,104.000,100.000,99.000
827.000,106.000,101.000,100.000
811.000,121.000,100.000,98.000
797.000,137.000,100.000,97.000
771.000,154.000,106.000,90.000
753.000,174.000,104.000,93.000
743.000,204.000,99.000,94.000
727.000,220.000,96.000,95.000
711.000,237.000,95.000,95.000
699.000,253.000,95.000,95.000
683.000,268.000,96.000,96.000
672.000,275.000,96.000,97.000
663.000,296.000,95.000,97.000
658.000,306.000,95.000,96.000
652.000,326.000,95.000,96.000
647.000,342.000,95.000,98.000
641.000,348.000,96.000,97.000
637.000,355.000,98.000,97.000
634.000,359.000,100.000,99.000
631.000,358.000,102.000,100.000
628.000,355.000,105.000,103.000
629.000,351.000,107.000,106.000
633.000,346.000,109.000,109.000
637.000,340.000,108.000,110.000
648.000,349.000,103.000,114.000
648.000,350.000,100.000,118.000
655.000,349.000,98.000,122.000
670.000,339.000,90.000,132.000
662.000,337.000,89.000,131.000
673.000,332.000,88.000,131.000
661.000,330.000,94.000,125.000
664.000,332.000,100.000,120.000
670.000,328.000,103.000,116.000
695.000,341.000,100.000,115.000
703.000,346.000,97.000,114.000
706.000,368.000,94.000,115.000
714.000,392.000,91.000,115.000
724.000,414.000,87.000,116.000
721.000,438.000,86.000,114.000
715.000,455.000,86.000,111.000
706.000,463.000,89.000,108.000
698.000,472.000,90.000,105.000
689.000,487.000,90.000,101.000
682.000,490.000,91.000,98.000
676.000,502.000,94.000,97.000
655.000,516.000,93.000,96.000
645.000,529.000,92.000,94.000
638.000,539.000,92.000,91.000
628.000,550.000,96.000,85.000
620.000,548.000,94.000,85.000
612.000,545.000,91.000,84.000
617.000,525.000,88.000,87.000
649.000,456.000,82.000,96.000
661.000,418.000,76.000,103.000
681.000,354.000,72.000,109.000
674.000,343.000,73.000,110.000
681.000,310.000,79.000,110.000
687.000,266.000,84.000,110.000
691.000,230.000,90.000,109.000
687.000,212.000,97.000,108.000
696.000,179.000,103.000,108.000
693.000,171.000,108.000,109.000
705.000,165.000,116.000,108.000
706.000,163.000,122.000,108.000
703.000,163.000,127.000,108.000
700.000,168.000,128.000,108.000
695.000,177.000,129.000,107.000
692.000,184.000,129.000,109.000
690.000,192.000,127.000,111.000
688.000,200.000,126.000,112.000
687.000,221.000,125.000,112.000
687.000,228.000,125.000,111.000
684.000,237.000,124.000,110.000
682.000,245.000,123.000,110.000
680.000,253.000,122.000,110.000
678.000,262.000,120.000,110.000
676.000,271.000,119.000,110.000
674.000,278.000,118.000,110.000
673.000,285.000,116.000,110.000
671.000,290.000,115.000,111.000
669.000,292.000,114.000,111.000
667.000,293.000,113.000,112.000
669.000,300.000,110.000,114.000
667.000,307.000,107.000,115.000
664.000,314.000,104.000,119.000
659.000,319.000,102.000,120.000
653.000,323.000,99.000,122.000
652.000,323.000,98.000,120.000
650.000,322.000,97.000,118.000
647.000,319.000,95.000,119.000
643.000,319.000,95.000,119.000
639.000,320.000,94.000,119.000
634.000,322.000,93.000,118.000
630.000,322.000,93.000,117.000
628.000,321.000,93.000,115.000
627.000,321.000,92.000,113.000
624.000,325.000,92.000,110.000
623.000,332.000,92.000,109.000
616.000,337.000,92.000,108.000
609.000,341.000,92.000,108.000
605.000,344.000,92.000,106.000
