663.000,328.000,279.000,191.000
642.000,308.000,279.000,191.000
655.000,284.000,279.000,191.000
682.000,264.000,279.000,191.000
162.000,168.000,279.000,191.000
122.000,110.000,279.000,191.000
118.000,61.000,279.000,191.000
53.000,45.000,279.000,191.000
482.000,285.000,279.000,191.000
340.000,238.000,279.000,191.000
685.000,265.000,279.000,191.000
212.000,193.000,279.000,191.000
678.000,307.000,279.000,191.000
339.000,207.000,279.000,191.000
755.000,141.000,279.000,191.000
690.000,121.000,279.000,191.000
583.000,105.000,279.000,191.000
449.000,91.000,279.000,191.000
244.000,342.000,279.000,191.000
647.000,285.000,279.000,191.000
843.000,221.000,279.000,191.000
480.000,93.000,279.000,191.000
237.000,326.000,279.000,191.000
624.000,266.000,279.000,191.000
805.000,211.000,279.000,191.000
483.000,94.000,279.000,191.000
220.000,325.000,279.000,191.000
639.000,258.000,279.000,191.000
230.000,178.000,279.000,191.000
192.000,257.000,279.000,191.000
95.000,147.000,279.000,191.000
398.000,76.000,279.000,191.000
180.000,343.000,279.000,191.000
67.000,289.000,279.000,191.000
413.000,254.000,279.000,191.000
863.000,213.000,279.000,191.000
734.000,140.000,279.000,191.000
201.000,376.000,279.000,191.000
94.000,369.000,279.000,191.000
467.000,480.000,279.000,191.000
675.000,455.000,279.000,191.000
537.000,506.000,279.000,191.000
727.000,150.000,279.000,191.000
547.000,122.000,279.000,191.000
302.000,225.000,279.000,191.000
293.000,258.000,279.000,191.000
365.000,242.000,279.000,191.000
806.000,265.000,279.000,191.000
984.000,282.000,279.000,191.000
508.000,318.000,279.000,191.000
327.000,287.000,279.000,191.000
729.000,295.000,279.000,191.000
637.000,266.000,279.000,191.000
518.000,235.000,279.000,191.000
637.000,244.000,279.000,191.000
533.000,219.000,279.000,191.000
648.000,172.000,279.000,191.000
351.000,283.000,279.000,191.000
734.000,276.000,279.000,191.000
636.000,234.000,279.000,191.000
430.000,190.000,279.000,191.000
623.000,153.000,279.000,191.000
190.000,262.000,279.000,191.000
241.000,217.000,279.000,191.000
319.000,172.000,279.000,191.000
428.000,125.000,279.000,191.000
832.000,151.000,279.000,191.000
426.000,269.000,279.000,191.000
649.000,233.000,279.000,191.000
539.000,159.000,279.000,191.000
610.000,133.000,279.000,191.000
684.000,102.000,279.000,191.000
195.000,203.000,279.000,191.000
522.000,275.000,279.000,191.000
455.000,180.000,279.000,191.000
727.000,92.000,279.000,191.000
249.000,176.000,279.000,191.000
359.000,128.000,279.000,191.000
125.000,292.000,279.000,191.000
762.000,285.000,279.000,191.000
