274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
274.000,166.000,113.000,123.000
