749.000,647.000,290.000,260.000
693.000,595.000,290.000,260.000
595.000,509.000,290.000,260.000
473.000,419.000,290.000,260.000
377.000,333.000,290.000,260.000
296.000,247.000,290.000,260.000
240.000,173.000,290.000,260.000
135.000,128.000,290.000,260.000
84.000,79.000,290.000,260.000
104.000,376.000,290.000,260.000
175.000,343.000,290.000,260.000
241.000,313.000,290.000,260.000
310.000,287.000,290.000,260.000
394.000,269.000,290.000,260.000
462.000,259.000,290.000,260.000
510.000,253.000,290.000,260.000
566.000,213.000,290.000,260.000
573.000,151.000,290.000,260.000
607.000,78.000,290.000,260.000
680.000,8.000,290.000,260.000
1248.000,33.000,290.000,260.000
1351.000,3.000,290.000,260.000
1383.000,-5.000,290.000,260.000
1348.000,-4.000,290.000,260.000
1257.000,23.000,290.000,260.000
1105.000,46.000,290.000,260.000
1365.000,393.000,290.000,260.000
1219.000,372.000,290.000,260.000
1080.000,391.000,290.000,260.000
1419.000,116.000,290.000,260.000
1340.000,154.000,290.000,260.000
1264.000,176.000,290.000,260.000
610.000,572.000,290.000,260.000
1145.000,453.000,290.000,260.000
1213.000,262.000,290.000,260.000
612.000,632.000,290.000,260.000
490.000,694.000,290.000,260.000
1176.000,479.000,290.000,260.000
1324.000,282.000,290.000,260.000
1364.000,242.000,290.000,260.000
735.000,292.000,290.000,260.000
454.000,657.000,290.000,260.000
1096.000,487.000,290.000,260.000
1330.000,398.000,290.000,260.000
1273.000,289.000,290.000,260.000
542.000,62.000,290.000,260.000
1227.000,142.000,290.000,260.000
519.000,441.000,290.000,260.000
999.000,338.000,290.000,260.000
1192.000,657.000,290.000,260.000
641.000,537.000,290.000,260.000
365.000,652.000,290.000,260.000
1124.000,346.000,290.000,260.000
1478.000,370.000,290.000,260.000
1519.000,273.000,290.000,260.000
1568.000,344.000,290.000,260.000
1610.000,415.000,290.000,260.000
1540.000,502.000,290.000,260.000
459.000,147.000,290.000,260.000
50.000,39.000,290.000,260.000
303.000,574.000,290.000,260.000
48.000,736.000,290.000,260.000
264.000,520.000,290.000,260.000
69.000,631.000,290.000,260.000
735.000,752.000,290.000,260.000
731.000,772.000,290.000,260.000
700.000,779.000,290.000,260.000
640.000,771.000,290.000,260.000
549.000,778.000,290.000,260.000
1034.000,806.000,290.000,260.000
1189.000,676.000,290.000,260.000
639.000,560.000,290.000,260.000
225.000,588.000,290.000,260.000
1188.000,722.000,290.000,260.000
762.000,550.000,290.000,260.000
316.000,417.000,290.000,260.000
1171.000,588.000,290.000,260.000
1235.000,676.000,290.000,260.000
1576.000,388.000,290.000,260.000
1651.000,536.000,290.000,260.000
1339.000,207.000,290.000,260.000
483.000,132.000,290.000,260.000
270.000,20.000,290.000,260.000
1115.000,451.000,290.000,260.000
1044.000,499.000,290.000,260.000
1352.000,547.000,290.000,260.000
1364.000,503.000,290.000,260.000
1339.000,390.000,290.000,260.000
1218.000,682.000,290.000,260.000
1151.000,693.000,290.000,260.000
1478.000,537.000,290.000,260.000
1440.000,402.000,290.000,260.000
1419.000,289.000,290.000,260.000
1063.000,627.000,290.000,260.000
929.000,687.000,290.000,260.000
870.000,496.000,290.000,260.000
319.000,275.000,290.000,260.000
15.000,80.000,290.000,260.000
638.000,265.000,290.000,260.000
313.000,128.000,290.000,260.000
254.000,147.000,290.000,260.000
196.000,160.000,290.000,260.000
271.000,168.000,290.000,260.000
362.000,180.000,290.000,260.000
356.000,51.000,290.000,260.000
1149.000,338.000,290.000,260.000
1531.000,627.000,290.000,260.000
1577.000,552.000,290.000,260.000
1535.000,357.000,290.000,260.000
423.000,439.000,290.000,260.000
40.000,407.000,290.000,260.000
485.000,239.000,290.000,260.000
230.000,136.000,290.000,260.000
55.000,17.000,290.000,260.000
490.000,107.000,290.000,260.000
501.000,77.000,290.000,260.000
479.000,60.000,290.000,260.000
422.000,15.000,290.000,260.000
752.000,115.000,290.000,260.000
347.000,59.000,290.000,260.000
639.000,161.000,290.000,260.000
