285.000,166.000,1304.000,473.000
219.000,115.000,1307.000,470.000
197.000,110.000,1295.000,469.000
207.000,105.000,1304.000,465.000
226.000,111.000,1311.000,461.000
222.000,106.000,1308.000,463.000
217.000,104.000,1306.000,466.000
222.000,95.000,1313.000,465.000
216.000,98.000,1322.000,463.000
240.000,94.000,1326.000,461.000
235.000,83.000,1295.000,474.000
255.000,76.000,1279.000,481.000
240.000,82.000,1281.000,476.000
234.000,80.000,1284.000,471.000
216.000,89.000,1287.000,471.000
232.000,107.000,1289.000,479.000
242.000,84.000,1274.000,483.000
238.000,80.000,1258.000,485.000
247.000,76.000,1244.000,486.000
242.000,74.000,1237.000,483.000
253.000,73.000,1231.000,485.000
244.000,75.000,1229.000,487.000
247.000,76.000,1225.000,485.000
249.000,82.000,1217.000,483.000
250.000,87.000,1209.000,484.000
245.000,81.000,1196.000,483.000
250.000,85.000,1190.000,480.000
240.000,90.000,1190.000,481.000
230.000,83.000,1180.000,479.000
234.000,85.000,1174.000,478.000
241.000,84.000,1166.000,476.000
242.000,87.000,1162.000,475.000
253.000,87.000,1165.000,470.000
267.000,111.000,1164.000,473.000
267.000,104.000,1161.000,476.000
265.000,95.000,1168.000,475.000
264.000,93.000,1161.000,476.000
288.000,112.000,1173.000,473.000
254.000,96.000,1168.000,474.000
266.000,97.000,1159.000,475.000
266.000,104.000,1159.000,474.000
256.000,99.000,1155.000,474.000
258.000,100.000,1156.000,475.000
274.000,122.000,1162.000,474.000
274.000,106.000,1171.000,475.000
268.000,106.000,1161.000,478.000
281.000,98.000,1163.000,478.000
262.000,102.000,1151.000,480.000
266.000,93.000,1146.000,479.000
293.000,116.000,1159.000,474.000
285.000,102.000,1162.000,477.000
276.000,93.000,1153.000,475.000
270.000,94.000,1146.000,473.000
285.000,118.000,1150.000,472.000
280.000,101.000,1142.000,470.000
289.000,98.000,1141.000,470.000
279.000,101.000,1128.000,469.000
279.000,103.000,1123.000,471.000
300.000,104.000,1121.000,466.000
290.000,101.000,1115.000,467.000
279.000,101.000,1117.000,469.000
296.000,126.000,1126.000,468.000
294.000,109.000,1126.000,464.000
312.000,105.000,1127.000,463.000
306.000,101.000,1127.000,463.000
301.000,100.000,1124.000,461.000
309.000,124.000,1127.000,461.000
312.000,113.000,1114.000,465.000
314.000,108.000,1108.000,462.000
306.000,105.000,1101.000,463.000
327.000,126.000,1116.000,462.000
316.000,111.000,1114.000,464.000
318.000,105.000,1109.000,462.000
