425.000,144.000,354.000,294.000
391.000,119.000,357.000,296.000
384.000,120.000,354.000,300.000
382.000,125.000,347.000,303.000
377.000,126.000,345.000,303.000
374.000,128.000,344.000,302.000
381.000,132.000,342.000,304.000
386.000,131.000,339.000,308.000
395.000,132.000,333.000,313.000
403.000,131.000,330.000,318.000
402.000,119.000,328.000,319.000
402.000,101.000,325.000,322.000
399.000,120.000,324.000,326.000
423.000,141.000,322.000,327.000
414.000,152.000,324.000,328.000
418.000,129.000,317.000,331.000
424.000,142.000,306.000,335.000
425.000,154.000,300.000,333.000
455.000,175.000,294.000,330.000
448.000,129.000,271.000,345.000
448.000,126.000,254.000,353.000
443.000,118.000,239.000,358.000
464.000,122.000,229.000,353.000
468.000,130.000,224.000,343.000
464.000,145.000,220.000,335.000
469.000,158.000,229.000,321.000
458.000,164.000,241.000,310.000
449.000,168.000,253.000,303.000
445.000,168.000,264.000,300.000
438.000,169.000,272.000,299.000
424.000,169.000,284.000,297.000
422.000,167.000,294.000,297.000
420.000,163.000,302.000,299.000
417.000,159.000,309.000,296.000
415.000,158.000,317.000,295.000
408.000,158.000,324.000,294.000
410.000,155.000,330.000,294.000
406.000,152.000,333.000,295.000
398.000,148.000,337.000,296.000
394.000,146.000,339.000,298.000
394.000,141.000,340.000,300.000
400.000,140.000,340.000,301.000
403.000,133.000,343.000,302.000
401.000,130.000,347.000,303.000
397.000,130.000,351.000,306.000
390.000,127.000,356.000,307.000
390.000,126.000,361.000,308.000
396.000,124.000,367.000,309.000
397.000,123.000,371.000,311.000
399.000,120.000,374.000,313.000
400.000,117.000,381.000,315.000
406.000,113.000,386.000,316.000
410.000,113.000,387.000,317.000
416.000,112.000,392.000,318.000
406.000,113.000,397.000,320.000
410.000,108.000,406.000,321.000
412.000,106.000,413.000,322.000
411.000,106.000,414.000,327.000
414.000,102.000,415.000,329.000
418.000,102.000,418.000,330.000
421.000,101.000,419.000,332.000
422.000,104.000,421.000,334.000
430.000,103.000,425.000,337.000
435.000,102.000,428.000,338.000
438.000,100.000,429.000,340.000
441.000,99.000,428.000,340.000
438.000,98.000,429.000,341.000
438.000,99.000,433.000,342.000
445.000,95.000,437.000,344.000
454.000,91.000,436.000,347.000
460.000,91.000,439.000,349.000
457.000,88.000,433.000,351.000
464.000,92.000,434.000,354.000
459.000,90.000,432.000,353.000
451.000,88.000,432.000,355.000
452.000,85.000,433.000,356.000
449.000,83.000,433.000,356.000
448.000,83.000,435.000,355.000
455.000,84.000,432.000,354.000
452.000,89.000,434.000,354.000
461.000,79.000,433.000,355.000
472.000,70.000,426.000,358.000
482.000,56.000,419.000,361.000
483.000,53.000,412.000,363.000
490.000,51.000,408.000,366.000
503.000,49.000,405.000,367.000
499.000,50.000,404.000,368.000
499.000,49.000,402.000,368.000
499.000,56.000,407.000,367.000
505.000,52.000,406.000,366.000
508.000,62.000,405.000,362.000
511.000,65.000,399.000,360.000
516.000,67.000,396.000,358.000
519.000,67.000,394.000,357.000
521.000,72.000,393.000,355.000
525.000,72.000,394.000,352.000
526.000,75.000,397.000,350.000
530.000,73.000,396.000,347.000
541.000,70.000,391.000,344.000
549.000,67.000,389.000,349.000
556.000,55.000,386.000,354.000
565.000,42.000,379.000,359.000
573.000,29.000,373.000,362.000
574.000,21.000,367.000,364.000
577.000,14.000,358.000,365.000
611.000,32.000,351.000,365.000
610.000,27.000,347.000,365.000
608.000,25.000,343.000,363.000
602.000,33.000,337.000,359.000
598.000,36.000,335.000,357.000
594.000,36.000,334.000,355.000
593.000,34.000,333.000,352.000
593.000,35.000,332.000,350.000
597.000,35.000,330.000,348.000
601.000,37.000,329.000,347.000
600.000,41.000,329.000,343.000
597.000,46.000,328.000,339.000
592.000,51.000,329.000,338.000
583.000,71.000,335.000,336.000
575.000,76.000,339.000,336.000
581.000,101.000,346.000,339.000
581.000,104.000,348.000,339.000
585.000,104.000,352.000,339.000
588.000,102.000,356.000,342.000
597.000,91.000,359.000,342.000
601.000,84.000,358.000,340.000
604.000,85.000,356.000,340.000
611.000,85.000,353.000,340.000
611.000,87.000,350.000,339.000
611.000,90.000,349.000,339.000
610.000,88.000,350.000,338.000
603.000,88.000,352.000,337.000
598.000,81.000,354.000,336.000
583.000,70.000,359.000,341.000
599.000,61.000,363.000,345.000
583.000,54.000,366.000,348.000
594.000,48.000,369.000,352.000
608.000,45.000,373.000,357.000
583.000,38.000,379.000,359.000
599.000,58.000,385.000,368.000
579.000,45.000,394.000,374.000
561.000,38.000,403.000,379.000
549.000,40.000,413.000,386.000
571.000,46.000,421.000,390.000
556.000,52.000,431.000,393.000
546.000,62.000,439.000,394.000
537.000,60.000,446.000,396.000
552.000,68.000,454.000,397.000
541.000,71.000,459.000,399.000
535.000,73.000,463.000,402.000
