280.000,135.000,231.000,123.000
280.000,135.000,231.000,123.000
274.000,138.500,240.000,125.000
268.000,131.500,240.000,125.000
268.000,128.500,240.000,125.000
277.000,124.500,240.000,125.000
278.000,119.500,240.000,125.000
282.000,119.500,240.000,125.000
267.000,119.500,240.000,125.000
261.000,129.500,240.000,125.000
250.000,133.500,240.000,125.000
258.000,133.500,240.000,125.000
256.000,125.500,240.000,125.000
263.000,114.500,240.000,125.000
272.000,108.500,240.000,125.000
281.000,105.500,240.000,125.000
289.000,101.500,240.000,125.000
289.000,97.500,240.000,125.000
287.000,95.500,240.000,125.000
291.000,103.500,240.000,125.000
300.000,111.500,240.000,125.000
311.000,117.500,240.000,125.000
312.000,121.500,240.000,125.000
307.000,125.500,240.000,125.000
285.000,129.500,240.000,125.000
250.000,135.500,240.000,125.000
230.000,140.500,240.000,125.000
216.000,145.500,240.000,125.000
210.000,148.500,240.000,125.000
225.000,151.500,240.000,125.000
234.000,152.500,240.000,125.000
238.000,151.500,240.000,125.000
242.000,148.500,240.000,125.000
243.000,139.500,240.000,125.000
242.000,127.500,240.000,125.000
238.000,105.500,240.000,125.000
229.000,87.500,240.000,125.000
223.000,74.500,240.000,125.000
220.000,66.500,240.000,125.000
226.000,62.500,240.000,125.000
231.000,59.500,240.000,125.000
236.000,59.500,240.000,125.000
242.000,58.500,240.000,125.000
245.000,55.500,240.000,125.000
247.000,58.500,240.000,125.000
245.000,60.500,240.000,125.000
248.000,67.500,240.000,125.000
261.000,81.500,240.000,125.000
263.000,83.500,240.000,125.000
270.000,91.500,240.000,125.000
275.000,97.500,240.000,125.000
283.000,99.500,240.000,125.000
291.000,98.500,240.000,125.000
296.000,95.500,240.000,125.000
298.000,95.500,240.000,125.000
301.000,100.500,240.000,125.000
300.000,101.500,240.000,125.000
296.000,95.500,240.000,125.000
292.000,84.500,240.000,125.000
290.000,79.500,240.000,125.000
290.000,77.500,240.000,125.000
290.000,73.500,240.000,125.000
288.000,71.500,240.000,125.000
287.000,75.500,240.000,125.000
286.000,84.500,240.000,125.000
285.000,101.500,240.000,125.000
284.000,111.500,240.000,125.000
289.000,125.500,240.000,125.000
282.000,125.500,240.000,125.000
274.000,121.500,240.000,125.000
269.000,126.500,240.000,125.000
267.000,134.500,240.000,125.000
267.000,144.500,240.000,125.000
270.000,148.500,240.000,125.000
268.000,148.500,240.000,125.000
265.000,143.500,240.000,125.000
262.000,132.500,240.000,125.000
252.000,120.500,240.000,125.000
242.000,113.500,240.000,125.000
235.000,110.500,240.000,125.000
233.000,109.500,240.000,125.000
233.000,108.500,240.000,125.000
240.000,103.500,240.000,125.000
254.000,100.500,240.000,125.000
265.000,98.500,240.000,125.000
272.000,99.500,240.000,125.000
273.000,103.500,240.000,125.000
262.000,114.500,240.000,125.000
240.000,124.500,240.000,125.000
193.000,129.500,240.000,125.000
190.000,134.500,240.000,125.000
188.000,138.500,240.000,125.000
192.000,140.500,240.000,125.000
196.000,141.500,240.000,125.000
205.000,141.500,240.000,125.000
208.000,135.500,240.000,125.000
213.000,126.500,240.000,125.000
223.000,125.500,240.000,125.000
234.000,130.500,240.000,125.000
242.000,140.500,240.000,125.000
