771.000,96.000,206.000,146.000
759.000,83.000,206.000,146.000
760.000,75.000,208.000,148.000
760.000,65.000,209.000,150.000
760.000,54.000,208.000,151.000
749.000,62.000,209.000,151.000
735.000,70.000,208.000,149.000
727.000,75.000,207.000,146.000
723.000,72.000,204.000,144.000
721.000,65.000,199.000,143.000
715.000,62.000,196.000,142.000
719.000,56.000,194.000,139.000
723.000,58.000,192.000,137.000
719.000,66.000,188.000,134.000
711.000,67.000,185.000,133.000
708.000,67.000,182.000,132.000
704.000,67.000,180.000,133.000
711.000,71.000,180.000,134.000
718.000,71.000,184.000,135.000
719.000,79.000,187.000,137.000
705.000,83.000,188.000,140.000
689.000,86.000,190.000,141.000
676.000,85.000,191.000,139.000
668.000,89.000,190.000,141.000
661.000,93.000,192.000,143.000
655.000,96.000,193.000,143.000
649.000,98.000,196.000,143.000
640.000,98.000,198.000,144.000
629.000,91.000,198.000,145.000
616.000,87.000,199.000,146.000
598.000,84.000,197.000,149.000
576.000,81.000,194.000,152.000
558.000,83.000,189.000,151.000
539.000,85.000,186.000,151.000
525.000,89.000,187.000,151.000
516.000,89.000,188.000,151.000
496.000,89.000,186.000,150.000
477.000,87.000,187.000,151.000
463.000,89.000,186.000,152.000
452.000,89.000,187.000,153.000
455.000,88.000,185.000,153.000
464.000,84.000,185.000,153.000
466.000,79.000,186.000,154.000
457.000,77.000,185.000,152.000
440.000,66.000,184.000,151.000
417.000,60.000,183.000,149.000
402.000,43.000,181.000,149.000
395.000,32.000,180.000,148.000
376.000,37.000,179.000,145.000
335.000,56.000,178.000,145.000
293.000,82.000,177.000,143.000
246.000,98.000,177.000,143.000
223.000,90.000,176.000,143.000
214.000,67.000,177.000,144.000
230.000,38.000,176.000,144.000
255.000,14.000,175.000,145.000
278.000,28.000,177.000,146.000
271.000,57.000,178.000,145.000
237.000,85.000,178.000,145.000
220.000,98.000,177.000,144.000
222.000,82.000,177.000,144.000
250.000,90.000,176.000,144.000
280.000,71.000,174.000,145.000
310.000,76.000,171.000,146.000
333.000,96.000,170.000,145.000
328.000,134.000,170.000,144.000
321.000,190.000,168.000,142.000
341.000,210.000,168.000,141.000
401.000,201.000,168.000,140.000
448.000,212.000,166.000,141.000
473.000,196.000,164.000,141.000
520.000,188.000,162.000,142.000
541.000,202.000,158.000,142.000
532.000,243.000,162.000,141.000
514.000,294.000,164.000,137.000
548.000,302.000,164.000,136.000
595.000,311.000,167.000,135.000
632.000,325.000,164.000,134.000
702.000,294.000,163.000,135.000
779.000,277.000,162.000,137.000
850.000,275.000,162.000,139.000
868.000,304.000,159.000,142.000
901.000,343.000,157.000,144.000
929.000,376.000,159.000,143.000
963.000,373.000,159.000,143.000
997.000,378.000,156.000,145.000
1036.000,370.000,153.000,147.000
1051.000,346.000,152.000,149.000
1066.000,335.000,144.000,164.000
1071.000,333.000,144.000,167.000
1059.000,358.000,148.000,164.000
1049.000,392.000,149.000,164.000
1060.000,394.000,151.000,164.000
1074.000,389.000,149.000,167.000
1067.000,387.000,153.000,165.000
1077.000,387.000,154.000,163.000
1081.000,389.000,153.000,165.000
1068.000,400.000,152.000,170.000
1071.000,396.000,151.000,173.000
1079.000,380.000,152.000,173.000
1084.000,377.000,152.000,175.000
1092.000,378.000,152.000,176.000
1099.000,389.000,151.000,178.000
1090.000,377.000,152.000,179.000
1081.000,368.000,154.000,174.000
1065.000,368.000,157.000,169.000
1071.000,379.000,156.000,169.000
1081.000,394.000,154.000,171.000
1066.000,391.000,154.000,171.000
1057.000,402.000,154.000,172.000
1066.000,401.000,151.000,175.000
1037.000,401.000,149.000,174.000
1030.000,401.000,147.000,175.000
1026.000,415.000,144.000,178.000
1024.000,426.000,137.000,189.000
1015.000,422.000,137.000,187.000
1020.000,428.000,137.000,185.000
1027.000,433.000,137.000,182.000
1019.000,435.000,141.000,180.000
1026.000,448.000,141.000,179.000
1013.000,452.000,143.000,176.000
999.000,455.000,144.000,174.000
985.000,467.000,143.000,174.000
991.000,467.000,141.000,173.000
998.000,469.000,141.000,170.000
1003.000,481.000,140.000,171.000
988.000,475.000,140.000,171.000
934.000,470.000,140.000,171.000
936.000,481.000,140.000,172.000
921.000,473.000,140.000,172.000
926.000,467.000,139.000,172.000
