626.000,775.000,432.000,251.000
591.000,750.000,422.000,249.000
581.000,740.000,412.000,249.000
576.000,726.000,405.000,248.000
544.000,704.000,400.000,248.000
523.000,688.000,400.000,244.000
490.000,712.000,397.000,239.000
485.000,728.000,372.000,253.000
556.000,694.000,356.000,262.000
620.000,668.000,348.000,269.000
576.000,637.000,339.000,270.000
529.000,623.000,334.000,268.000
564.000,635.000,328.000,265.000
554.000,645.000,325.000,262.000
516.000,623.000,319.000,262.000
559.000,637.000,309.000,269.000
546.000,620.000,302.000,270.000
498.000,628.000,307.000,266.000
485.000,620.000,322.000,250.000
484.000,615.000,320.000,249.000
486.000,620.000,310.000,246.000
485.000,645.000,302.000,251.000
486.000,641.000,291.000,256.000
496.000,634.000,281.000,261.000
502.000,622.000,278.000,264.000
527.000,613.000,280.000,268.000
521.000,611.000,282.000,272.000
549.000,611.000,285.000,273.000
540.000,618.000,289.000,272.000
526.000,613.000,294.000,274.000
547.000,608.000,299.000,277.000
539.000,607.000,301.000,278.000
534.000,607.000,304.000,277.000
555.000,606.000,308.000,278.000
564.000,601.000,306.000,279.000
591.000,591.000,305.000,279.000
596.000,621.000,304.000,274.000
603.000,662.000,307.000,261.000
613.000,670.000,310.000,252.000
617.000,673.000,313.000,243.000
620.000,678.000,314.000,240.000
627.000,676.000,314.000,239.000
649.000,680.000,312.000,242.000
648.000,684.000,313.000,243.000
644.000,676.000,314.000,245.000
636.000,670.000,313.000,247.000
628.000,653.000,313.000,245.000
622.000,647.000,313.000,242.000
627.000,637.000,311.000,239.000
629.000,626.000,311.000,240.000
633.000,610.000,308.000,244.000
630.000,590.000,306.000,251.000
647.000,571.000,302.000,257.000
643.000,565.000,298.000,263.000
662.000,547.000,295.000,268.000
676.000,522.000,291.000,278.000
726.000,458.000,290.000,284.000
760.000,465.000,294.000,286.000
785.000,466.000,294.000,290.000
838.000,482.000,297.000,291.000
855.000,467.000,295.000,293.000
903.000,481.000,302.000,290.000
841.000,456.000,309.000,289.000
814.000,444.000,308.000,299.000
796.000,456.000,313.000,302.000
782.000,465.000,316.000,306.000
803.000,451.000,319.000,317.000
801.000,442.000,317.000,328.000
755.000,462.000,314.000,332.000
763.000,443.000,310.000,340.000
792.000,505.000,317.000,331.000
784.000,523.000,324.000,322.000
776.000,504.000,322.000,319.000
763.000,487.000,321.000,322.000
792.000,484.000,323.000,324.000
785.000,480.000,322.000,324.000
778.000,468.000,320.000,326.000
754.000,468.000,320.000,328.000
743.000,461.000,315.000,336.000
746.000,480.000,318.000,336.000
737.000,495.000,326.000,330.000
721.000,480.000,331.000,333.000
709.000,473.000,330.000,335.000
685.000,468.000,330.000,338.000
676.000,465.000,332.000,339.000
663.000,496.000,326.000,341.000
652.000,534.000,323.000,331.000
669.000,549.000,325.000,330.000
663.000,531.000,322.000,326.000
657.000,553.000,320.000,318.000
680.000,543.000,320.000,317.000
653.000,561.000,324.000,318.000
630.000,544.000,325.000,320.000
680.000,576.000,324.000,317.000
688.000,565.000,323.000,314.000
695.000,563.000,321.000,312.000
697.000,595.000,322.000,314.000
700.000,617.000,323.000,319.000
696.000,635.000,323.000,321.000
700.000,657.000,327.000,318.000
717.000,641.000,330.000,319.000
732.000,655.000,327.000,322.000
767.000,616.000,310.000,343.000
762.000,629.000,292.000,360.000
759.000,620.000,275.000,376.000
757.000,606.000,259.000,392.000
756.000,597.000,246.000,397.000
764.000,615.000,238.000,403.000
753.000,635.000,234.000,406.000
760.000,616.000,231.000,408.000
746.000,630.000,227.000,411.000
739.000,649.000,224.000,410.000
730.000,660.000,221.000,408.000
718.000,669.000,218.000,404.000
706.000,674.000,215.000,399.000
696.000,684.000,213.000,394.000
712.000,669.000,212.000,394.000
698.000,678.000,209.000,391.000
686.000,682.000,206.000,387.000
680.000,684.000,203.000,386.000
705.000,686.000,202.000,383.000
720.000,687.000,206.000,380.000
733.000,702.000,227.000,365.000
709.000,717.000,245.000,353.000
697.000,728.000,254.000,342.000
703.000,737.000,264.000,332.000
693.000,713.000,271.000,326.000
689.000,676.000,260.000,341.000
669.000,732.000,270.000,326.000
659.000,668.000,262.000,339.000
650.000,668.000,252.000,354.000
669.000,640.000,248.000,366.000
690.000,658.000,259.000,358.000
672.000,673.000,266.000,351.000
665.000,691.000,271.000,343.000
676.000,665.000,279.000,336.000
659.000,684.000,286.000,329.000
613.000,649.000,269.000,349.000
637.000,625.000,259.000,361.000
629.000,636.000,250.000,368.000
686.000,655.000,264.000,356.000
669.000,672.000,274.000,346.000
700.000,621.000,262.000,355.000
751.000,594.000,270.000,350.000
765.000,569.000,274.000,348.000
774.000,550.000,277.000,344.000
749.000,570.000,290.000,334.000
723.000,555.000,288.000,336.000
701.000,539.000,283.000,340.000
718.000,433.000,267.000,362.000
767.000,335.000,281.000,353.000
732.000,391.000,299.000,345.000
735.000,402.000,306.000,345.000
745.000,373.000,313.000,340.000
723.000,385.000,320.000,341.000
700.000,371.000,324.000,337.000
705.000,387.000,332.000,335.000
718.000,375.000,347.000,317.000
694.000,364.000,349.000,313.000
670.000,385.000,354.000,306.000
671.000,404.000,355.000,308.000
638.000,415.000,354.000,325.000
619.000,419.000,349.000,346.000
633.000,392.000,353.000,346.000
656.000,378.000,362.000,337.000
629.000,402.000,363.000,340.000
604.000,421.000,365.000,344.000
614.000,442.000,363.000,357.000
594.000,460.000,362.000,370.000
602.000,444.000,366.000,370.000
574.000,473.000,370.000,372.000
547.000,536.000,372.000,381.000
556.000,510.000,377.000,390.000
555.000,527.000,383.000,396.000
532.000,547.000,386.000,401.000
555.000,520.000,385.000,408.000
569.000,513.000,380.000,413.000
588.000,542.000,362.000,434.000
556.000,562.000,364.000,435.000
579.000,544.000,354.000,449.000
559.000,560.000,343.000,461.000
579.000,553.000,347.000,459.000
561.000,564.000,336.000,468.000
584.000,543.000,328.000,482.000
567.000,521.000,326.000,484.000
588.000,513.000,325.000,487.000
614.000,601.000,332.000,477.000
580.000,617.000,336.000,468.000
613.000,523.000,323.000,482.000
622.000,517.000,321.000,484.000
633.000,498.000,318.000,487.000
607.000,420.000,306.000,503.000
636.000,453.000,300.000,509.000
610.000,482.000,294.000,510.000
627.000,470.000,293.000,507.000
593.000,491.000,289.000,505.000
615.000,413.000,278.000,519.000
632.000,223.000,278.000,518.000
653.000,221.000,279.000,515.000
666.000,217.000,278.000,514.000
643.000,261.000,278.000,514.000
625.000,263.000,285.000,505.000
599.000,282.000,284.000,506.000
566.000,344.000,278.000,517.000
634.000,243.000,278.000,514.000
606.000,248.000,279.000,512.000
578.000,383.000,274.000,520.000
596.000,402.000,270.000,525.000
576.000,392.000,266.000,530.000
591.000,463.000,266.000,526.000
563.000,428.000,263.000,528.000
586.000,399.000,261.000,530.000
603.000,379.000,260.000,533.000
573.000,444.000,258.000,531.000
596.000,457.000,258.000,526.000
619.000,435.000,258.000,526.000
595.000,398.000,257.000,527.000
612.000,381.000,254.000,531.000
626.000,375.000,253.000,533.000
600.000,366.000,252.000,534.000
573.000,393.000,250.000,536.000
547.000,380.000,250.000,535.000
565.000,449.000,249.000,532.000
596.000,424.000,248.000,532.000
616.000,412.000,246.000,534.000
598.000,397.000,246.000,534.000
574.000,370.000,246.000,534.000
543.000,350.000,246.000,534.000
499.000,334.000,246.000,534.000
448.000,319.000,246.000,534.000
418.000,298.000,246.000,534.000
393.000,271.000,246.000,534.000
370.000,256.000,246.000,534.000
350.000,243.000,246.000,534.000
333.000,229.000,246.000,534.000
310.000,212.000,246.000,534.000
284.000,186.000,246.000,534.000
259.000,156.000,246.000,534.000
250.000,2.000,257.000,524.000
237.000,-3.000,265.000,518.000
223.000,-6.000,269.000,514.000
203.000,-7.000,272.000,511.000
239.000,-2.000,278.000,506.000
217.000,1.000,284.000,502.000
251.000,7.000,291.000,496.000
230.000,9.000,303.000,485.000
208.000,9.000,311.000,478.000
240.000,9.000,319.000,472.000
222.000,14.000,326.000,466.000
205.000,16.000,331.000,462.000
247.000,18.000,335.000,459.000
238.000,20.000,340.000,456.000
233.000,24.000,346.000,453.000
228.000,26.000,350.000,451.000
219.000,28.000,356.000,447.000
211.000,31.000,361.000,445.000
83.000,25.000,364.000,444.000
63.000,22.000,367.000,443.000
54.000,22.000,371.000,442.000
47.000,20.000,372.000,441.000
78.000,20.000,374.000,441.000
60.000,18.000,375.000,440.000
82.000,18.000,377.000,440.000
60.000,18.000,379.000,439.000
76.000,17.000,381.000,439.000
57.000,14.000,383.000,438.000
47.000,17.000,385.000,437.000
78.000,17.000,387.000,437.000
92.000,20.000,389.000,436.000
66.000,23.000,391.000,436.000
88.000,20.000,393.000,436.000
69.000,19.000,395.000,435.000
54.000,16.000,397.000,434.000
41.000,17.000,399.000,433.000
31.000,21.000,400.000,433.000
61.000,19.000,401.000,433.000
45.000,19.000,403.000,432.000
63.000,20.000,407.000,432.000
45.000,23.000,409.000,431.000
70.000,23.000,411.000,431.000
89.000,25.000,414.000,431.000
63.000,23.000,416.000,431.000
80.000,25.000,418.000,431.000
98.000,23.000,420.000,431.000
67.000,21.000,422.000,431.000
86.000,24.000,425.000,432.000
54.000,27.000,426.000,432.000
37.000,27.000,427.000,433.000
61.000,24.000,429.000,434.000
85.000,23.000,433.000,435.000
56.000,22.000,435.000,436.000
32.000,22.000,437.000,437.000
20.000,20.000,437.000,438.000
52.000,20.000,440.000,440.000
41.000,19.000,442.000,440.000
33.000,18.000,443.000,441.000
69.000,18.000,444.000,441.000
54.000,16.000,446.000,442.000
43.000,14.000,448.000,442.000
77.000,11.000,449.000,442.000
63.000,8.000,451.000,442.000
82.000,7.000,454.000,443.000
95.000,5.000,460.000,443.000
76.000,0.000,463.000,443.000
62.000,-1.000,467.000,443.000
78.000,1.000,471.000,443.000
86.000,2.000,476.000,443.000
66.000,2.000,477.000,443.000
78.000,1.000,481.000,444.000
93.000,3.000,485.000,445.000
68.000,4.000,487.000,445.000
87.000,0.000,491.000,446.000
63.000,-2.000,493.000,446.000
51.000,-2.000,494.000,447.000
75.000,0.000,497.000,447.000
61.000,0.000,498.000,447.000
51.000,0.000,499.000,447.000
101.000,-16.000,503.000,445.000
61.000,-4.000,504.000,446.000
52.000,-4.000,505.000,446.000
