960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
960.000,219.000,188.000,182.000
