599.000,212.000,47.000,89.000
604.000,199.000,45.000,88.000
584.000,197.000,44.000,87.000
572.000,199.000,43.000,85.000
560.000,208.000,41.000,84.000
549.000,215.000,41.000,83.000
542.000,222.000,41.000,81.000
530.000,226.000,40.000,81.000
517.000,232.000,40.000,80.000
503.000,239.000,41.000,78.000
488.000,246.000,41.000,77.000
477.000,248.000,41.000,77.000
467.000,249.000,40.000,77.000
455.000,247.000,40.000,80.000
448.000,243.000,41.000,83.000
441.000,241.000,41.000,85.000
436.000,240.000,42.000,87.000
431.000,240.000,42.000,88.000
429.000,239.000,41.000,89.000
428.000,240.000,40.000,89.000
433.000,240.000,39.000,90.000
433.000,242.000,39.000,91.000
441.000,248.000,38.000,93.000
440.000,252.000,38.000,93.000
437.000,255.000,39.000,94.000
433.000,256.000,40.000,93.000
436.000,255.000,42.000,92.000
442.000,254.000,42.000,92.000
449.000,254.000,42.000,91.000
455.000,251.000,40.000,92.000
454.000,250.000,39.000,93.000
460.000,247.000,39.000,94.000
458.000,241.000,38.000,94.000
463.000,234.000,38.000,96.000
462.000,224.000,38.000,97.000
466.000,212.000,38.000,97.000
470.000,209.000,40.000,96.000
468.000,201.000,40.000,99.000
471.000,199.000,41.000,99.000
467.000,195.000,42.000,102.000
463.000,184.000,43.000,104.000
456.000,174.000,44.000,105.000
433.000,158.000,45.000,107.000
406.000,143.000,47.000,106.000
376.000,134.000,48.000,105.000
348.000,129.000,49.000,105.000
326.000,127.000,50.000,104.000
305.000,124.000,51.000,103.000
284.000,121.000,52.000,102.000
265.000,115.000,52.000,102.000
247.000,111.000,52.000,103.000
225.000,105.000,52.000,104.000
193.000,103.000,54.000,105.000
152.000,98.000,55.000,106.000
113.000,87.000,53.000,108.000
78.000,82.000,51.000,110.000
47.000,82.000,51.000,111.000
6.000,79.000,50.000,112.000
47.000,78.000,53.000,106.000
24.000,81.000,56.000,102.000
3.000,91.000,56.000,101.000
4.000,87.000,57.000,101.000
5.000,84.000,57.000,101.000
0.000,83.000,56.000,101.000
-5.000,85.000,56.000,101.000
-10.000,90.000,56.000,101.000
-15.000,93.000,56.000,101.000
-18.000,95.000,56.000,101.000
-21.000,94.000,56.000,101.000
-24.000,91.000,56.000,101.000
-27.000,88.000,56.000,101.000
-28.000,85.000,56.000,101.000
-28.000,80.000,56.000,101.000
-12.000,133.000,50.000,104.000
46.000,152.000,49.000,103.000
131.000,162.000,52.000,96.000
214.000,168.000,54.000,91.000
298.000,171.000,52.000,90.000
379.000,177.000,50.000,88.000
458.000,184.000,49.000,86.000
