649.000,388.000,558.000,181.000
634.000,361.000,556.000,188.000
625.000,380.000,557.000,190.000
633.000,402.000,566.000,194.000
628.000,415.000,591.000,202.000
605.000,398.000,604.000,210.000
581.000,381.000,612.000,220.000
567.000,371.000,626.000,226.000
566.000,361.000,631.000,233.000
554.000,374.000,642.000,245.000
541.000,379.000,656.000,257.000
553.000,359.000,657.000,263.000
581.000,380.000,664.000,272.000
591.000,392.000,682.000,279.000
614.000,359.000,680.000,294.000
617.000,365.000,674.000,311.000
601.000,368.000,670.000,327.000
596.000,339.000,660.000,340.000
536.000,317.000,659.000,346.000
529.000,338.000,659.000,353.000
513.000,319.000,656.000,359.000
511.000,303.000,654.000,361.000
452.000,335.000,657.000,364.000
453.000,356.000,660.000,371.000
405.000,329.000,665.000,372.000
424.000,313.000,667.000,371.000
502.000,349.000,665.000,377.000
567.000,318.000,667.000,384.000
649.000,292.000,667.000,386.000
704.000,308.000,671.000,393.000
711.000,283.000,666.000,405.000
733.000,258.000,669.000,409.000
717.000,227.000,672.000,408.000
656.000,233.000,667.000,418.000
776.000,209.000,671.000,420.000
785.000,231.000,675.000,424.000
799.000,259.000,679.000,421.000
847.000,245.000,682.000,413.000
779.000,294.000,681.000,412.000
770.000,338.000,675.000,422.000
784.000,369.000,675.000,422.000
790.000,385.000,678.000,423.000
840.000,361.000,680.000,423.000
851.000,339.000,675.000,422.000
852.000,304.000,671.000,423.000
834.000,281.000,670.000,420.000
788.000,270.000,663.000,412.000
766.000,286.000,657.000,412.000
735.000,253.000,650.000,405.000
729.000,267.000,641.000,399.000
704.000,288.000,632.000,391.000
666.000,274.000,630.000,382.000
627.000,263.000,626.000,369.000
617.000,258.000,628.000,357.000
613.000,252.000,633.000,343.000
620.000,243.000,630.000,323.000
573.000,240.000,631.000,309.000
532.000,244.000,633.000,296.000
477.000,284.000,636.000,282.000
449.000,312.000,638.000,271.000
459.000,374.000,644.000,260.000
482.000,413.000,646.000,256.000
510.000,429.000,654.000,257.000
518.000,417.000,658.000,254.000
490.000,404.000,652.000,247.000
473.000,408.000,655.000,238.000
466.000,412.000,654.000,233.000
448.000,406.000,654.000,229.000
401.000,377.000,651.000,223.000
359.000,357.000,639.000,221.000
327.000,375.000,632.000,215.000
332.000,401.000,617.000,214.000
375.000,467.000,609.000,218.000
449.000,478.000,599.000,223.000
533.000,458.000,582.000,225.000
613.000,442.000,555.000,228.000
690.000,462.000,533.000,232.000
704.000,469.000,518.000,235.000
588.000,427.000,512.000,243.000
519.000,388.000,509.000,249.000
412.000,350.000,502.000,252.000
395.000,328.000,493.000,251.000
388.000,303.000,482.000,251.000
388.000,280.000,469.000,248.000
339.000,305.000,440.000,269.000
335.000,319.000,421.000,280.000
330.000,375.000,406.000,295.000
360.000,384.000,396.000,307.000
392.000,401.000,390.000,314.000
414.000,410.000,386.000,323.000
455.000,394.000,384.000,328.000
468.000,404.000,379.000,341.000
477.000,414.000,378.000,351.000
465.000,397.000,379.000,352.000
441.000,415.000,382.000,356.000
454.000,400.000,382.000,356.000
430.000,427.000,384.000,360.000
447.000,445.000,385.000,371.000
487.000,471.000,385.000,379.000
517.000,469.000,386.000,379.000
566.000,500.000,389.000,383.000
595.000,495.000,397.000,379.000
614.000,492.000,404.000,372.000
646.000,510.000,403.000,373.000
688.000,505.000,405.000,369.000
715.000,506.000,407.000,364.000
750.000,517.000,417.000,354.000
779.000,546.000,439.000,336.000
795.000,546.000,456.000,320.000
790.000,575.000,470.000,310.000
771.000,596.000,485.000,304.000
752.000,579.000,491.000,300.000
745.000,558.000,502.000,299.000
788.000,580.000,516.000,298.000
840.000,572.000,527.000,291.000
893.000,598.000,539.000,289.000
987.000,585.000,552.000,290.000
984.000,566.000,560.000,292.000
1038.000,536.000,565.000,295.000
1038.000,520.000,567.000,296.000
1003.000,490.000,563.000,299.000
928.000,470.000,558.000,301.000
918.000,446.000,535.000,317.000
896.000,418.000,523.000,329.000
906.000,401.000,516.000,333.000
970.000,335.000,519.000,322.000
967.000,368.000,521.000,320.000
1001.000,389.000,514.000,328.000
1074.000,377.000,517.000,319.000
1044.000,427.000,501.000,327.000
1034.000,454.000,481.000,335.000
1037.000,466.000,461.000,344.000
1040.000,452.000,438.000,348.000
1049.000,428.000,423.000,354.000
1072.000,415.000,404.000,349.000
1110.000,400.000,382.000,346.000
1150.000,379.000,361.000,345.000
1179.000,357.000,346.000,342.000
1177.000,335.000,336.000,338.000
1174.000,323.000,329.000,328.000
1177.000,345.000,322.000,315.000
1171.000,367.000,318.000,305.000
1150.000,391.000,315.000,295.000
1127.000,409.000,318.000,285.000
1095.000,404.000,331.000,268.000
1101.000,420.000,338.000,254.000
1092.000,418.000,349.000,241.000
1092.000,433.000,349.000,240.000
1112.000,439.000,361.000,238.000
1087.000,425.000,373.000,235.000
1076.000,407.000,382.000,231.000
1063.000,396.000,388.000,225.000
1090.000,411.000,395.000,222.000
1118.000,422.000,402.000,221.000
1138.000,432.000,410.000,225.000
1191.000,415.000,424.000,223.000
1199.000,427.000,454.000,216.000
1205.000,413.000,480.000,210.000
1210.000,404.000,506.000,205.000
1226.000,423.000,527.000,209.000
1189.000,406.000,540.000,211.000
1185.000,421.000,559.000,219.000
1183.000,435.000,575.000,227.000
1144.000,446.000,583.000,233.000
1102.000,449.000,595.000,242.000
1075.000,410.000,590.000,261.000
1039.000,412.000,600.000,277.000
998.000,430.000,620.000,279.000
923.000,395.000,619.000,291.000
818.000,362.000,623.000,299.000
820.000,340.000,622.000,305.000
871.000,358.000,624.000,314.000
868.000,375.000,626.000,320.000
869.000,344.000,626.000,323.000
812.000,323.000,630.000,323.000
