509.000,112.000,323.000,353.000
509.000,161.000,324.000,360.000
512.000,279.000,324.000,360.000
530.000,324.000,324.000,360.000
513.000,324.000,324.000,360.000
509.000,296.000,324.000,360.000
557.000,286.000,324.000,360.000
596.000,265.000,324.000,360.000
596.000,265.000,324.000,360.000
547.000,205.000,324.000,360.000
541.000,216.000,324.000,360.000
539.000,227.000,324.000,360.000
535.000,241.000,324.000,360.000
533.000,248.000,324.000,360.000
528.000,258.000,324.000,360.000
523.000,275.000,324.000,360.000
517.000,287.000,324.000,360.000
507.000,297.000,324.000,360.000
496.000,307.000,324.000,360.000
486.000,313.000,324.000,360.000
480.000,318.000,324.000,360.000
477.000,315.000,324.000,360.000
471.000,319.000,324.000,360.000
463.000,316.000,324.000,360.000
447.000,326.000,324.000,360.000
435.000,331.000,324.000,360.000
428.000,333.000,324.000,360.000
424.000,335.000,324.000,360.000
419.000,334.000,324.000,360.000
413.000,335.000,324.000,360.000
397.000,348.000,324.000,360.000
373.000,367.000,324.000,360.000
352.000,386.000,324.000,360.000
333.000,389.000,324.000,360.000
322.000,385.000,324.000,360.000
311.000,389.000,324.000,360.000
298.000,395.000,324.000,360.000
282.000,410.000,324.000,360.000
270.000,425.000,324.000,360.000
262.000,445.000,324.000,360.000
258.000,463.000,324.000,360.000
256.000,482.000,324.000,360.000
258.000,498.000,324.000,360.000
261.000,505.000,324.000,360.000
270.000,507.000,324.000,360.000
272.000,496.000,324.000,360.000
279.000,489.000,324.000,360.000
286.000,477.000,324.000,360.000
292.000,462.000,324.000,360.000
295.000,443.000,324.000,360.000
300.000,429.000,324.000,360.000
300.000,422.000,324.000,360.000
301.000,426.000,324.000,360.000
304.000,430.000,324.000,360.000
307.000,427.000,324.000,360.000
307.000,426.000,324.000,360.000
309.000,433.000,324.000,360.000
311.000,447.000,324.000,360.000
315.000,465.000,324.000,360.000
317.000,481.000,324.000,360.000
318.000,488.000,324.000,360.000
317.000,486.000,324.000,360.000
316.000,483.000,324.000,360.000
313.000,483.000,324.000,360.000
308.000,484.000,324.000,360.000
305.000,483.000,324.000,360.000
303.000,479.000,324.000,360.000
310.000,477.000,324.000,360.000
317.000,474.000,324.000,360.000
318.000,476.000,324.000,360.000
321.000,479.000,324.000,360.000
323.000,476.000,324.000,360.000
322.000,469.000,324.000,360.000
323.000,462.000,324.000,360.000
319.000,454.000,324.000,360.000
323.000,454.000,324.000,360.000
337.000,464.000,324.000,360.000
349.000,480.000,324.000,360.000
352.000,484.000,324.000,360.000
369.000,500.000,324.000,360.000
382.000,455.000,324.000,360.000
388.000,424.000,324.000,360.000
386.000,409.000,324.000,360.000
390.000,413.000,324.000,360.000
390.000,448.000,324.000,360.000
380.000,471.000,324.000,360.000
375.000,501.000,324.000,360.000
367.000,521.000,324.000,360.000
364.000,535.000,324.000,360.000
358.000,538.000,324.000,360.000
356.000,538.000,324.000,360.000
356.000,535.000,324.000,360.000
361.000,535.000,324.000,360.000
