432.000,163.000,1184.000,738.000
433.000,160.000,1184.000,738.000
418.000,158.000,1184.000,738.000
386.000,168.000,1184.000,738.000
333.000,195.000,1184.000,738.000
256.000,243.000,1184.000,738.000
162.000,312.000,1184.000,738.000
151.000,339.000,1184.000,738.000
31.000,104.000,1184.000,738.000
-3.000,102.000,1184.000,738.000
9.000,19.000,1184.000,738.000
6.000,-10.000,1184.000,738.000
10.000,-14.000,1184.000,738.000
8.000,-7.000,1184.000,738.000
8.000,-3.000,1184.000,738.000
1.000,0.000,1184.000,738.000
0.000,2.000,1184.000,738.000
3.000,0.000,1184.000,738.000
2.000,0.000,1184.000,738.000
0.000,2.000,1184.000,738.000
6.000,6.000,1184.000,738.000
8.000,3.000,1184.000,738.000
12.000,2.000,1184.000,738.000
27.000,0.000,1184.000,738.000
69.000,0.000,1184.000,738.000
133.000,0.000,1184.000,738.000
198.000,13.000,1184.000,738.000
192.000,6.000,1184.000,738.000
175.000,3.000,1184.000,738.000
104.000,1.000,1184.000,738.000
86.000,0.000,1184.000,738.000
61.000,3.000,1184.000,738.000
40.000,4.000,1184.000,738.000
28.000,4.000,1184.000,738.000
4.000,10.000,1184.000,738.000
94.000,4.000,1184.000,738.000
50.000,2.000,1184.000,738.000
132.000,5.000,1184.000,738.000
65.000,2.000,1184.000,738.000
120.000,7.000,1184.000,738.000
46.000,3.000,1184.000,738.000
95.000,3.000,1184.000,738.000
37.000,0.000,1184.000,738.000
84.000,0.000,1184.000,738.000
31.000,0.000,1184.000,738.000
96.000,1.000,1184.000,738.000
167.000,25.000,1184.000,738.000
228.000,52.000,1184.000,738.000
328.000,49.000,1184.000,738.000
421.000,40.000,1184.000,738.000
524.000,21.000,1184.000,738.000
628.000,5.000,1184.000,738.000
724.000,1.000,1184.000,738.000
850.000,-1.000,1184.000,738.000
980.000,8.000,1184.000,738.000
1079.000,11.000,1184.000,738.000
1180.000,39.000,1184.000,738.000
1207.000,67.000,1184.000,738.000
1225.000,103.000,1184.000,738.000
1236.000,142.000,1184.000,738.000
1243.000,191.000,1184.000,738.000
1247.000,257.000,1184.000,738.000
1250.000,301.000,1184.000,738.000
1237.000,320.000,1184.000,738.000
1223.000,319.000,1184.000,738.000
1209.000,318.000,1184.000,738.000
1198.000,320.000,1184.000,738.000
1183.000,327.000,1184.000,738.000
1163.000,333.000,1184.000,738.000
1171.000,332.000,1184.000,738.000
1166.000,334.000,1184.000,738.000
1161.000,340.000,1184.000,738.000
1144.000,339.000,1184.000,738.000
1164.000,341.000,1184.000,738.000
1177.000,342.000,1184.000,738.000
1174.000,335.000,1184.000,738.000
1180.000,317.000,1184.000,738.000
1172.000,292.000,1184.000,738.000
1163.000,254.000,1184.000,738.000
1148.000,253.000,1184.000,738.000
1169.000,230.000,1184.000,738.000
1171.000,267.000,1184.000,738.000
1175.000,321.000,1184.000,738.000
1166.000,342.000,1184.000,738.000
1175.000,348.000,1184.000,738.000
1176.000,351.000,1184.000,738.000
1180.000,353.000,1184.000,738.000
1180.000,354.000,1184.000,738.000
1172.000,355.000,1184.000,738.000
1164.000,355.000,1184.000,738.000
1152.000,355.000,1184.000,738.000
1133.000,355.000,1184.000,738.000
1107.000,355.000,1184.000,738.000
1146.000,355.000,1184.000,738.000
1154.000,355.000,1184.000,738.000
1156.000,354.000,1184.000,738.000
1148.000,354.000,1184.000,738.000
1136.000,353.000,1184.000,738.000
1117.000,353.000,1184.000,738.000
1128.000,352.000,1184.000,738.000
1141.000,352.000,1184.000,738.000
