274.000,166.000,113.000,123.000
267.000,171.000,113.000,123.000
258.000,176.000,113.000,123.000
249.000,180.000,113.000,123.000
240.000,186.000,113.000,123.000
229.000,191.000,113.000,123.000
216.000,195.000,113.000,123.000
200.000,197.000,113.000,123.000
181.000,196.000,113.000,123.000
163.000,191.000,113.000,123.000
148.000,183.000,113.000,123.000
133.000,172.000,113.000,123.000
119.000,160.000,113.000,123.000
105.000,147.000,113.000,123.000
91.000,135.000,113.000,123.000
78.000,121.000,113.000,123.000
65.000,110.000,113.000,123.000
52.000,102.000,113.000,123.000
41.000,92.000,113.000,123.000
32.000,80.000,113.000,123.000
25.000,65.000,113.000,123.000
21.000,43.000,113.000,123.000
175.000,189.000,113.000,123.000
186.000,154.000,113.000,123.000
201.000,110.000,113.000,123.000
222.000,60.000,113.000,123.000
224.000,88.000,113.000,123.000
225.000,92.000,113.000,123.000
231.000,96.000,113.000,123.000
244.000,101.000,113.000,123.000
132.000,218.000,113.000,123.000
178.000,162.000,113.000,123.000
229.000,104.000,113.000,123.000
280.000,51.000,113.000,123.000
281.000,93.000,113.000,123.000
144.000,188.000,113.000,123.000
191.000,135.000,113.000,123.000
241.000,78.000,113.000,123.000
256.000,104.000,113.000,123.000
260.000,90.000,113.000,123.000
315.000,43.000,113.000,123.000
380.000,19.000,113.000,123.000
402.000,87.000,113.000,123.000
469.000,42.000,113.000,123.000
480.000,19.000,113.000,123.000
440.000,123.000,113.000,123.000
508.000,75.000,113.000,123.000
295.000,117.000,113.000,123.000
358.000,69.000,113.000,123.000
390.000,136.000,113.000,123.000
472.000,90.000,113.000,123.000
280.000,117.000,113.000,123.000
163.000,196.000,113.000,123.000
242.000,130.000,113.000,123.000
186.000,171.000,113.000,123.000
145.000,189.000,113.000,123.000
254.000,96.000,113.000,123.000
227.000,158.000,113.000,123.000
244.000,142.000,113.000,123.000
275.000,131.000,113.000,123.000
256.000,145.000,113.000,123.000
289.000,133.000,113.000,123.000
156.000,128.000,113.000,123.000
192.000,98.000,113.000,123.000
257.000,100.000,113.000,123.000
153.000,216.000,113.000,123.000
215.000,171.000,113.000,123.000
254.000,99.000,113.000,123.000
159.000,188.000,113.000,123.000
192.000,100.000,113.000,123.000
248.000,48.000,113.000,123.000
126.000,107.000,113.000,123.000
106.000,157.000,113.000,123.000
90.000,193.000,113.000,123.000
268.000,187.000,113.000,123.000
310.000,188.000,113.000,123.000
361.000,189.000,113.000,123.000
391.000,170.000,113.000,123.000
466.000,175.000,113.000,123.000
267.000,159.000,113.000,123.000
198.000,209.000,113.000,123.000
248.000,182.000,113.000,123.000
283.000,151.000,113.000,123.000
180.000,196.000,113.000,123.000
201.000,169.000,113.000,123.000
203.000,145.000,113.000,123.000
211.000,129.000,113.000,123.000
216.000,119.000,113.000,123.000
219.000,108.000,113.000,123.000
220.000,98.000,113.000,123.000
192.000,82.000,113.000,123.000
209.000,82.000,113.000,123.000
189.000,68.000,113.000,123.000
210.000,83.000,113.000,123.000
192.000,65.000,113.000,123.000
211.000,74.000,113.000,123.000
181.000,47.000,113.000,123.000
181.000,114.000,113.000,123.000
187.000,92.000,113.000,123.000
191.000,75.000,113.000,123.000
