235.000,273.000,528.000,120.000
235.000,273.000,528.000,120.000
235.000,273.000,528.000,120.000
235.000,273.000,528.000,120.000
148.000,269.000,540.000,120.000
148.000,271.000,540.000,120.000
140.000,269.000,540.000,120.000
141.000,269.000,540.000,120.000
144.000,271.000,540.000,120.000
143.000,274.000,540.000,120.000
134.000,276.000,540.000,120.000
139.000,275.000,540.000,120.000
150.000,278.000,540.000,120.000
154.000,279.000,540.000,120.000
168.000,282.000,540.000,120.000
180.000,285.000,540.000,120.000
193.000,288.000,540.000,120.000
206.000,291.000,540.000,120.000
217.000,292.000,540.000,120.000
230.000,293.000,540.000,120.000
238.000,295.000,540.000,120.000
248.000,297.000,540.000,120.000
261.000,299.000,540.000,120.000
274.000,302.000,540.000,120.000
284.000,303.000,540.000,120.000
294.000,304.000,540.000,120.000
303.000,307.000,540.000,120.000
312.000,309.000,540.000,120.000
321.000,310.000,540.000,120.000
328.000,310.000,540.000,120.000
334.000,310.000,540.000,120.000
339.000,310.000,540.000,120.000
345.000,310.000,540.000,120.000
349.000,309.000,540.000,120.000
353.000,310.000,540.000,120.000
356.000,311.000,540.000,120.000
363.000,313.000,540.000,120.000
369.000,312.000,540.000,120.000
377.000,311.000,540.000,120.000
381.000,312.000,540.000,120.000
384.000,315.000,540.000,120.000
389.000,318.000,540.000,120.000
394.000,319.000,540.000,120.000
401.000,319.000,540.000,120.000
406.000,319.000,540.000,120.000
417.000,322.000,540.000,120.000
425.000,325.000,540.000,120.000
435.000,329.000,540.000,120.000
449.000,331.000,540.000,120.000
463.000,331.000,540.000,120.000
478.000,333.000,540.000,120.000
494.000,335.000,540.000,120.000
506.000,335.000,540.000,120.000
519.000,337.000,540.000,120.000
533.000,337.000,540.000,120.000
546.000,338.000,540.000,120.000
557.000,337.000,540.000,120.000
567.000,338.000,540.000,120.000
577.000,340.000,540.000,120.000
587.000,340.000,540.000,120.000
597.000,341.000,540.000,120.000
606.000,341.000,540.000,120.000
615.000,341.000,540.000,120.000
623.000,341.000,540.000,120.000
631.000,341.000,540.000,120.000
640.000,342.000,540.000,120.000
649.000,340.000,540.000,120.000
657.000,339.000,540.000,120.000
666.000,336.000,540.000,120.000
674.000,335.000,540.000,120.000
682.000,334.000,540.000,120.000
693.000,336.000,540.000,120.000
704.000,339.000,540.000,120.000
714.000,338.000,540.000,120.000
723.000,339.000,540.000,120.000
732.000,341.000,540.000,120.000
739.000,341.000,540.000,120.000
746.000,341.000,540.000,120.000
752.000,336.000,540.000,120.000
759.000,329.000,540.000,120.000
767.000,329.000,540.000,120.000
775.000,334.000,540.000,120.000
783.000,338.000,540.000,120.000
790.000,342.000,540.000,120.000
795.000,343.000,540.000,120.000
803.000,345.000,540.000,120.000
810.000,348.000,540.000,120.000
818.000,353.000,540.000,120.000
826.000,357.000,540.000,120.000
833.000,358.000,540.000,120.000
835.000,357.000,540.000,120.000
838.000,358.000,540.000,120.000
838.000,360.000,540.000,120.000
837.000,365.000,540.000,120.000
835.000,371.000,540.000,120.000
835.000,375.000,540.000,120.000
834.000,381.000,540.000,120.000
834.000,386.000,540.000,120.000
830.000,397.000,540.000,120.000
827.000,412.000,540.000,120.000
825.000,417.000,540.000,120.000
